epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772549241189,1,0,0,0,0,0
1772549241239,1,0,0,0,0,0
1772549241289,1,0,0,0,0,0
1772549241339,1,0,0,0,0,0
1772549241390,1,0,0,0,0,0
1772549241440,1,0,0,0,0,0
1772549241490,1,0,0,0,0,0
1772549241540,1,0,0,0,0,0
1772549241590,1,0,0,0,0,0
1772549241640,1,0,0,0,0,0
1772549241690,1,0,0,0,0,0
1772549241740,1,0,0,0,0,0
1772549241790,1,0,0,0,0,0
1772549241841,1,0,0,0,0,0
1772549241891,1,0,0,0,0,0
1772549241941,1,0,0,0,0,0
1772549241991,1,0,0,0,0,0
1772549242041,1,0,0,0,0,0
1772549242091,1,0,0,0,0,0
1772549242141,1,0,0,0,0,0
1772549242191,1,0,0,0,0,0
1772549242241,1,0,0,0,0,0
1772549242292,1,0,0,0,0,0
1772549242342,1,0,0,0,0,0
1772549242392,1,0,0,0,0,0
1772549242442,1,0,0,0,0,0
1772549242492,1,0,0,0,0,0
1772549242542,1,0,0,0,0,0
1772549242592,1,0,0,0,0,0
1772549242642,1,0,0,0,0,0
1772549242692,1,0,0,0,0,0
1772549242743,1,0,0,0,0,0
1772549242793,1,0,0,0,0,0
1772549242843,1,0,0,0,0,0
1772549242893,1,0,0,0,0,0
1772549242943,1,0,0,0,0,0
1772549242993,1,0,0,0,0,0
1772549243043,1,0,0,0,0,0
1772549243093,1,0,0,0,0,0
1772549243143,1,0,0,0,0,0
1772549243193,1,0,0,0,0,0
1772549243244,1,0,0,0,0,0
1772549243294,1,0,0,0,0,0
1772549243344,1,0,0,0,0,0
1772549243394,1,0,0,0,0,0
1772549243444,1,0,0,0,0,0
1772549243494,1,0,0,0,0,0
1772549243544,1,0,0,0,0,0
1772549243594,1,0,0,0,0,0
1772549243645,1,0,0,0,0,0
1772549243695,1,0,0,0,0,0
1772549243745,0,0,0,0,0,0
1772549243795,0,0,0,0,0,0
1772549243845,0,0,0,0,0,0
1772549243895,0,0,0,0,0,0
1772549243945,0,0,0,0,0,0
1772549243995,0,0,0,0,0,0
1772549244045,0,0,0,0,0,0
1772549244096,0,0,0,0,0,0
1772549244146,0,0,0,0,0,0
1772549244196,0,0,0,0,0,0
1772549244246,0,0,0,0,0,0
1772549244296,0,0,0,0,0,0
1772549244346,0,0,0,0,0,0
1772549244396,0,0,0,0,0,0
1772549244446,0,0,0,0,0,0
1772549244496,0,0,0,0,0,0
1772549244547,0,0,0,0,0,0
1772549244597,0,0,0,0,0,0
1772549244647,0,0,0,0,0,0
1772549244697,0,0,0,0,0,0
1772549244747,0,0,0,0,0,0
1772549244797,0,0,0,0,0,0
1772549244847,0,0,0,0,0,0
1772549244897,0,0,0,0,0,0
1772549244947,0,0,0,0,0,0
1772549244997,0,0,0,0,0,0
1772549245048,0,0,0,0,0,0
1772549245098,0,0,0,0,0,0
1772549245148,0,0,0,0,0,0
1772549245198,0,0,0,0,0,0
1772549245248,0,0,0,0,0,0
1772549245298,0,0,0,0,0,0
1772549245348,0,0,0,0,0,0
1772549245398,0,0,0,0,0,0
1772549245448,0,0,0,0,0,0
1772549245499,0,0,0,0,0,0
1772549245549,0,0,0,0,0,0
1772549245599,0,0,0,0,0,0
1772549245649,0,0,0,0,0,0
1772549245699,0,0,0,0,0,0
1772549245749,0,0,0,0,0,0
1772549245799,0,0,0,0,0,0
1772549245849,0,0,0,0,0,0
1772549245900,0,0,0,0,0,0
1772549245950,0,0,0,0,0,0
1772549246000,0,0,0,0,0,0
1772549246050,0,0,0,0,0,0
1772549246100,0,0,0,0,0,0
1772549246150,0,0,0,0,0,0
1772549246200,0,0,0,0,0,0
1772549246250,0,0,0,0,0,0
1772549246300,0,0,0,0,0,0
1772549246350,0,0,0,0,0,0
1772549246401,0,0,0,0,0,0
1772549246451,0,0,0,0,0,0
1772549246501,0,0,0,0,0,0
1772549246551,0,0,0,0,0,0
1772549246601,0,0,0,0,0,0
1772549246651,0,0,0,0,0,0
1772549246701,0,0,0,0,0,0
1772549246751,0,0,0,0,0,0
1772549246801,0,0,0,0,0,0
1772549246852,0,0,0,0,0,0
1772549246902,0,0,0,0,0,0
1772549246952,0,0,0,0,0,0
1772549247002,0,0,0,0,0,0
1772549247052,0,0,0,0,0,0
1772549247102,0,0,0,0,0,0
1772549247152,0,0,0,0,0,0
1772549247202,0,0,0,0,0,0
1772549247252,0,0,0,0,0,0
1772549247303,0,0,0,0,0,0
1772549247353,0,0,0,0,0,0
1772549247403,0,0,0,0,0,0
1772549247453,0,0,0,0,0,0
1772549247503,0,0,0,0,0,0
1772549247553,0,0,0,0,0,0
1772549247603,0,0,0,0,0,0
1772549247653,0,0,0,0,0,0
1772549247703,0,0,0,0,0,0
1772549247754,0,0,0,0,0,0
1772549247804,0,0,0,0,0,0
1772549247854,0,0,0,0,0,0
1772549247904,0,0,0,0,0,0
1772549247954,0,0,0,0,0,0
1772549248004,0,0,0,0,0,0
1772549248054,0,0,0,0,0,0
1772549248104,0,0,0,0,0,0
1772549248154,0,0,0,0,0,0
1772549248205,0,0,0,0,0,0
1772549248255,0,0,0,0,0,0
1772549248305,0,0,0,0,0,0
1772549248355,0,0,0,0,0,0
1772549248405,0,0,0,0,0,0
1772549248455,0,0,0,0,0,0
1772549248505,0,0,0,0,0,0
1772549248555,0,0,0,0,0,0
1772549248605,0,0,0,0,0,0
1772549248655,0,0,0,0,0,0
1772549248706,0,0,0,0,0,0
1772549248756,0,0,0,0,0,0
1772549248806,0,0,0,0,0,0
1772549248856,0,0,0,0,0,0
1772549248906,0,0,0,0,0,0
1772549248956,0,0,0,0,0,0
1772549249006,0,0,0,0,0,0
1772549249056,0,0,0,0,0,0
1772549249107,0,0,0,0,0,0
1772549249157,0,0,0,0,0,0
1772549249207,0,0,0,0,0,0
1772549249257,0,0,0,0,0,0
1772549249307,0,0,0,0,0,0
1772549249357,0,0,0,0,0,0
1772549249407,0,0,0,0,0,0
1772549249457,0,0,0,0,0,0
1772549249507,0,0,0,0,0,0
1772549249558,0,0,0,0,0,0
1772549249608,0,0,0,0,0,0
1772549249658,0,0,0,0,0,0
1772549249708,0,0,0,0,0,0
1772549249758,0,0,0,0,0,0
1772549249808,0,0,0,0,0,0
1772549249858,0,0,0,0,0,0
1772549249908,0,0,0,0,0,0
1772549249958,0,0,0,0,0,0
1772549250009,0,0,0,0,0,0
1772549250059,0,0,0,0,0,0
1772549250109,0,0,0,0,0,0
1772549250159,0,0,0,0,0,0
1772549250209,0,0,0,0,0,0
1772549250259,0,0,0,0,0,0
1772549250309,0,0,0,0,0,0
1772549250359,0,0,0,0,0,0
1772549250409,0,0,0,0,0,0
1772549250460,0,0,0,0,0,0
1772549250510,0,0,0,0,0,0
1772549250560,0,0,0,0,0,0
1772549250610,0,0,0,0,0,0
1772549250660,0,0,0,0,0,0
1772549250710,0,0,0,0,0,0
1772549250760,0,0,0,0,0,0
1772549250810,0,0,0,0,0,0
1772549250860,0,0,0,0,0,0
1772549250911,0,0,0,0,0,0
1772549250961,0,0,0,0,0,0
1772549251011,0,0,0,0,0,0
1772549251061,0,0,0,0,0,0
1772549251111,0,0,0,0,0,0
1772549251161,0,0,0,0,0,0
1772549251211,0,0,0,0,0,0
1772549251261,0,0,0,0,0,0
1772549251311,0,0,0,0,0,0
1772549251361,0,0,0,0,0,0
1772549251412,0,0,0,0,0,0
1772549251462,0,0,0,0,0,0
1772549251512,0,0,0,0,0,0
1772549251562,0,0,0,0,0,0
1772549251612,0,0,0,0,0,0
1772549251662,0,0,0,0,0,0
1772549251712,0,0,0,0,0,0
1772549251762,0,0,0,0,0,0
1772549251812,0,0,0,0,0,0
1772549251863,0,0,0,0,0,0
1772549251913,0,0,0,0,0,0
1772549251963,0,0,0,0,0,0
1772549252013,0,0,0,0,0,0
1772549252063,0,0,0,0,0,0
1772549252113,0,0,0,0,0,0
1772549252163,0,0,0,0,0,0
1772549252213,0,0,0,0,0,0
1772549252263,0,0,0,0,0,0
1772549252314,0,0,0,0,0,0
1772549252364,0,0,0,0,0,0
1772549252414,0,0,0,0,0,0
1772549252464,0,0,0,0,0,0
1772549252514,0,0,0,0,0,0
1772549252564,0,0,0,0,0,0
1772549252614,0,0,0,0,0,0
1772549252664,0,0,0,0,0,0
1772549252714,0,0,0,0,0,0
1772549252765,0,0,0,0,0,0
1772549252815,0,0,0,0,0,0
1772549252865,0,0,0,0,0,0
1772549252915,0,0,0,0,0,0
1772549252965,0,0,0,0,0,0
1772549253015,0,0,0,0,0,0
1772549253065,0,0,0,0,0,0
1772549253115,0,0,0,0,0,0
1772549253165,0,0,0,0,0,0
1772549253216,0,0,0,0,0,0
1772549253266,0,0,0,0,0,0
1772549253316,0,0,0,0,0,0
1772549253366,0,0,0,0,0,0
1772549253416,0,0,0,0,0,0
1772549253466,0,0,0,0,0,0
1772549253516,0,0,0,0,0,0
1772549253566,0,0,0,0,0,0
1772549253616,0,0,0,0,0,0
1772549253666,0,0,0,0,0,0
1772549253717,0,1,0,0,0,0
1772549253767,0,1,0,0,0,0
1772549253817,0,1,0,0,0,0
1772549253867,0,1,0,0,0,0
1772549253917,0,1,0,0,0,0
1772549253967,0,1,0,0,0,0
1772549254017,0,1,0,0,0,0
1772549254067,0,1,0,0,0,0
1772549254117,0,1,0,0,0,0
1772549254168,0,1,0,0,0,0
1772549254218,0,1,0,0,0,0
1772549254268,0,1,0,0,0,0
1772549254318,0,1,0,0,0,0
1772549254368,0,1,0,0,0,0
1772549254418,0,1,0,0,0,0
1772549254468,0,1,0,0,0,0
1772549254518,0,1,0,0,0,0
1772549254568,0,1,0,0,0,0
1772549254619,0,1,0,0,0,0
1772549254669,0,1,0,0,0,0
1772549254719,0,1,0,0,0,0
1772549254769,0,1,0,0,0,0
1772549254819,0,1,0,0,0,0
1772549254869,0,1,0,0,0,0
1772549254919,0,1,0,0,0,0
1772549254969,0,1,0,0,0,0
1772549255019,0,1,0,0,0,0
1772549255069,0,1,0,0,0,0
1772549255120,0,1,0,0,0,0
1772549255170,0,1,0,0,0,0
1772549255220,0,1,0,0,0,0
1772549255270,0,1,0,0,0,0
1772549255320,0,1,0,0,0,0
1772549255370,0,1,0,0,0,0
1772549255420,0,1,0,0,0,0
1772549255470,0,1,0,0,0,0
1772549255520,0,1,0,0,0,0
1772549255571,0,1,0,0,0,0
1772549255621,0,1,0,0,0,0
1772549255671,0,1,0,0,0,0
1772549255721,0,1,0,0,0,0
1772549255771,0,1,0,0,0,0
1772549255821,0,1,0,0,0,0
1772549255871,0,1,0,0,0,0
1772549255921,0,1,0,0,0,0
1772549255971,0,1,0,0,0,0
1772549256021,0,1,0,0,0,0
1772549256072,0,1,0,0,0,0
1772549256122,0,1,0,0,0,0
1772549256172,0,1,0,0,0,0
1772549256222,0,1,0,0,0,0
1772549256272,0,1,0,0,0,0
1772549256322,0,1,0,0,0,0
1772549256372,0,1,0,0,0,0
1772549256422,0,1,0,0,0,0
1772549256472,0,1,0,0,0,0
1772549256522,0,1,0,0,0,0
1772549256573,0,1,0,0,0,0
1772549256623,0,1,0,0,0,0
1772549256673,0,1,0,0,0,0
1772549256723,0,1,0,0,0,0
1772549256773,0,1,0,0,0,0
1772549256823,0,1,0,0,0,0
1772549256873,0,1,0,0,0,0
1772549256923,0,1,0,0,0,0
1772549256973,0,1,0,0,0,0
1772549257024,0,1,0,0,0,0
1772549257074,0,1,0,0,0,0
1772549257124,0,1,0,0,0,0
1772549257174,0,1,0,0,0,0
1772549257224,0,1,0,0,0,0
1772549257274,0,1,0,0,0,0
1772549257324,0,1,0,0,0,0
1772549257374,0,1,0,0,0,0
1772549257424,0,1,0,0,0,0
1772549257474,0,1,0,0,0,0
1772549257525,0,1,0,0,0,0
1772549257575,0,1,0,0,0,0
1772549257625,0,1,0,0,0,0
1772549257675,0,1,0,0,0,0
1772549257725,0,1,0,0,0,0
1772549257775,0,1,0,0,0,0
1772549257825,0,1,0,0,0,0
1772549257875,0,1,0,0,0,0
1772549257925,0,1,0,0,0,0
1772549257976,0,1,0,0,0,0
1772549258026,0,1,0,0,0,0
1772549258076,0,1,0,0,0,0
1772549258126,0,1,0,0,0,0
1772549258176,0,1,0,0,0,0
1772549258226,0,1,0,0,0,0
1772549258276,0,1,0,0,0,0
1772549258326,0,1,0,0,0,0
1772549258376,0,1,0,0,0,0
1772549258426,0,1,0,0,0,0
1772549258477,0,1,0,0,0,0
1772549258527,0,1,0,0,0,0
1772549258577,0,1,0,0,0,0
1772549258627,0,1,0,0,0,0
1772549258677,0,1,0,0,0,0
1772549258727,0,1,0,0,0,0
1772549258777,0,1,0,0,0,0
1772549258827,0,1,0,0,0,0
1772549258877,0,1,0,0,0,0
1772549258927,0,1,0,0,0,0
1772549258978,0,1,0,0,0,0
1772549259028,0,1,0,0,0,0
1772549259078,0,1,0,0,0,0
1772549259128,0,1,0,0,0,0
1772549259178,0,1,0,0,0,0
1772549259228,0,1,0,0,0,0
1772549259278,0,1,0,0,0,0
1772549259328,0,1,0,0,0,0
1772549259378,0,1,0,0,0,0
1772549259429,0,1,0,0,0,0
1772549259479,0,1,0,0,0,0
1772549259529,0,1,0,0,0,0
1772549259579,0,1,0,0,0,0
1772549259629,0,1,0,0,0,0
1772549259679,0,1,0,0,0,0
1772549259729,0,1,0,0,0,0
1772549259779,0,1,0,0,0,0
1772549259829,0,1,0,0,0,0
1772549259879,0,1,0,0,0,0
1772549259930,0,1,0,0,0,0
1772549259980,0,1,0,0,0,0
1772549260030,0,1,0,0,0,0
1772549260080,0,1,0,0,0,0
1772549260130,0,1,0,0,0,0
1772549260180,0,1,0,0,0,0
1772549260230,0,1,0,0,0,0
1772549260280,0,1,0,0,0,0
1772549260330,0,1,0,0,0,0
1772549260380,0,1,0,0,0,0
1772549260430,0,1,0,0,0,0
1772549260481,0,1,0,0,0,0
1772549260531,0,1,0,0,0,0
1772549260581,0,1,0,0,0,0
1772549260631,0,1,0,0,0,0
1772549260681,0,1,0,0,0,0
1772549260731,0,1,0,0,0,0
1772549260781,0,1,0,0,0,0
1772549260831,0,1,0,0,0,0
1772549260881,0,1,0,0,0,0
1772549260932,0,1,0,0,0,0
1772549260982,0,1,0,0,0,0
1772549261032,0,1,0,0,0,0
1772549261082,0,1,0,0,0,0
1772549261132,0,1,0,0,0,0
1772549261182,0,1,0,0,0,0
1772549261232,0,1,0,0,0,0
1772549261282,0,1,0,0,0,0
1772549261332,0,1,0,0,0,0
1772549261382,0,1,0,0,0,0
1772549261433,0,1,0,0,0,0
1772549261483,0,1,0,0,0,0
1772549261533,0,1,0,0,0,0
1772549261583,0,1,0,0,0,0
1772549261633,0,1,0,0,0,0
1772549261683,0,1,0,0,0,0
1772549261733,0,1,0,0,0,0
1772549261783,0,1,0,0,0,0
1772549261833,0,1,0,0,0,0
1772549261883,0,1,0,0,0,0
1772549261934,0,1,0,0,0,0
1772549261984,0,1,0,0,0,0
1772549262034,0,1,0,0,0,0
1772549262084,0,1,0,0,0,0
1772549262134,0,1,0,0,0,0
1772549262184,0,1,0,0,0,0
1772549262234,0,1,0,0,0,0
1772549262284,0,1,0,0,0,0
1772549262334,0,1,0,0,0,0
1772549262385,0,1,0,0,0,0
1772549262435,0,1,0,0,0,0
1772549262485,0,1,0,0,0,0
1772549262535,0,1,0,0,0,0
1772549262585,0,1,0,0,0,0
1772549262635,0,1,0,0,0,0
1772549262685,0,1,0,0,0,0
1772549262735,0,1,0,0,0,0
1772549262785,0,1,0,0,0,0
1772549262835,0,1,0,0,0,0
1772549262886,0,1,0,0,0,0
1772549262936,0,1,0,0,0,0
1772549262986,0,1,0,0,0,0
1772549263036,0,1,0,0,0,0
1772549263086,0,1,0,0,0,0
1772549263136,0,1,0,0,0,0
1772549263186,0,1,0,0,0,0
1772549263236,0,1,0,0,0,0
1772549263286,0,1,0,0,0,0
1772549263336,0,1,0,0,0,0
1772549263387,0,1,0,0,0,0
1772549263437,0,1,0,0,0,0
1772549263487,0,1,0,0,0,0
1772549263537,0,1,0,0,0,0
1772549263587,0,1,0,0,0,0
1772549263637,0,1,0,0,0,0
1772549263687,0,1,0,0,0,0
1772549263737,0,0,0,0,0,0
1772549263787,0,0,0,0,0,0
1772549263838,0,0,0,0,0,0
1772549263888,0,0,0,0,0,0
1772549263938,0,0,0,0,0,0
1772549263988,0,0,0,0,0,0
1772549264038,0,0,0,0,0,0
1772549264088,0,0,0,0,0,0
1772549264138,0,0,0,0,0,0
1772549264188,0,0,0,0,0,0
1772549264238,0,0,0,0,0,0
1772549264288,0,0,0,0,0,0
1772549264339,0,0,0,0,0,0
1772549264389,0,0,0,0,0,0
1772549264439,0,0,0,0,0,0
1772549264489,0,0,0,0,0,0
1772549264539,0,0,0,0,0,0
1772549264589,0,0,0,0,0,0
1772549264639,0,0,0,0,0,0
1772549264689,0,0,0,0,0,0
1772549264739,0,0,0,0,0,0
1772549264789,0,0,0,0,0,0
1772549264840,0,0,0,0,0,0
1772549264890,0,0,0,0,0,0
1772549264940,0,0,0,0,0,0
1772549264990,0,0,0,0,0,0
1772549265040,0,0,0,0,0,0
1772549265090,0,0,0,0,0,0
1772549265140,0,0,0,0,0,0
1772549265190,0,0,0,0,0,0
1772549265240,0,0,0,0,0,0
1772549265290,0,0,0,0,0,0
1772549265341,0,0,0,0,0,0
1772549265391,0,0,0,0,0,0
1772549265441,0,0,0,0,0,0
1772549265491,0,0,0,0,0,0
1772549265541,0,0,0,0,0,0
1772549265591,0,0,0,0,0,0
1772549265641,0,0,0,0,0,0
1772549265691,0,0,0,0,0,0
1772549265741,0,0,0,0,0,0
1772549265791,0,0,0,0,0,0
1772549265842,0,0,0,0,0,0
1772549265892,0,0,0,0,0,0
1772549265942,0,0,0,0,0,0
1772549265992,0,0,0,0,0,0
1772549266042,0,0,0,0,0,0
1772549266092,0,0,0,0,0,0
1772549266142,0,0,0,0,0,0
1772549266192,0,0,0,0,0,0
1772549266242,0,0,0,0,0,0
1772549266293,0,0,0,0,0,0
1772549266343,0,0,0,0,0,0
1772549266393,0,0,0,0,0,0
1772549266443,0,0,0,0,0,0
1772549266493,0,0,0,0,0,0
1772549266543,0,0,0,0,0,0
1772549266593,0,0,0,0,0,0
1772549266643,0,0,0,0,0,0
1772549266693,0,0,0,0,0,0
1772549266743,0,0,0,0,0,0
1772549266794,0,0,0,0,0,0
1772549266844,0,0,0,0,0,0
1772549266894,0,0,0,0,0,0
1772549266944,0,0,0,0,0,0
1772549266994,0,0,0,0,0,0
1772549267044,0,0,0,0,0,0
1772549267094,0,0,0,0,0,0
1772549267144,0,0,0,0,0,0
1772549267194,0,0,0,0,0,0
1772549267245,0,0,0,0,0,0
1772549267295,0,0,0,0,0,0
1772549267345,0,0,0,0,0,0
1772549267395,0,0,0,0,0,0
1772549267445,0,0,0,0,0,0
1772549267495,0,0,0,0,0,0
1772549267545,0,0,0,0,0,0
1772549267595,0,0,0,0,0,0
1772549267645,0,0,0,0,0,0
1772549267695,0,0,0,0,0,0
1772549267746,0,0,0,0,0,0
1772549267796,0,0,0,0,0,0
1772549267846,0,0,0,0,0,0
1772549267896,0,0,0,0,0,0
1772549267946,0,0,0,0,0,0
1772549267996,0,0,0,0,0,0
1772549268046,0,0,0,0,0,0
1772549268096,0,0,0,0,0,0
1772549268146,0,0,0,0,0,0
1772549268196,0,0,0,0,0,0
1772549268247,0,0,0,0,0,0
1772549268297,0,0,0,0,0,0
1772549268347,0,0,0,0,0,0
1772549268397,0,0,0,0,0,0
1772549268447,0,0,0,0,0,0
1772549268497,0,0,0,0,0,0
1772549268547,0,0,0,0,0,0
1772549268597,0,0,0,0,0,0
1772549268647,0,0,0,0,0,0
1772549268698,0,0,0,0,0,0
1772549268748,0,0,0,0,0,0
1772549268798,0,0,0,0,0,0
1772549268848,0,0,0,0,0,0
1772549268898,0,0,0,0,0,0
1772549268948,0,0,0,0,0,0
1772549268998,0,0,0,0,0,0
1772549269048,0,0,0,0,0,0
1772549269098,0,0,0,0,0,0
1772549269148,0,0,0,0,0,0
1772549269199,0,0,0,0,0,0
1772549269249,0,0,0,0,0,0
1772549269299,0,0,0,0,0,0
1772549269349,0,0,0,0,0,0
1772549269399,0,0,0,0,0,0
1772549269449,0,0,0,0,0,0
1772549269499,0,0,0,0,0,0
1772549269549,0,0,0,0,0,0
1772549269599,0,0,0,0,0,0
1772549269649,0,0,0,0,0,0
1772549269700,0,0,0,0,0,0
1772549269750,0,0,0,0,0,0
1772549269800,0,0,0,0,0,0
1772549269850,0,0,0,0,0,0
1772549269900,0,0,0,0,0,0
1772549269950,0,0,0,0,0,0
1772549270000,0,0,0,0,0,0
1772549270050,0,0,0,0,0,0
1772549270100,0,0,0,0,0,0
1772549270151,0,0,0,0,0,0
1772549270201,0,0,0,0,0,0
1772549270251,0,0,0,0,0,0
1772549270301,0,0,0,0,0,0
1772549270351,0,0,0,0,0,0
1772549270401,0,0,0,0,0,0
1772549270451,0,0,0,0,0,0
1772549270501,0,0,0,0,0,0
1772549270551,0,0,0,0,0,0
1772549270601,0,0,0,0,0,0
1772549270652,0,0,0,0,0,0
1772549270702,0,0,0,0,0,0
1772549270752,0,0,0,0,0,0
1772549270802,0,0,0,0,0,0
1772549270852,0,0,0,0,0,0
1772549270902,0,0,0,0,0,0
1772549270952,0,0,0,0,0,0
1772549271002,0,0,0,0,0,0
1772549271052,0,0,0,0,0,0
1772549271102,0,0,0,0,0,0
1772549271153,0,0,0,0,0,0
1772549271203,0,0,0,0,0,0
1772549271253,0,0,0,0,0,0
1772549271303,0,0,0,0,0,0
1772549271353,0,0,0,0,0,0
1772549271403,0,0,0,0,0,0
1772549271453,0,0,0,0,0,0
1772549271503,0,0,0,0,0,0
1772549271553,0,0,0,0,0,0
1772549271603,0,0,0,0,0,0
1772549271654,0,0,0,0,0,0
1772549271704,0,0,0,0,0,0
1772549271754,0,0,0,0,0,0
1772549271804,0,0,0,0,0,0
1772549271854,0,0,0,0,0,0
1772549271904,0,0,0,0,0,0
1772549271954,0,0,0,0,0,0
1772549272004,0,0,0,0,0,0
1772549272054,0,0,0,0,0,0
1772549272105,0,0,0,0,0,0
1772549272155,0,0,0,0,0,0
1772549272205,0,0,0,0,0,0
1772549272255,0,0,0,0,0,0
1772549272305,0,0,0,0,0,0
1772549272355,0,0,0,0,0,0
1772549272405,0,0,0,0,0,0
1772549272455,0,0,0,0,0,0
1772549272505,0,0,0,0,0,0
1772549272555,0,0,0,0,0,0
1772549272606,0,0,0,0,0,0
1772549272656,0,0,0,0,0,0
1772549272706,0,0,0,0,0,0
1772549272756,0,0,0,0,0,0
1772549272806,0,0,0,0,0,0
1772549272856,0,0,0,0,0,0
1772549272906,0,0,0,0,0,0
1772549272956,0,0,0,0,0,0
1772549273006,0,0,0,0,0,0
1772549273056,0,0,0,0,0,0
1772549273107,0,0,0,0,0,0
1772549273157,0,0,0,0,0,0
1772549273207,0,0,0,0,0,0
1772549273257,0,0,0,0,0,0
1772549273307,0,0,0,0,0,0
1772549273357,0,0,0,0,0,0
1772549273407,0,0,0,0,0,0
1772549273457,0,0,0,0,0,0
1772549273507,0,0,0,0,0,0
1772549273558,0,0,0,0,0,0
1772549273608,0,0,0,0,0,0
1772549273658,0,0,0,0,0,0
1772549273708,-1,0,0,0,0,0
1772549273758,-1,0,0,0,0,0
1772549273808,-1,0,0,0,0,0
1772549273858,-1,0,0,0,0,0
1772549273908,-1,0,0,0,0,0
1772549273958,-1,0,0,0,0,0
1772549274009,-1,0,0,0,0,0
1772549274059,-1,0,0,0,0,0
1772549274109,-1,0,0,0,0,0
1772549274159,-1,0,0,0,0,0
1772549274209,-1,0,0,0,0,0
1772549274259,-1,0,0,0,0,0
1772549274309,-1,0,0,0,0,0
1772549274359,-1,0,0,0,0,0
1772549274409,-1,0,0,0,0,0
1772549274460,-1,0,0,0,0,0
1772549274510,-1,0,0,0,0,0
1772549274560,-1,0,0,0,0,0
1772549274610,-1,0,0,0,0,0
1772549274660,-1,0,0,0,0,0
1772549274710,-1,0,0,0,0,0
1772549274760,-1,0,0,0,0,0
1772549274810,-1,0,0,0,0,0
1772549274860,-1,0,0,0,0,0
1772549274910,-1,0,0,0,0,0
1772549274961,-1,0,0,0,0,0
1772549275011,-1,0,0,0,0,0
1772549275061,-1,0,0,0,0,0
1772549275111,-1,0,0,0,0,0
1772549275161,-1,0,0,0,0,0
1772549275211,-1,0,0,0,0,0
1772549275261,-1,0,0,0,0,0
1772549275311,-1,0,0,0,0,0
1772549275361,-1,0,0,0,0,0
1772549275412,-1,0,0,0,0,0
1772549275462,-1,0,0,0,0,0
1772549275512,-1,0,0,0,0,0
1772549275562,-1,0,0,0,0,0
1772549275612,-1,0,0,0,0,0
1772549275662,-1,0,0,0,0,0
1772549275712,-1,0,0,0,0,0
1772549275762,-1,0,0,0,0,0
1772549275812,-1,0,0,0,0,0
1772549275862,-1,0,0,0,0,0
1772549275913,-1,0,0,0,0,0
1772549275963,-1,0,0,0,0,0
1772549276013,-1,0,0,0,0,0
1772549276063,-1,0,0,0,0,0
1772549276113,-1,0,0,0,0,0
1772549276163,-1,0,0,0,0,0
1772549276213,-1,0,0,0,0,0
1772549276263,-1,0,0,0,0,0
1772549276313,-1,0,0,0,0,0
1772549276363,-1,0,0,0,0,0
1772549276414,-1,0,0,0,0,0
1772549276464,-1,0,0,0,0,0
1772549276514,-1,0,0,0,0,0
1772549276564,-1,0,0,0,0,0
1772549276614,-1,0,0,0,0,0
1772549276664,-1,0,0,0,0,0
1772549276714,-1,0,0,0,0,0
1772549276764,-1,0,0,0,0,0
1772549276814,-1,0,0,0,0,0
1772549276864,-1,0,0,0,0,0
1772549276915,-1,0,0,0,0,0
1772549276965,-1,0,0,0,0,0
1772549277015,-1,0,0,0,0,0
1772549277065,-1,0,0,0,0,0
1772549277115,-1,0,0,0,0,0
1772549277165,-1,0,0,0,0,0
1772549277215,-1,0,0,0,0,0
1772549277265,-1,0,0,0,0,0
1772549277315,-1,0,0,0,0,0
1772549277366,-1,0,0,0,0,0
1772549277416,-1,0,0,0,0,0
1772549277466,-1,0,0,0,0,0
1772549277516,-1,0,0,0,0,0
1772549277566,-1,0,0,0,0,0
1772549277616,-1,0,0,0,0,0
1772549277666,-1,0,0,0,0,0
1772549277716,-1,0,0,0,0,0
1772549277766,-1,0,0,0,0,0
1772549277817,-1,0,0,0,0,0
1772549277867,-1,0,0,0,0,0
1772549277917,-1,0,0,0,0,0
1772549277967,-1,0,0,0,0,0
1772549278017,-1,0,0,0,0,0
1772549278067,-1,0,0,0,0,0
1772549278117,-1,0,0,0,0,0
1772549278167,-1,0,0,0,0,0
1772549278217,-1,0,0,0,0,0
1772549278267,-1,0,0,0,0,0
1772549278318,-1,0,0,0,0,0
1772549278368,-1,0,0,0,0,0
1772549278418,-1,0,0,0,0,0
1772549278468,-1,0,0,0,0,0
1772549278518,-1,0,0,0,0,0
1772549278568,-1,0,0,0,0,0
1772549278618,-1,0,0,0,0,0
1772549278668,-1,0,0,0,0,0
1772549278718,-1,0,0,0,0,0
1772549278768,-1,0,0,0,0,0
1772549278819,-1,0,0,0,0,0
1772549278869,-1,0,0,0,0,0
1772549278919,-1,0,0,0,0,0
1772549278969,-1,0,0,0,0,0
1772549279019,-1,0,0,0,0,0
1772549279069,-1,0,0,0,0,0
1772549279119,-1,0,0,0,0,0
1772549279169,-1,0,0,0,0,0
1772549279219,-1,0,0,0,0,0
1772549279270,-1,0,0,0,0,0
1772549279320,-1,0,0,0,0,0
1772549279370,-1,0,0,0,0,0
1772549279420,-1,0,0,0,0,0
1772549279470,-1,0,0,0,0,0
1772549279520,-1,0,0,0,0,0
1772549279570,-1,0,0,0,0,0
1772549279620,-1,0,0,0,0,0
1772549279670,-1,0,0,0,0,0
