epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773934025862,0,0,0,0,0,0
1773934025912,0,0,0,0,0,0
1773934025962,0,0,0,0,0,0
1773934026012,0,0,0,0,0,0
1773934026062,0,0,0,0,0,0
1773934026112,0,0,0,0,0,0
1773934026162,0,0,0,0,0,0
1773934026212,0,0,0,0,0,0
1773934026263,0,0,0,0,0,0
1773934026313,0,0,0,0,0,0
1773934026363,0,0,0,0,0,0
1773934026413,0,0,0,0,0,0
1773934026463,0,0,0,0,0,0
1773934026513,0,0,0,0,0,0
1773934026563,0,0,0,0,0,0
1773934026613,0,0,0,0,0,0
1773934026664,0,0,0,0,0,0
1773934026714,0,0,0,0,0,0
1773934026764,0,0,0,0,0,0
1773934026814,0,0,0,0,0,0
1773934026864,0,0,0,0,0,0
1773934026914,0,0,0,0,0,0
1773934026964,0,0,0,0,0,0
1773934027014,0,0,0,0,0,0
1773934027065,0,0,0,0,0,0
1773934027115,0,0,0,0,0,0
1773934027165,0,0,0,0,0,0
1773934027215,0,0,0,0,0,0
1773934027265,0,0,0,0,0,0
1773934027315,0,0,0,0,0,0
1773934027365,0,0,0,0,0,0
1773934027415,0,0,0,0,0,0
1773934027466,0,0,0,0,0,0
1773934027516,0,0,0,0,0,0
1773934027566,0,0,0,0,0,0
1773934027616,0,0,0,0,0,0
1773934027666,0,0,0,0,0,0
1773934027716,0,0,0,0,0,0
1773934027766,0,0,0,0,0,0
1773934027817,0,0,0,0,0,0
1773934027867,0,0,0,0,0,0
1773934027917,0,0,0,0,0,0
1773934027967,0,0,0,0,0,0
1773934028017,0,0,0,0,0,0
1773934028067,0,0,0,0,0,0
1773934028117,0,0,0,0,0,0
1773934028168,0,0,0,0,0,0
1773934028218,0,0,0,0,0,0
1773934028268,0,0,0,0,0,0
1773934028318,0,0,0,0,0,0
1773934028368,0,0,0,0,0,0
1773934028418,0,0,0,0,0,0
1773934028468,0,0,0,0,0,0
1773934028519,0,0,0,0,0,0
1773934028569,0,0,0,0,0,0
1773934028619,0,0,0,0,0,0
1773934028669,0,0,0,0,0,0
1773934028719,0,0,0,0,0,0
1773934028769,0,0,0,0,0,0
1773934028820,0,0,0,0,0,0
1773934028870,0,0,0,0,0,0
1773934028920,0,0,0,0,0,0
1773934028970,0,0,0,0,0,0
1773934029020,0,0,0,0,0,0
1773934029070,0,0,0,0,0,0
1773934029121,0,0,0,0,0,0
1773934029171,0,0,0,0,0,0
1773934029221,0,0,0,0,0,0
1773934029271,0,0,0,0,0,0
1773934029321,0,0,0,0,0,0
1773934029371,0,0,0,0,0,0
1773934029422,0,0,0,0,0,0
1773934029472,0,0,0,0,0,0
1773934029522,0,0,0,0,0,0
1773934029572,0,0,0,0,0,0
1773934029622,0,0,0,0,0,0
1773934029672,0,0,0,0,0,0
1773934029723,0,0,0,0,0,0
1773934029773,0,0,0,0,0,0
1773934029823,0,0,0,0,0,0
1773934029873,0,0,0,0,0,0
1773934029923,0,0,0,0,0,0
1773934029973,0,0,0,0,0,0
1773934030023,0,0,0,0,0,0
1773934030074,0,0,0,0,0,0
1773934030124,0,0,0,0,0,0
1773934030174,0,0,0,0,0,0
1773934030224,0,0,0,0,0,0
1773934030274,0,0,0,0,0,0
1773934030324,0,0,0,0,0,0
1773934030375,0,0,0,0,0,0
1773934030425,0,0,0,0,0,0
1773934030475,0,0,0,0,0,0
1773934030525,0,0,0,0,0,0
1773934030575,0,0,0,0,0,0
1773934030625,0,0,0,0,0,0
1773934030675,0,0,0,0,0,0
1773934030726,0,0,0,0,0,0
1773934030776,0,0,0,0,0,0
1773934030826,0,0,0,0,0,0
1773934030876,0,0,0,0,0,0
1773934030926,0,0,0,0,0,0
1773934030976,0,0,0,0,0,0
1773934031026,0,0,0,0,0,0
1773934031077,1,0,0,0,0,0
1773934031127,1,0,0,0,0,0
1773934031177,1,0,0,0,0,0
1773934031227,1,0,0,0,0,0
1773934031277,1,0,0,0,0,0
1773934031327,1,0,0,0,0,0
1773934031377,1,0,0,0,0,0
1773934031428,1,0,0,0,0,0
1773934031478,1,0,0,0,0,0
1773934031528,1,0,0,0,0,0
1773934031578,1,0,0,0,0,0
1773934031628,1,0,0,0,0,0
1773934031678,1,0,0,0,0,0
1773934031728,1,0,0,0,0,0
1773934031779,1,0,0,0,0,0
1773934031829,1,0,0,0,0,0
1773934031879,1,0,0,0,0,0
1773934031929,1,0,0,0,0,0
1773934031979,1,0,0,0,0,0
1773934032029,1,0,0,0,0,0
1773934032079,1,0,0,0,0,0
1773934032130,1,0,0,0,0,0
1773934032180,1,0,0,0,0,0
1773934032230,1,0,0,0,0,0
1773934032280,1,0,0,0,0,0
1773934032330,1,0,0,0,0,0
1773934032380,1,0,0,0,0,0
1773934032431,1,0,0,0,0,0
1773934032481,1,0,0,0,0,0
1773934032531,1,0,0,0,0,0
1773934032581,1,0,0,0,0,0
1773934032631,1,0,0,0,0,0
1773934032681,1,0,0,0,0,0
1773934032732,1,0,0,0,0,0
1773934032782,1,0,0,0,0,0
1773934032832,1,0,0,0,0,0
1773934032882,1,0,0,0,0,0
1773934032932,1,0,0,0,0,0
1773934032982,1,0,0,0,0,0
1773934033032,1,0,0,0,0,0
1773934033082,1,0,0,0,0,0
1773934033133,1,0,0,0,0,0
1773934033183,1,0,0,0,0,0
1773934033233,1,0,0,0,0,0
1773934033283,1,0,0,0,0,0
1773934033333,1,0,0,0,0,0
1773934033383,1,0,0,0,0,0
1773934033434,1,0,0,0,0,0
1773934033484,1,0,0,0,0,0
1773934033534,1,0,0,0,0,0
1773934033584,1,0,0,0,0,0
1773934033634,1,0,0,0,0,0
1773934033684,1,0,0,0,0,0
1773934033735,1,0,0,0,0,0
1773934033785,1,0,0,0,0,0
1773934033835,1,0,0,0,0,0
1773934033885,1,0,0,0,0,0
1773934033935,1,0,0,0,0,0
1773934033985,1,0,0,0,0,0
1773934034036,1,0,0,0,0,0
1773934034086,1,0,0,0,0,0
1773934034136,1,0,0,0,0,0
1773934034186,1,0,0,0,0,0
1773934034236,1,0,0,0,0,0
1773934034286,1,0,0,0,0,0
1773934034337,1,0,0,0,0,0
1773934034387,1,0,0,0,0,0
1773934034437,1,0,0,0,0,0
1773934034487,1,0,0,0,0,0
1773934034537,1,0,0,0,0,0
1773934034587,1,0,0,0,0,0
1773934034637,1,0,0,0,0,0
1773934034688,1,0,0,0,0,0
1773934034738,1,0,0,0,0,0
1773934034788,1,0,0,0,0,0
1773934034838,1,0,0,0,0,0
1773934034888,1,0,0,0,0,0
1773934034938,1,0,0,0,0,0
1773934034988,1,0,0,0,0,0
1773934035038,1,0,0,0,0,0
1773934035089,1,0,0,0,0,0
1773934035139,1,0,0,0,0,0
1773934035189,1,0,0,0,0,0
1773934035239,1,0,0,0,0,0
1773934035289,1,0,0,0,0,0
1773934035339,1,0,0,0,0,0
1773934035390,1,0,0,0,0,0
1773934035440,1,0,0,0,0,0
1773934035490,1,0,0,0,0,0
1773934035540,1,0,0,0,0,0
1773934035590,1,0,0,0,0,0
1773934035640,1,0,0,0,0,0
1773934035690,1,0,0,0,0,0
1773934035741,1,0,0,0,0,0
1773934035791,1,0,0,0,0,0
1773934035841,1,0,0,0,0,0
1773934035891,1,0,0,0,0,0
1773934035941,1,0,0,0,0,0
1773934035991,1,0,0,0,0,0
1773934036042,1,0,0,0,0,0
1773934036092,1,0,0,0,0,0
1773934036142,1,0,0,0,0,0
1773934036192,1,0,0,0,0,0
1773934036242,1,0,0,0,0,0
1773934036292,1,0,0,0,0,0
1773934036343,1,0,0,0,0,0
1773934036393,1,0,0,0,0,0
1773934036443,1,0,0,0,0,0
1773934036493,1,0,0,0,0,0
1773934036543,1,0,0,0,0,0
1773934036593,1,0,0,0,0,0
1773934036643,1,0,0,0,0,0
1773934036694,1,0,0,0,0,0
1773934036744,1,0,0,0,0,0
1773934036794,1,0,0,0,0,0
1773934036844,1,0,0,0,0,0
1773934036894,1,0,0,0,0,0
1773934036944,1,0,0,0,0,0
1773934036994,1,0,0,0,0,0
1773934037044,1,0,0,0,0,0
1773934037094,1,0,0,0,0,0
1773934037145,1,0,0,0,0,0
1773934037195,1,0,0,0,0,0
1773934037245,1,0,0,0,0,0
1773934037295,1,0,0,0,0,0
1773934037345,1,0,0,0,0,0
1773934037395,1,0,0,0,0,0
1773934037445,1,0,0,0,0,0
1773934037496,1,0,0,0,0,0
1773934037546,1,0,0,0,0,0
1773934037596,1,0,0,0,0,0
1773934037646,1,0,0,0,0,0
1773934037696,1,0,0,0,0,0
1773934037746,1,0,0,0,0,0
1773934037796,1,0,0,0,0,0
1773934037847,1,0,0,0,0,0
1773934037897,1,0,0,0,0,0
1773934037947,1,0,0,0,0,0
1773934037997,1,0,0,0,0,0
1773934038047,1,0,0,0,0,0
1773934038097,1,0,0,0,0,0
1773934038148,1,0,0,0,0,0
1773934038198,1,0,0,0,0,0
1773934038248,1,0,0,0,0,0
1773934038298,1,0,0,0,0,0
1773934038348,1,0,0,0,0,0
1773934038398,1,0,0,0,0,0
1773934038448,1,0,0,0,0,0
1773934038499,1,0,0,0,0,0
1773934038549,1,0,0,0,0,0
1773934038599,1,0,0,0,0,0
1773934038649,1,0,0,0,0,0
1773934038699,1,0,0,0,0,0
1773934038749,1,0,0,0,0,0
1773934038799,1,0,0,0,0,0
1773934038849,1,0,0,0,0,0
1773934038900,1,0,0,0,0,0
1773934038950,1,0,0,0,0,0
1773934039000,1,0,0,0,0,0
1773934039050,1,0,0,0,0,0
1773934039100,1,0,0,0,0,0
1773934039150,1,0,0,0,0,0
1773934039201,1,0,0,0,0,0
1773934039251,1,0,0,0,0,0
1773934039301,1,0,0,0,0,0
1773934039351,1,0,0,0,0,0
1773934039401,1,0,0,0,0,0
1773934039451,1,0,0,0,0,0
1773934039501,1,0,0,0,0,0
1773934039552,1,0,0,0,0,0
1773934039602,1,0,0,0,0,0
1773934039652,1,0,0,0,0,0
1773934039702,1,0,0,0,0,0
1773934039752,1,0,0,0,0,0
1773934039802,1,0,0,0,0,0
1773934039852,1,0,0,0,0,0
1773934039902,1,0,0,0,0,0
1773934039953,1,0,0,0,0,0
1773934040003,1,0,0,0,0,0
1773934040053,1,0,0,0,0,0
1773934040103,1,0,0,0,0,0
1773934040153,1,0,0,0,0,0
1773934040203,1,0,0,0,0,0
1773934040254,1,0,0,0,0,0
1773934040304,1,0,0,0,0,0
1773934040354,1,0,0,0,0,0
1773934040404,1,0,0,0,0,0
1773934040454,1,0,0,0,0,0
1773934040504,1,0,0,0,0,0
1773934040554,1,0,0,0,0,0
1773934040605,1,0,0,0,0,0
1773934040655,1,0,0,0,0,0
1773934040705,1,0,0,0,0,0
1773934040755,1,0,0,0,0,0
1773934040805,1,0,0,0,0,0
1773934040855,1,0,0,0,0,0
1773934040905,1,0,0,0,0,0
1773934040955,1,0,0,0,0,0
1773934041006,1,0,0,0,0,0
1773934041056,0,0,0,0,0,0
1773934041106,0,0,0,0,0,0
1773934041156,0,0,0,0,0,0
1773934041206,0,0,0,0,0,0
1773934041256,0,0,0,0,0,0
1773934041307,0,0,0,0,0,0
1773934041357,0,0,0,0,0,0
1773934041407,0,0,0,0,0,0
1773934041457,0,0,0,0,0,0
1773934041507,0,0,0,0,0,0
1773934041557,0,0,0,0,0,0
1773934041607,0,0,0,0,0,0
1773934041658,0,0,0,0,0,0
1773934041708,0,0,0,0,0,0
1773934041758,0,0,0,0,0,0
1773934041808,0,0,0,0,0,0
1773934041858,0,0,0,0,0,0
1773934041908,0,0,0,0,0,0
1773934041958,0,0,0,0,0,0
1773934042009,0,0,0,0,0,0
1773934042059,0,0,0,0,0,0
1773934042109,0,0,0,0,0,0
1773934042159,0,0,0,0,0,0
1773934042209,0,0,0,0,0,0
1773934042259,0,0,0,0,0,0
1773934042309,0,0,0,0,0,0
1773934042360,0,0,0,0,0,0
1773934042410,0,0,0,0,0,0
1773934042460,0,0,0,0,0,0
1773934042510,0,0,0,0,0,0
1773934042560,0,0,0,0,0,0
1773934042610,0,0,0,0,0,0
1773934042661,0,0,0,0,0,0
1773934042711,0,0,0,0,0,0
1773934042761,0,0,0,0,0,0
1773934042811,0,0,0,0,0,0
1773934042861,0,0,0,0,0,0
1773934042911,0,0,0,0,0,0
1773934042961,0,0,0,0,0,0
1773934043012,0,0,0,0,0,0
1773934043062,0,0,0,0,0,0
1773934043112,0,0,0,0,0,0
1773934043162,0,0,0,0,0,0
1773934043212,0,0,0,0,0,0
1773934043262,0,0,0,0,0,0
1773934043313,0,0,0,0,0,0
1773934043363,0,0,0,0,0,0
1773934043413,0,0,0,0,0,0
1773934043463,0,0,0,0,0,0
1773934043513,0,0,0,0,0,0
1773934043563,0,0,0,0,0,0
1773934043613,0,0,0,0,0,0
1773934043664,0,0,0,0,0,0
1773934043714,0,0,0,0,0,0
1773934043764,0,0,0,0,0,0
1773934043814,0,0,0,0,0,0
1773934043864,0,0,0,0,0,0
1773934043914,0,0,0,0,0,0
1773934043965,0,0,0,0,0,0
1773934044015,0,0,0,0,0,0
1773934044065,0,0,0,0,0,0
1773934044115,0,0,0,0,0,0
1773934044165,0,0,0,0,0,0
1773934044215,0,0,0,0,0,0
1773934044265,0,0,0,0,0,0
1773934044316,0,0,0,0,0,0
1773934044366,0,0,0,0,0,0
1773934044416,0,0,0,0,0,0
1773934044466,0,0,0,0,0,0
1773934044516,0,0,0,0,0,0
1773934044566,0,0,0,0,0,0
1773934044617,0,0,0,0,0,0
1773934044667,0,0,0,0,0,0
1773934044717,0,0,0,0,0,0
1773934044767,0,0,0,0,0,0
1773934044817,0,0,0,0,0,0
1773934044867,0,0,0,0,0,0
1773934044917,0,0,0,0,0,0
1773934044967,0,0,0,0,0,0
1773934045018,0,0,0,0,0,0
1773934045068,0,0,0,0,0,0
1773934045118,0,0,0,0,0,0
1773934045168,0,0,0,0,0,0
1773934045218,0,0,0,0,0,0
1773934045268,0,0,0,0,0,0
1773934045319,0,0,0,0,0,0
1773934045369,0,0,0,0,0,0
1773934045419,0,0,0,0,0,0
1773934045469,0,0,0,0,0,0
1773934045519,0,0,0,0,0,0
1773934045569,0,0,0,0,0,0
1773934045620,0,0,0,0,0,0
1773934045670,0,0,0,0,0,0
1773934045720,0,0,0,0,0,0
1773934045770,0,0,0,0,0,0
1773934045820,0,0,0,0,0,0
1773934045870,0,0,0,0,0,0
1773934045920,0,0,0,0,0,0
1773934045971,0,0,0,0,0,0
1773934046021,0,0,0,0,0,0
1773934046071,0,0,0,0,0,0
1773934046121,0,0,0,0,0,0
1773934046171,0,0,0,0,0,0
1773934046221,0,0,0,0,0,0
1773934046272,0,0,0,0,0,0
1773934046322,0,0,0,0,0,0
1773934046372,0,0,0,0,0,0
1773934046422,0,0,0,0,0,0
1773934046472,0,0,0,0,0,0
1773934046522,0,0,0,0,0,0
1773934046573,0,0,0,0,0,0
1773934046623,0,0,0,0,0,0
1773934046673,0,0,0,0,0,0
1773934046723,0,0,0,0,0,0
1773934046773,0,0,0,0,0,0
1773934046823,0,0,0,0,0,0
1773934046873,0,0,0,0,0,0
1773934046924,0,0,0,0,0,0
1773934046974,0,0,0,0,0,0
1773934047024,0,0,0,0,0,0
1773934047074,0,0,0,0,0,0
1773934047124,0,0,0,0,0,0
1773934047174,0,0,0,0,0,0
1773934047224,0,0,0,0,0,0
1773934047274,0,0,0,0,0,0
1773934047324,0,0,0,0,0,0
1773934047375,0,0,0,0,0,0
1773934047425,0,0,0,0,0,0
1773934047475,0,0,0,0,0,0
1773934047525,0,0,0,0,0,0
1773934047575,0,0,0,0,0,0
1773934047625,0,0,0,0,0,0
1773934047675,0,0,0,0,0,0
1773934047726,0,0,0,0,0,0
1773934047776,0,0,0,0,0,0
1773934047826,0,0,0,0,0,0
1773934047876,0,0,0,0,0,0
1773934047926,0,0,0,0,0,0
1773934047976,0,0,0,0,0,0
1773934048026,0,0,0,0,0,0
1773934048076,0,0,0,0,0,0
1773934048127,0,0,0,0,0,0
1773934048177,0,0,0,0,0,0
1773934048227,0,0,0,0,0,0
1773934048277,0,0,0,0,0,0
1773934048327,0,0,0,0,0,0
1773934048377,0,0,0,0,0,0
1773934048428,0,0,0,0,0,0
1773934048478,0,0,0,0,0,0
1773934048528,0,0,0,0,0,0
1773934048578,0,0,0,0,0,0
1773934048628,0,0,0,0,0,0
1773934048678,0,0,0,0,0,0
1773934048728,0,0,0,0,0,0
1773934048779,0,0,0,0,0,0
1773934048829,0,0,0,0,0,0
1773934048879,0,0,0,0,0,0
1773934048929,0,0,0,0,0,0
1773934048979,0,0,0,0,0,0
1773934049029,0,0,0,0,0,0
1773934049079,0,0,0,0,0,0
1773934049130,0,0,0,0,0,0
1773934049180,0,0,0,0,0,0
1773934049230,0,0,0,0,0,0
1773934049280,0,0,0,0,0,0
1773934049330,0,0,0,0,0,0
1773934049381,0,0,0,0,0,0
1773934049431,0,0,0,0,0,0
1773934049481,0,0,0,0,0,0
1773934049531,0,0,0,0,0,0
1773934049581,0,0,0,0,0,0
1773934049631,0,0,0,0,0,0
1773934049681,0,0,0,0,0,0
1773934049732,0,0,0,0,0,0
1773934049782,0,0,0,0,0,0
1773934049832,0,0,0,0,0,0
1773934049882,0,0,0,0,0,0
1773934049932,0,0,0,0,0,0
1773934049982,0,0,0,0,0,0
1773934050033,0,0,0,0,0,0
1773934050083,0,0,0,0,0,0
1773934050133,0,0,0,0,0,0
1773934050183,0,0,0,0,0,0
1773934050233,0,0,0,0,0,0
1773934050283,0,0,0,0,0,0
1773934050333,0,0,0,0,0,0
1773934050384,0,0,0,0,0,0
1773934050434,0,0,0,0,0,0
1773934050484,0,0,0,0,0,0
1773934050534,0,0,0,0,0,0
1773934050584,0,0,0,0,0,0
1773934050634,0,0,0,0,0,0
1773934050685,0,0,0,0,0,0
1773934050735,0,0,0,0,0,0
1773934050785,0,0,0,0,0,0
1773934050835,0,0,0,0,0,0
1773934050885,0,0,0,0,0,0
1773934050935,0,0,0,0,0,0
1773934050985,0,0,0,0,0,0
1773934051036,0,0,0,0,0,0
1773934051086,0,1,0,0,0,0
1773934051136,0,1,0,0,0,0
1773934051186,0,1,0,0,0,0
1773934051236,0,1,0,0,0,0
1773934051286,0,1,0,0,0,0
1773934051337,0,1,0,0,0,0
1773934051387,0,1,0,0,0,0
1773934051437,0,1,0,0,0,0
1773934051487,0,1,0,0,0,0
1773934051537,0,1,0,0,0,0
1773934051587,0,1,0,0,0,0
1773934051637,0,1,0,0,0,0
1773934051688,0,1,0,0,0,0
1773934051738,0,1,0,0,0,0
1773934051788,0,1,0,0,0,0
1773934051838,0,1,0,0,0,0
1773934051888,0,1,0,0,0,0
1773934051938,0,1,0,0,0,0
1773934051988,0,1,0,0,0,0
1773934052039,0,1,0,0,0,0
1773934052089,0,1,0,0,0,0
1773934052139,0,1,0,0,0,0
1773934052189,0,1,0,0,0,0
1773934052239,0,1,0,0,0,0
1773934052289,0,1,0,0,0,0
1773934052339,0,1,0,0,0,0
1773934052390,0,1,0,0,0,0
1773934052440,0,1,0,0,0,0
1773934052490,0,1,0,0,0,0
1773934052540,0,1,0,0,0,0
1773934052590,0,1,0,0,0,0
1773934052640,0,1,0,0,0,0
1773934052691,0,1,0,0,0,0
1773934052741,0,1,0,0,0,0
1773934052791,0,1,0,0,0,0
1773934052841,0,1,0,0,0,0
1773934052891,0,1,0,0,0,0
1773934052941,0,1,0,0,0,0
1773934052991,0,1,0,0,0,0
1773934053042,0,1,0,0,0,0
1773934053092,0,1,0,0,0,0
1773934053142,0,1,0,0,0,0
1773934053192,0,1,0,0,0,0
1773934053242,0,1,0,0,0,0
1773934053292,0,1,0,0,0,0
1773934053343,0,1,0,0,0,0
1773934053393,0,1,0,0,0,0
1773934053443,0,1,0,0,0,0
1773934053493,0,1,0,0,0,0
1773934053543,0,1,0,0,0,0
1773934053593,0,1,0,0,0,0
1773934053643,0,1,0,0,0,0
1773934053694,0,1,0,0,0,0
1773934053744,0,1,0,0,0,0
1773934053794,0,1,0,0,0,0
1773934053844,0,1,0,0,0,0
1773934053894,0,1,0,0,0,0
1773934053945,0,1,0,0,0,0
1773934053995,0,1,0,0,0,0
1773934054045,0,1,0,0,0,0
1773934054095,0,1,0,0,0,0
1773934054145,0,1,0,0,0,0
1773934054195,0,1,0,0,0,0
1773934054246,0,1,0,0,0,0
1773934054296,0,1,0,0,0,0
1773934054346,0,1,0,0,0,0
1773934054396,0,1,0,0,0,0
1773934054446,0,1,0,0,0,0
1773934054496,0,1,0,0,0,0
1773934054546,0,1,0,0,0,0
1773934054597,0,1,0,0,0,0
1773934054647,0,1,0,0,0,0
1773934054697,0,1,0,0,0,0
1773934054747,0,1,0,0,0,0
1773934054797,0,1,0,0,0,0
1773934054847,0,1,0,0,0,0
1773934054898,0,1,0,0,0,0
1773934054948,0,1,0,0,0,0
1773934054998,0,1,0,0,0,0
1773934055048,0,1,0,0,0,0
1773934055098,0,1,0,0,0,0
1773934055148,0,1,0,0,0,0
1773934055198,0,1,0,0,0,0
1773934055248,0,1,0,0,0,0
1773934055299,0,1,0,0,0,0
1773934055349,0,1,0,0,0,0
1773934055399,0,1,0,0,0,0
1773934055449,0,1,0,0,0,0
1773934055499,0,1,0,0,0,0
1773934055549,0,1,0,0,0,0
1773934055600,0,1,0,0,0,0
1773934055650,0,1,0,0,0,0
1773934055700,0,1,0,0,0,0
1773934055750,0,1,0,0,0,0
1773934055800,0,1,0,0,0,0
1773934055850,0,1,0,0,0,0
1773934055901,0,1,0,0,0,0
1773934055951,0,1,0,0,0,0
1773934056001,0,1,0,0,0,0
1773934056051,0,1,0,0,0,0
1773934056101,0,1,0,0,0,0
1773934056151,0,1,0,0,0,0
1773934056202,0,1,0,0,0,0
1773934056252,0,1,0,0,0,0
1773934056302,0,1,0,0,0,0
1773934056352,0,1,0,0,0,0
1773934056402,0,1,0,0,0,0
1773934056452,0,1,0,0,0,0
1773934056502,0,1,0,0,0,0
1773934056553,0,1,0,0,0,0
1773934056603,0,1,0,0,0,0
1773934056653,0,1,0,0,0,0
1773934056703,0,1,0,0,0,0
1773934056753,0,1,0,0,0,0
1773934056803,0,1,0,0,0,0
1773934056853,0,1,0,0,0,0
1773934056903,0,1,0,0,0,0
1773934056954,0,1,0,0,0,0
1773934057004,0,1,0,0,0,0
1773934057054,0,1,0,0,0,0
1773934057104,0,1,0,0,0,0
1773934057154,0,1,0,0,0,0
1773934057204,0,1,0,0,0,0
1773934057254,0,1,0,0,0,0
1773934057305,0,1,0,0,0,0
1773934057355,0,1,0,0,0,0
1773934057405,0,1,0,0,0,0
1773934057455,0,1,0,0,0,0
1773934057505,0,1,0,0,0,0
1773934057555,0,1,0,0,0,0
1773934057605,0,1,0,0,0,0
1773934057656,0,1,0,0,0,0
1773934057706,0,1,0,0,0,0
1773934057756,0,1,0,0,0,0
1773934057806,0,1,0,0,0,0
1773934057856,0,1,0,0,0,0
1773934057906,0,1,0,0,0,0
1773934057956,0,1,0,0,0,0
1773934058006,0,1,0,0,0,0
1773934058057,0,1,0,0,0,0
1773934058107,0,1,0,0,0,0
1773934058157,0,1,0,0,0,0
1773934058207,0,1,0,0,0,0
1773934058257,0,1,0,0,0,0
1773934058307,0,1,0,0,0,0
1773934058358,0,1,0,0,0,0
1773934058408,0,1,0,0,0,0
1773934058458,0,1,0,0,0,0
1773934058508,0,1,0,0,0,0
1773934058558,0,1,0,0,0,0
1773934058608,0,1,0,0,0,0
1773934058659,0,1,0,0,0,0
1773934058709,0,1,0,0,0,0
1773934058759,0,1,0,0,0,0
1773934058809,0,1,0,0,0,0
1773934058859,0,1,0,0,0,0
1773934058909,0,1,0,0,0,0
1773934058959,0,1,0,0,0,0
1773934059009,0,1,0,0,0,0
1773934059060,0,1,0,0,0,0
1773934059110,0,1,0,0,0,0
1773934059160,0,1,0,0,0,0
1773934059210,0,1,0,0,0,0
1773934059260,0,1,0,0,0,0
1773934059310,0,1,0,0,0,0
1773934059360,0,1,0,0,0,0
1773934059411,0,1,0,0,0,0
1773934059461,0,1,0,0,0,0
1773934059511,0,1,0,0,0,0
1773934059561,0,1,0,0,0,0
1773934059611,0,1,0,0,0,0
1773934059661,0,1,0,0,0,0
1773934059712,0,1,0,0,0,0
1773934059762,0,1,0,0,0,0
1773934059812,0,1,0,0,0,0
1773934059862,0,1,0,0,0,0
1773934059912,0,1,0,0,0,0
1773934059962,0,1,0,0,0,0
1773934060012,0,1,0,0,0,0
1773934060063,0,1,0,0,0,0
1773934060113,0,1,0,0,0,0
1773934060163,0,1,0,0,0,0
1773934060213,0,1,0,0,0,0
1773934060263,0,1,0,0,0,0
1773934060313,0,1,0,0,0,0
1773934060364,0,1,0,0,0,0
1773934060414,0,1,0,0,0,0
1773934060464,0,1,0,0,0,0
1773934060514,0,1,0,0,0,0
1773934060564,0,1,0,0,0,0
1773934060614,0,1,0,0,0,0
1773934060664,0,1,0,0,0,0
1773934060715,0,1,0,0,0,0
1773934060765,0,1,0,0,0,0
1773934060815,0,1,0,0,0,0
1773934060865,0,1,0,0,0,0
1773934060915,0,1,0,0,0,0
1773934060965,0,1,0,0,0,0
1773934061015,0,1,0,0,0,0
1773934061066,0,0,0,0,0,0
1773934061116,0,0,0,0,0,0
1773934061166,0,0,0,0,0,0
1773934061216,0,0,0,0,0,0
1773934061266,0,0,0,0,0,0
1773934061316,0,0,0,0,0,0
1773934061367,0,0,0,0,0,0
1773934061417,0,0,0,0,0,0
1773934061467,0,0,0,0,0,0
1773934061517,0,0,0,0,0,0
1773934061567,0,0,0,0,0,0
1773934061617,0,0,0,0,0,0
1773934061668,0,0,0,0,0,0
1773934061718,0,0,0,0,0,0
1773934061768,0,0,0,0,0,0
1773934061818,0,0,0,0,0,0
1773934061868,0,0,0,0,0,0
1773934061918,0,0,0,0,0,0
1773934061968,0,0,0,0,0,0
1773934062019,0,0,0,0,0,0
1773934062069,0,0,0,0,0,0
1773934062119,0,0,0,0,0,0
1773934062169,0,0,0,0,0,0
1773934062219,0,0,0,0,0,0
1773934062269,0,0,0,0,0,0
1773934062320,0,0,0,0,0,0
1773934062370,0,0,0,0,0,0
1773934062420,0,0,0,0,0,0
1773934062470,0,0,0,0,0,0
1773934062520,0,0,0,0,0,0
1773934062570,0,0,0,0,0,0
1773934062621,0,0,0,0,0,0
1773934062671,0,0,0,0,0,0
1773934062721,0,0,0,0,0,0
1773934062771,0,0,0,0,0,0
1773934062821,0,0,0,0,0,0
1773934062871,0,0,0,0,0,0
1773934062921,0,0,0,0,0,0
1773934062972,0,0,0,0,0,0
1773934063022,0,0,0,0,0,0
1773934063072,0,0,0,0,0,0
1773934063122,0,0,0,0,0,0
1773934063172,0,0,0,0,0,0
1773934063222,0,0,0,0,0,0
1773934063272,0,0,0,0,0,0
1773934063323,0,0,0,0,0,0
1773934063373,0,0,0,0,0,0
1773934063423,0,0,0,0,0,0
1773934063473,0,0,0,0,0,0
1773934063523,0,0,0,0,0,0
1773934063573,0,0,0,0,0,0
1773934063624,0,0,0,0,0,0
1773934063674,0,0,0,0,0,0
1773934063724,0,0,0,0,0,0
1773934063774,0,0,0,0,0,0
1773934063824,0,0,0,0,0,0
1773934063874,0,0,0,0,0,0
1773934063924,0,0,0,0,0,0
1773934063975,0,0,0,0,0,0
1773934064025,0,0,0,0,0,0
1773934064075,0,0,0,0,0,0
1773934064125,0,0,0,0,0,0
1773934064175,0,0,0,0,0,0
1773934064225,0,0,0,0,0,0
1773934064276,0,0,0,0,0,0
1773934064326,0,0,0,0,0,0
1773934064376,0,0,0,0,0,0
1773934064426,0,0,0,0,0,0
1773934064476,0,0,0,0,0,0
1773934064526,0,0,0,0,0,0
1773934064576,0,0,0,0,0,0
1773934064627,0,0,0,0,0,0
1773934064677,0,0,0,0,0,0
1773934064727,0,0,0,0,0,0
