epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773932636425,0,1,0,0,0,0
1773932636475,0,1,0,0,0,0
1773932636525,0,1,0,0,0,0
1773932636576,0,1,0,0,0,0
1773932636626,0,1,0,0,0,0
1773932636676,0,1,0,0,0,0
1773932636726,0,1,0,0,0,0
1773932636776,0,1,0,0,0,0
1773932636826,0,1,0,0,0,0
1773932636877,0,1,0,0,0,0
1773932636927,0,1,0,0,0,0
1773932636977,0,1,0,0,0,0
1773932637027,0,1,0,0,0,0
1773932637077,0,1,0,0,0,0
1773932637128,0,1,0,0,0,0
1773932637178,0,1,0,0,0,0
1773932637228,0,1,0,0,0,0
1773932637278,0,1,0,0,0,0
1773932637328,0,1,0,0,0,0
1773932637378,0,1,0,0,0,0
1773932637428,0,1,0,0,0,0
1773932637479,0,1,0,0,0,0
1773932637529,0,1,0,0,0,0
1773932637579,0,1,0,0,0,0
1773932637629,0,1,0,0,0,0
1773932637679,0,1,0,0,0,0
1773932637729,0,1,0,0,0,0
1773932637780,0,1,0,0,0,0
1773932637830,0,1,0,0,0,0
1773932637880,0,1,0,0,0,0
1773932637930,0,1,0,0,0,0
1773932637980,0,1,0,0,0,0
1773932638031,0,1,0,0,0,0
1773932638081,0,1,0,0,0,0
1773932638131,0,1,0,0,0,0
1773932638181,0,1,0,0,0,0
1773932638231,0,1,0,0,0,0
1773932638281,0,1,0,0,0,0
1773932638331,0,1,0,0,0,0
1773932638382,0,1,0,0,0,0
1773932638432,0,1,0,0,0,0
1773932638482,0,1,0,0,0,0
1773932638532,0,1,0,0,0,0
1773932638582,0,1,0,0,0,0
1773932638632,0,1,0,0,0,0
1773932638683,0,1,0,0,0,0
1773932638733,0,1,0,0,0,0
1773932638783,0,1,0,0,0,0
1773932638833,0,1,0,0,0,0
1773932638883,0,1,0,0,0,0
1773932638933,0,1,0,0,0,0
1773932638984,0,1,0,0,0,0
1773932639034,0,1,0,0,0,0
1773932639084,0,1,0,0,0,0
1773932639134,0,1,0,0,0,0
1773932639184,0,1,0,0,0,0
1773932639235,0,1,0,0,0,0
1773932639285,0,1,0,0,0,0
1773932639335,0,1,0,0,0,0
1773932639385,0,1,0,0,0,0
1773932639435,0,1,0,0,0,0
1773932639485,0,1,0,0,0,0
1773932639536,0,1,0,0,0,0
1773932639586,0,1,0,0,0,0
1773932639636,0,1,0,0,0,0
1773932639686,0,1,0,0,0,0
1773932639736,0,1,0,0,0,0
1773932639786,0,1,0,0,0,0
1773932639837,0,1,0,0,0,0
1773932639887,0,1,0,0,0,0
1773932639937,0,1,0,0,0,0
1773932639987,0,1,0,0,0,0
1773932640037,0,1,0,0,0,0
1773932640088,0,1,0,0,0,0
1773932640138,0,1,0,0,0,0
1773932640188,0,1,0,0,0,0
1773932640238,0,1,0,0,0,0
1773932640288,0,1,0,0,0,0
1773932640338,0,1,0,0,0,0
1773932640388,0,1,0,0,0,0
1773932640439,0,1,0,0,0,0
1773932640489,0,1,0,0,0,0
1773932640539,0,1,0,0,0,0
1773932640589,0,1,0,0,0,0
1773932640639,0,1,0,0,0,0
1773932640689,0,0,0,0,0,0
1773932640740,0,0,0,0,0,0
1773932640790,0,0,0,0,0,0
1773932640840,0,0,0,0,0,0
1773932640890,0,0,0,0,0,0
1773932640940,0,0,0,0,0,0
1773932640990,0,0,0,0,0,0
1773932641041,0,0,0,0,0,0
1773932641091,0,0,0,0,0,0
1773932641141,0,0,0,0,0,0
1773932641191,0,0,0,0,0,0
1773932641241,0,0,0,0,0,0
1773932641291,0,0,0,0,0,0
1773932641342,0,0,0,0,0,0
1773932641392,0,0,0,0,0,0
1773932641442,0,0,0,0,0,0
1773932641492,0,0,0,0,0,0
1773932641542,0,0,0,0,0,0
1773932641592,0,0,0,0,0,0
1773932641643,0,0,0,0,0,0
1773932641693,0,0,0,0,0,0
1773932641743,0,0,0,0,0,0
1773932641793,0,0,0,0,0,0
1773932641843,0,0,0,0,0,0
1773932641894,0,0,0,0,0,0
1773932641944,0,0,0,0,0,0
1773932641994,0,0,0,0,0,0
1773932642044,0,0,0,0,0,0
1773932642094,0,0,0,0,0,0
1773932642144,0,0,0,0,0,0
1773932642195,0,0,0,0,0,0
1773932642245,0,0,0,0,0,0
1773932642295,0,0,0,0,0,0
1773932642345,0,0,0,0,0,0
1773932642395,0,0,0,0,0,0
1773932642445,0,0,0,0,0,0
1773932642495,0,0,0,0,0,0
1773932642546,0,0,0,0,0,0
1773932642596,0,0,0,0,0,0
1773932642646,0,0,0,0,0,0
1773932642696,0,0,0,0,0,0
1773932642746,0,0,0,0,0,0
1773932642796,0,0,0,0,0,0
1773932642847,0,0,0,0,0,0
1773932642897,0,0,0,0,0,0
1773932642947,0,0,0,0,0,0
1773932642997,0,0,0,0,0,0
1773932643047,0,0,0,0,0,0
1773932643097,0,0,0,0,0,0
1773932643148,0,0,0,0,0,0
1773932643198,0,0,0,0,0,0
1773932643248,0,0,0,0,0,0
1773932643298,0,0,0,0,0,0
1773932643348,0,0,0,0,0,0
1773932643398,0,0,0,0,0,0
1773932643449,0,0,0,0,0,0
1773932643499,0,0,0,0,0,0
1773932643549,0,0,0,0,0,0
1773932643599,0,0,0,0,0,0
1773932643649,0,0,0,0,0,0
1773932643700,0,0,0,0,0,0
1773932643750,0,0,0,0,0,0
1773932643800,0,0,0,0,0,0
1773932643850,0,0,0,0,0,0
1773932643900,0,0,0,0,0,0
1773932643951,0,0,0,0,0,0
1773932644001,0,0,0,0,0,0
1773932644051,0,0,0,0,0,0
1773932644101,0,0,0,0,0,0
1773932644151,0,0,0,0,0,0
1773932644201,0,0,0,0,0,0
1773932644251,0,0,0,0,0,0
1773932644302,0,0,0,0,0,0
1773932644352,0,0,0,0,0,0
1773932644402,0,0,0,0,0,0
1773932644452,0,0,0,0,0,0
1773932644502,0,0,0,0,0,0
1773932644552,0,0,0,0,0,0
1773932644603,0,0,0,0,0,0
1773932644653,0,0,0,0,0,0
1773932644703,0,0,0,0,0,0
1773932644753,0,0,0,0,0,0
1773932644803,0,0,0,0,0,0
1773932644853,0,0,0,0,0,0
1773932644904,0,0,0,0,0,0
1773932644954,0,0,0,0,0,0
1773932645004,0,0,0,0,0,0
1773932645054,0,0,0,0,0,0
1773932645105,0,0,0,0,0,0
1773932645155,0,0,0,0,0,0
1773932645205,0,0,0,0,0,0
1773932645255,0,0,0,0,0,0
1773932645305,0,0,0,0,0,0
1773932645355,0,0,0,0,0,0
1773932645405,0,0,0,0,0,0
1773932645456,0,0,0,0,0,0
1773932645506,0,0,0,0,0,0
1773932645556,0,0,0,0,0,0
1773932645606,0,0,0,0,0,0
1773932645656,0,0,0,0,0,0
1773932645706,0,0,0,0,0,0
1773932645756,0,0,0,0,0,0
1773932645806,0,0,0,0,0,0
1773932645857,0,0,0,0,0,0
1773932645907,0,0,0,0,0,0
1773932645957,0,0,0,0,0,0
1773932646007,0,0,0,0,0,0
1773932646057,0,0,0,0,0,0
1773932646107,0,0,0,0,0,0
1773932646158,0,0,0,0,0,0
1773932646208,0,0,0,0,0,0
1773932646258,0,0,0,0,0,0
1773932646308,0,0,0,0,0,0
1773932646358,0,0,0,0,0,0
1773932646408,0,0,0,0,0,0
1773932646458,0,0,0,0,0,0
1773932646509,0,0,0,0,0,0
1773932646559,0,0,0,0,0,0
1773932646609,0,0,0,0,0,0
1773932646659,0,0,0,0,0,0
1773932646709,0,0,0,0,0,0
1773932646759,0,0,0,0,0,0
1773932646810,0,0,0,0,0,0
1773932646860,0,0,0,0,0,0
1773932646910,0,0,0,0,0,0
1773932646960,0,0,0,0,0,0
1773932647010,0,0,0,0,0,0
1773932647061,0,0,0,0,0,0
1773932647111,0,0,0,0,0,0
1773932647161,0,0,0,0,0,0
1773932647211,0,0,0,0,0,0
1773932647261,0,0,0,0,0,0
1773932647311,0,0,0,0,0,0
1773932647362,0,0,0,0,0,0
1773932647412,0,0,0,0,0,0
1773932647462,0,0,0,0,0,0
1773932647512,0,0,0,0,0,0
1773932647562,0,0,0,0,0,0
1773932647612,0,0,0,0,0,0
1773932647663,0,0,0,0,0,0
1773932647713,0,0,0,0,0,0
1773932647763,0,0,0,0,0,0
1773932647813,0,0,0,0,0,0
1773932647863,0,0,0,0,0,0
1773932647914,0,0,0,0,0,0
1773932647964,0,0,0,0,0,0
1773932648014,0,0,0,0,0,0
1773932648064,0,0,0,0,0,0
1773932648114,0,0,0,0,0,0
1773932648164,0,0,0,0,0,0
1773932648215,0,0,0,0,0,0
1773932648265,0,0,0,0,0,0
1773932648315,0,0,0,0,0,0
1773932648365,0,0,0,0,0,0
1773932648415,0,0,0,0,0,0
1773932648465,0,0,0,0,0,0
1773932648515,0,0,0,0,0,0
1773932648565,0,0,0,0,0,0
1773932648616,0,0,0,0,0,0
1773932648666,0,0,0,0,0,0
1773932648716,0,0,0,0,0,0
1773932648766,0,0,0,0,0,0
1773932648816,0,0,0,0,0,0
1773932648866,0,0,0,0,0,0
1773932648916,0,0,0,0,0,0
1773932648967,0,0,0,0,0,0
1773932649017,0,0,0,0,0,0
1773932649067,0,0,0,0,0,0
1773932649117,0,0,0,0,0,0
1773932649167,0,0,0,0,0,0
1773932649217,0,0,0,0,0,0
1773932649267,0,0,0,0,0,0
1773932649317,0,0,0,0,0,0
1773932649368,0,0,0,0,0,0
1773932649418,0,0,0,0,0,0
1773932649468,0,0,0,0,0,0
1773932649518,0,0,0,0,0,0
1773932649568,0,0,0,0,0,0
1773932649619,0,0,0,0,0,0
1773932649669,0,0,0,0,0,0
1773932649719,0,0,0,0,0,0
1773932649769,0,0,0,0,0,0
1773932649819,0,0,0,0,0,0
1773932649870,0,0,0,0,0,0
1773932649920,0,0,0,0,0,0
1773932649970,0,0,0,0,0,0
1773932650020,0,0,0,0,0,0
1773932650070,0,0,0,0,0,0
1773932650120,0,0,0,0,0,0
1773932650171,0,0,0,0,0,0
1773932650221,0,0,0,0,0,0
1773932650271,0,0,0,0,0,0
1773932650321,0,0,0,0,0,0
1773932650371,0,0,0,0,0,0
1773932650421,0,0,0,0,0,0
1773932650471,0,0,0,0,0,0
1773932650522,0,0,0,0,0,0
1773932650572,0,0,0,0,0,0
1773932650622,0,0,0,0,0,0
1773932650672,0,0,0,0,0,0
1773932650722,-1,0,0,0,0,0
1773932650772,-1,0,0,0,0,0
1773932650823,-1,0,0,0,0,0
1773932650873,-1,0,0,0,0,0
1773932650923,-1,0,0,0,0,0
1773932650973,-1,0,0,0,0,0
1773932651023,-1,0,0,0,0,0
1773932651074,-1,0,0,0,0,0
1773932651124,-1,0,0,0,0,0
1773932651174,-1,0,0,0,0,0
1773932651224,-1,0,0,0,0,0
1773932651274,-1,0,0,0,0,0
1773932651324,-1,0,0,0,0,0
1773932651374,-1,0,0,0,0,0
1773932651425,-1,0,0,0,0,0
1773932651475,-1,0,0,0,0,0
1773932651525,-1,0,0,0,0,0
1773932651575,-1,0,0,0,0,0
1773932651625,-1,0,0,0,0,0
1773932651676,-1,0,0,0,0,0
1773932651726,-1,0,0,0,0,0
1773932651776,-1,0,0,0,0,0
1773932651826,-1,0,0,0,0,0
1773932651876,-1,0,0,0,0,0
1773932651927,-1,0,0,0,0,0
1773932651977,-1,0,0,0,0,0
1773932652027,-1,0,0,0,0,0
1773932652077,-1,0,0,0,0,0
1773932652127,-1,0,0,0,0,0
1773932652177,-1,0,0,0,0,0
1773932652228,-1,0,0,0,0,0
1773932652278,-1,0,0,0,0,0
1773932652328,-1,0,0,0,0,0
1773932652378,-1,0,0,0,0,0
1773932652428,-1,0,0,0,0,0
1773932652478,-1,0,0,0,0,0
1773932652529,-1,0,0,0,0,0
1773932652579,-1,0,0,0,0,0
1773932652629,-1,0,0,0,0,0
1773932652679,-1,0,0,0,0,0
1773932652729,-1,0,0,0,0,0
1773932652779,-1,0,0,0,0,0
1773932652830,-1,0,0,0,0,0
1773932652880,-1,0,0,0,0,0
1773932652930,-1,0,0,0,0,0
1773932652980,-1,0,0,0,0,0
1773932653030,-1,0,0,0,0,0
1773932653080,-1,0,0,0,0,0
1773932653131,-1,0,0,0,0,0
1773932653181,-1,0,0,0,0,0
1773932653231,-1,0,0,0,0,0
1773932653281,-1,0,0,0,0,0
1773932653331,-1,0,0,0,0,0
1773932653382,-1,0,0,0,0,0
1773932653432,-1,0,0,0,0,0
1773932653482,-1,0,0,0,0,0
1773932653532,-1,0,0,0,0,0
1773932653582,-1,0,0,0,0,0
1773932653632,-1,0,0,0,0,0
1773932653683,-1,0,0,0,0,0
1773932653733,-1,0,0,0,0,0
1773932653783,-1,0,0,0,0,0
1773932653833,-1,0,0,0,0,0
1773932653883,-1,0,0,0,0,0
1773932653933,-1,0,0,0,0,0
1773932653984,-1,0,0,0,0,0
1773932654034,-1,0,0,0,0,0
1773932654084,-1,0,0,0,0,0
1773932654134,-1,0,0,0,0,0
1773932654184,-1,0,0,0,0,0
1773932654235,-1,0,0,0,0,0
1773932654285,-1,0,0,0,0,0
1773932654335,-1,0,0,0,0,0
1773932654385,-1,0,0,0,0,0
1773932654435,-1,0,0,0,0,0
1773932654485,-1,0,0,0,0,0
1773932654535,-1,0,0,0,0,0
1773932654586,-1,0,0,0,0,0
1773932654636,-1,0,0,0,0,0
1773932654686,-1,0,0,0,0,0
1773932654736,-1,0,0,0,0,0
1773932654786,-1,0,0,0,0,0
1773932654837,-1,0,0,0,0,0
1773932654887,-1,0,0,0,0,0
1773932654937,-1,0,0,0,0,0
1773932654987,-1,0,0,0,0,0
1773932655037,-1,0,0,0,0,0
1773932655087,-1,0,0,0,0,0
1773932655138,-1,0,0,0,0,0
1773932655188,-1,0,0,0,0,0
1773932655238,-1,0,0,0,0,0
1773932655288,-1,0,0,0,0,0
1773932655338,-1,0,0,0,0,0
1773932655388,-1,0,0,0,0,0
1773932655439,-1,0,0,0,0,0
1773932655489,-1,0,0,0,0,0
1773932655539,-1,0,0,0,0,0
1773932655589,-1,0,0,0,0,0
1773932655639,-1,0,0,0,0,0
1773932655689,-1,0,0,0,0,0
1773932655739,-1,0,0,0,0,0
1773932655790,-1,0,0,0,0,0
1773932655840,-1,0,0,0,0,0
1773932655890,-1,0,0,0,0,0
1773932655940,-1,0,0,0,0,0
1773932655990,-1,0,0,0,0,0
1773932656040,-1,0,0,0,0,0
1773932656091,-1,0,0,0,0,0
1773932656141,-1,0,0,0,0,0
1773932656191,-1,0,0,0,0,0
1773932656241,-1,0,0,0,0,0
1773932656291,-1,0,0,0,0,0
1773932656341,-1,0,0,0,0,0
1773932656392,-1,0,0,0,0,0
1773932656442,-1,0,0,0,0,0
1773932656492,-1,0,0,0,0,0
1773932656542,-1,0,0,0,0,0
1773932656592,-1,0,0,0,0,0
1773932656642,-1,0,0,0,0,0
1773932656693,-1,0,0,0,0,0
1773932656743,-1,0,0,0,0,0
1773932656793,-1,0,0,0,0,0
1773932656843,-1,0,0,0,0,0
1773932656893,-1,0,0,0,0,0
1773932656944,-1,0,0,0,0,0
1773932656994,-1,0,0,0,0,0
1773932657044,-1,0,0,0,0,0
1773932657094,-1,0,0,0,0,0
1773932657144,-1,0,0,0,0,0
1773932657194,-1,0,0,0,0,0
1773932657245,-1,0,0,0,0,0
1773932657295,-1,0,0,0,0,0
1773932657345,-1,0,0,0,0,0
1773932657395,-1,0,0,0,0,0
1773932657445,-1,0,0,0,0,0
1773932657495,-1,0,0,0,0,0
1773932657546,-1,0,0,0,0,0
1773932657596,-1,0,0,0,0,0
1773932657646,-1,0,0,0,0,0
1773932657696,-1,0,0,0,0,0
1773932657746,-1,0,0,0,0,0
1773932657797,-1,0,0,0,0,0
1773932657847,-1,0,0,0,0,0
1773932657897,-1,0,0,0,0,0
1773932657947,-1,0,0,0,0,0
1773932657997,-1,0,0,0,0,0
1773932658047,-1,0,0,0,0,0
1773932658098,-1,0,0,0,0,0
1773932658148,-1,0,0,0,0,0
1773932658198,-1,0,0,0,0,0
1773932658248,-1,0,0,0,0,0
1773932658298,-1,0,0,0,0,0
1773932658348,-1,0,0,0,0,0
1773932658398,-1,0,0,0,0,0
1773932658449,-1,0,0,0,0,0
1773932658499,-1,0,0,0,0,0
1773932658549,-1,0,0,0,0,0
1773932658599,-1,0,0,0,0,0
1773932658649,-1,0,0,0,0,0
1773932658700,-1,0,0,0,0,0
1773932658750,-1,0,0,0,0,0
1773932658800,-1,0,0,0,0,0
1773932658850,-1,0,0,0,0,0
1773932658900,-1,0,0,0,0,0
1773932658951,-1,0,0,0,0,0
1773932659001,-1,0,0,0,0,0
1773932659051,-1,0,0,0,0,0
1773932659101,-1,0,0,0,0,0
1773932659152,-1,0,0,0,0,0
1773932659202,-1,0,0,0,0,0
1773932659252,-1,0,0,0,0,0
1773932659302,-1,0,0,0,0,0
1773932659352,-1,0,0,0,0,0
1773932659402,-1,0,0,0,0,0
1773932659452,-1,0,0,0,0,0
1773932659502,-1,0,0,0,0,0
1773932659553,-1,0,0,0,0,0
1773932659603,-1,0,0,0,0,0
1773932659653,-1,0,0,0,0,0
1773932659703,-1,0,0,0,0,0
1773932659753,-1,0,0,0,0,0
1773932659803,-1,0,0,0,0,0
1773932659854,-1,0,0,0,0,0
1773932659904,-1,0,0,0,0,0
1773932659954,-1,0,0,0,0,0
1773932660004,-1,0,0,0,0,0
1773932660054,-1,0,0,0,0,0
1773932660104,-1,0,0,0,0,0
1773932660155,-1,0,0,0,0,0
1773932660205,-1,0,0,0,0,0
1773932660255,-1,0,0,0,0,0
1773932660305,-1,0,0,0,0,0
1773932660355,-1,0,0,0,0,0
1773932660405,-1,0,0,0,0,0
1773932660455,-1,0,0,0,0,0
1773932660506,-1,0,0,0,0,0
1773932660556,-1,0,0,0,0,0
1773932660606,-1,0,0,0,0,0
1773932660656,-1,0,0,0,0,0
1773932660706,0,0,0,0,0,0
1773932660756,0,0,0,0,0,0
1773932660807,0,0,0,0,0,0
1773932660857,0,0,0,0,0,0
1773932660907,0,0,0,0,0,0
1773932660957,0,0,0,0,0,0
1773932661007,0,0,0,0,0,0
1773932661057,0,0,0,0,0,0
1773932661108,0,0,0,0,0,0
1773932661158,0,0,0,0,0,0
1773932661208,0,0,0,0,0,0
1773932661258,0,0,0,0,0,0
1773932661308,0,0,0,0,0,0
1773932661359,0,0,0,0,0,0
1773932661409,0,0,0,0,0,0
1773932661459,0,0,0,0,0,0
1773932661509,0,0,0,0,0,0
1773932661559,0,0,0,0,0,0
1773932661609,0,0,0,0,0,0
1773932661660,0,0,0,0,0,0
1773932661710,0,0,0,0,0,0
1773932661760,0,0,0,0,0,0
1773932661810,0,0,0,0,0,0
1773932661860,0,0,0,0,0,0
1773932661911,0,0,0,0,0,0
1773932661961,0,0,0,0,0,0
1773932662011,0,0,0,0,0,0
1773932662061,0,0,0,0,0,0
1773932662111,0,0,0,0,0,0
1773932662161,0,0,0,0,0,0
1773932662212,0,0,0,0,0,0
1773932662262,0,0,0,0,0,0
1773932662312,0,0,0,0,0,0
1773932662362,0,0,0,0,0,0
1773932662412,0,0,0,0,0,0
1773932662462,0,0,0,0,0,0
1773932662512,0,0,0,0,0,0
1773932662563,0,0,0,0,0,0
1773932662613,0,0,0,0,0,0
1773932662663,0,0,0,0,0,0
1773932662713,0,0,0,0,0,0
1773932662763,0,0,0,0,0,0
1773932662813,0,0,0,0,0,0
1773932662864,0,0,0,0,0,0
1773932662914,0,0,0,0,0,0
1773932662964,0,0,0,0,0,0
1773932663014,0,0,0,0,0,0
1773932663064,0,0,0,0,0,0
1773932663115,0,0,0,0,0,0
1773932663165,0,0,0,0,0,0
1773932663215,0,0,0,0,0,0
1773932663265,0,0,0,0,0,0
1773932663315,0,0,0,0,0,0
1773932663365,0,0,0,0,0,0
1773932663416,0,0,0,0,0,0
1773932663466,0,0,0,0,0,0
1773932663516,0,0,0,0,0,0
1773932663566,0,0,0,0,0,0
1773932663616,0,0,0,0,0,0
1773932663666,0,0,0,0,0,0
1773932663717,0,0,0,0,0,0
1773932663767,0,0,0,0,0,0
1773932663817,0,0,0,0,0,0
1773932663867,0,0,0,0,0,0
1773932663917,0,0,0,0,0,0
1773932663967,0,0,0,0,0,0
1773932664018,0,0,0,0,0,0
1773932664068,0,0,0,0,0,0
1773932664118,0,0,0,0,0,0
1773932664168,0,0,0,0,0,0
1773932664218,0,0,0,0,0,0
1773932664268,0,0,0,0,0,0
1773932664318,0,0,0,0,0,0
1773932664369,0,0,0,0,0,0
1773932664419,0,0,0,0,0,0
1773932664469,0,0,0,0,0,0
1773932664519,0,0,0,0,0,0
1773932664569,0,0,0,0,0,0
1773932664619,0,0,0,0,0,0
1773932664670,0,0,0,0,0,0
1773932664720,0,0,0,0,0,0
1773932664770,0,0,0,0,0,0
1773932664820,0,0,0,0,0,0
1773932664870,0,0,0,0,0,0
1773932664920,0,0,0,0,0,0
1773932664971,0,0,0,0,0,0
1773932665021,0,0,0,0,0,0
1773932665071,0,0,0,0,0,0
1773932665121,0,0,0,0,0,0
1773932665171,0,0,0,0,0,0
1773932665221,0,0,0,0,0,0
1773932665271,0,0,0,0,0,0
1773932665322,0,0,0,0,0,0
1773932665372,0,0,0,0,0,0
1773932665422,0,0,0,0,0,0
1773932665472,0,0,0,0,0,0
1773932665522,0,0,0,0,0,0
1773932665572,0,0,0,0,0,0
1773932665622,0,0,0,0,0,0
1773932665672,0,0,0,0,0,0
1773932665722,0,0,0,0,0,0
1773932665773,0,0,0,0,0,0
1773932665823,0,0,0,0,0,0
1773932665873,0,0,0,0,0,0
1773932665923,0,0,0,0,0,0
1773932665973,0,0,0,0,0,0
1773932666024,0,0,0,0,0,0
1773932666074,0,0,0,0,0,0
1773932666124,0,0,0,0,0,0
1773932666174,0,0,0,0,0,0
1773932666224,0,0,0,0,0,0
1773932666274,0,0,0,0,0,0
1773932666325,0,0,0,0,0,0
1773932666375,0,0,0,0,0,0
1773932666425,0,0,0,0,0,0
1773932666475,0,0,0,0,0,0
1773932666525,0,0,0,0,0,0
1773932666575,0,0,0,0,0,0
1773932666626,0,0,0,0,0,0
1773932666676,0,0,0,0,0,0
1773932666726,0,0,0,0,0,0
1773932666776,0,0,0,0,0,0
1773932666826,0,0,0,0,0,0
1773932666877,0,0,0,0,0,0
1773932666927,0,0,0,0,0,0
1773932666977,0,0,0,0,0,0
1773932667027,0,0,0,0,0,0
1773932667077,0,0,0,0,0,0
1773932667128,0,0,0,0,0,0
1773932667178,0,0,0,0,0,0
1773932667228,0,0,0,0,0,0
1773932667278,0,0,0,0,0,0
1773932667328,0,0,0,0,0,0
1773932667378,0,0,0,0,0,0
1773932667429,0,0,0,0,0,0
1773932667479,0,0,0,0,0,0
1773932667529,0,0,0,0,0,0
1773932667579,0,0,0,0,0,0
1773932667629,0,0,0,0,0,0
1773932667679,0,0,0,0,0,0
1773932667730,0,0,0,0,0,0
1773932667780,0,0,0,0,0,0
1773932667830,0,0,0,0,0,0
1773932667880,0,0,0,0,0,0
1773932667930,0,0,0,0,0,0
1773932667981,0,0,0,0,0,0
1773932668031,0,0,0,0,0,0
1773932668081,0,0,0,0,0,0
1773932668131,0,0,0,0,0,0
1773932668181,0,0,0,0,0,0
1773932668232,0,0,0,0,0,0
1773932668282,0,0,0,0,0,0
1773932668332,0,0,0,0,0,0
1773932668382,0,0,0,0,0,0
1773932668432,0,0,0,0,0,0
1773932668482,0,0,0,0,0,0
1773932668533,0,0,0,0,0,0
1773932668583,0,0,0,0,0,0
1773932668633,0,0,0,0,0,0
1773932668683,0,0,0,0,0,0
1773932668733,0,0,0,0,0,0
1773932668783,0,0,0,0,0,0
1773932668834,0,0,0,0,0,0
1773932668884,0,0,0,0,0,0
1773932668934,0,0,0,0,0,0
1773932668984,0,0,0,0,0,0
1773932669034,0,0,0,0,0,0
1773932669084,0,0,0,0,0,0
1773932669135,0,0,0,0,0,0
1773932669185,0,0,0,0,0,0
1773932669235,0,0,0,0,0,0
1773932669285,0,0,0,0,0,0
1773932669335,0,0,0,0,0,0
1773932669385,0,0,0,0,0,0
1773932669436,0,0,0,0,0,0
1773932669486,0,0,0,0,0,0
1773932669536,0,0,0,0,0,0
1773932669586,0,0,0,0,0,0
1773932669636,0,0,0,0,0,0
1773932669686,0,0,0,0,0,0
1773932669737,0,0,0,0,0,0
1773932669787,0,0,0,0,0,0
1773932669837,0,0,0,0,0,0
1773932669887,0,0,0,0,0,0
1773932669937,0,0,0,0,0,0
1773932669987,0,0,0,0,0,0
1773932670038,0,0,0,0,0,0
1773932670088,0,0,0,0,0,0
1773932670138,0,0,0,0,0,0
1773932670188,0,0,0,0,0,0
1773932670238,0,0,0,0,0,0
1773932670289,0,0,0,0,0,0
1773932670339,0,0,0,0,0,0
1773932670389,0,0,0,0,0,0
1773932670439,0,0,0,0,0,0
1773932670489,0,0,0,0,0,0
1773932670539,0,0,0,0,0,0
1773932670589,0,0,0,0,0,0
1773932670640,0,0,0,0,0,0
1773932670690,0,-1,0,0,0,0
1773932670740,0,-1,0,0,0,0
1773932670790,0,-1,0,0,0,0
1773932670840,0,-1,0,0,0,0
1773932670890,0,-1,0,0,0,0
1773932670941,0,-1,0,0,0,0
1773932670991,0,-1,0,0,0,0
1773932671041,0,-1,0,0,0,0
1773932671091,0,-1,0,0,0,0
1773932671141,0,-1,0,0,0,0
1773932671192,0,-1,0,0,0,0
1773932671242,0,-1,0,0,0,0
1773932671292,0,-1,0,0,0,0
1773932671342,0,-1,0,0,0,0
1773932671392,0,-1,0,0,0,0
1773932671442,0,-1,0,0,0,0
1773932671493,0,-1,0,0,0,0
1773932671543,0,-1,0,0,0,0
1773932671593,0,-1,0,0,0,0
1773932671643,0,-1,0,0,0,0
1773932671693,0,-1,0,0,0,0
1773932671744,0,-1,0,0,0,0
1773932671794,0,-1,0,0,0,0
1773932671844,0,-1,0,0,0,0
1773932671894,0,-1,0,0,0,0
1773932671944,0,-1,0,0,0,0
1773932671994,0,-1,0,0,0,0
1773932672045,0,-1,0,0,0,0
1773932672095,0,-1,0,0,0,0
1773932672145,0,-1,0,0,0,0
1773932672195,0,-1,0,0,0,0
1773932672245,0,-1,0,0,0,0
1773932672295,0,-1,0,0,0,0
1773932672346,0,-1,0,0,0,0
1773932672396,0,-1,0,0,0,0
1773932672446,0,-1,0,0,0,0
1773932672496,0,-1,0,0,0,0
1773932672546,0,-1,0,0,0,0
1773932672596,0,-1,0,0,0,0
1773932672646,0,-1,0,0,0,0
1773932672697,0,-1,0,0,0,0
1773932672747,0,-1,0,0,0,0
1773932672797,0,-1,0,0,0,0
1773932672847,0,-1,0,0,0,0
1773932672897,0,-1,0,0,0,0
1773932672947,0,-1,0,0,0,0
1773932672998,0,-1,0,0,0,0
1773932673048,0,-1,0,0,0,0
1773932673098,0,-1,0,0,0,0
1773932673148,0,-1,0,0,0,0
1773932673198,0,-1,0,0,0,0
1773932673248,0,-1,0,0,0,0
1773932673299,0,-1,0,0,0,0
1773932673349,0,-1,0,0,0,0
1773932673399,0,-1,0,0,0,0
1773932673449,0,-1,0,0,0,0
1773932673499,0,-1,0,0,0,0
1773932673549,0,-1,0,0,0,0
1773932673600,0,-1,0,0,0,0
1773932673650,0,-1,0,0,0,0
1773932673700,0,-1,0,0,0,0
1773932673750,0,-1,0,0,0,0
1773932673800,0,-1,0,0,0,0
1773932673850,0,-1,0,0,0,0
1773932673901,0,-1,0,0,0,0
1773932673951,0,-1,0,0,0,0
1773932674001,0,-1,0,0,0,0
1773932674051,0,-1,0,0,0,0
1773932674101,0,-1,0,0,0,0
1773932674152,0,-1,0,0,0,0
1773932674202,0,-1,0,0,0,0
1773932674252,0,-1,0,0,0,0
1773932674302,0,-1,0,0,0,0
1773932674352,0,-1,0,0,0,0
1773932674402,0,-1,0,0,0,0
1773932674452,0,-1,0,0,0,0
1773932674503,0,-1,0,0,0,0
