epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773925266524,0,0,0,0,0,0
1773925266574,0,0,0,0,0,0
1773925266624,0,0,0,0,0,0
1773925266675,0,0,0,0,0,0
1773925266725,0,0,0,0,0,0
1773925266775,0,0,0,0,0,0
1773925266825,0,0,0,0,0,0
1773925266875,0,0,0,0,0,0
1773925266925,0,0,0,0,0,0
1773925266975,0,0,0,0,0,0
1773925267025,0,0,0,0,0,0
1773925267075,0,0,0,0,0,0
1773925267126,0,0,0,0,0,0
1773925267176,0,0,0,0,0,0
1773925267226,0,0,0,0,0,0
1773925267276,0,0,0,0,0,0
1773925267326,0,0,0,0,0,0
1773925267376,0,0,0,0,0,0
1773925267426,0,0,0,0,0,0
1773925267476,0,0,0,0,0,0
1773925267526,0,0,0,0,0,0
1773925267577,0,0,0,0,0,0
1773925267627,0,0,0,0,0,0
1773925267677,0,0,0,0,0,0
1773925267727,0,0,0,0,0,0
1773925267777,0,0,0,0,0,0
1773925267827,0,0,0,0,0,0
1773925267877,0,0,0,0,0,0
1773925267927,0,0,0,0,0,0
1773925267977,0,0,0,0,0,0
1773925268027,0,0,0,0,0,0
1773925268078,0,0,0,0,0,0
1773925268128,0,0,0,0,0,0
1773925268178,0,0,0,0,0,0
1773925268228,0,0,0,0,0,0
1773925268278,0,0,0,0,0,0
1773925268328,0,0,0,0,0,0
1773925268378,0,0,0,0,0,0
1773925268428,0,0,0,0,0,0
1773925268478,0,0,0,0,0,0
1773925268529,0,0,0,0,0,0
1773925268579,0,0,0,0,0,0
1773925268629,0,0,0,0,0,0
1773925268679,0,0,0,0,0,0
1773925268729,0,0,0,0,0,0
1773925268779,0,0,0,0,0,0
1773925268829,0,0,0,0,0,0
1773925268879,0,0,0,0,0,0
1773925268930,0,0,0,0,0,0
1773925268980,0,0,0,0,0,0
1773925269030,0,0,0,0,0,0
1773925269080,0,0,0,0,0,0
1773925269130,0,0,0,0,0,0
1773925269180,0,0,0,0,0,0
1773925269230,0,0,0,0,0,0
1773925269280,0,0,0,0,0,0
1773925269331,0,0,0,0,0,0
1773925269381,0,0,0,0,0,0
1773925269431,0,0,0,0,0,0
1773925269481,0,0,0,0,0,0
1773925269531,0,0,0,0,0,0
1773925269581,0,0,0,0,0,0
1773925269631,0,0,0,0,0,0
1773925269682,0,0,0,0,0,0
1773925269732,0,0,0,0,0,0
1773925269782,0,0,0,0,0,0
1773925269832,0,0,0,0,0,0
1773925269882,0,0,0,0,0,0
1773925269932,0,0,0,0,0,0
1773925269983,0,0,0,0,0,0
1773925270033,0,0,0,0,0,0
1773925270083,0,0,0,0,0,0
1773925270133,0,0,0,0,0,0
1773925270183,0,0,0,0,0,0
1773925270233,0,0,0,0,0,0
1773925270283,0,0,0,0,0,0
1773925270333,0,0,0,0,0,0
1773925270384,0,0,0,0,0,0
1773925270434,0,0,0,0,0,0
1773925270484,0,0,0,0,0,0
1773925270534,0,0,0,0,0,0
1773925270584,0,0,0,0,0,0
1773925270634,0,0,0,0,0,0
1773925270685,0,0,0,0,0,0
1773925270735,0,0,0,0,0,0
1773925270785,0,0,0,0,0,0
1773925270835,0,0,0,0,0,0
1773925270885,0,0,0,0,0,0
1773925270936,0,0,0,0,0,0
1773925270986,0,0,0,0,0,0
1773925271036,0,0,0,0,0,0
1773925271086,0,0,0,0,0,0
1773925271136,0,0,0,0,0,0
1773925271186,0,0,0,0,0,0
1773925271236,0,0,0,0,0,0
1773925271286,0,0,0,0,0,0
1773925271337,0,0,0,0,0,0
1773925271387,0,0,0,0,0,0
1773925271437,0,0,0,0,0,0
1773925271487,0,0,0,0,0,0
1773925271537,0,0,0,0,0,0
1773925271587,0,0,0,0,0,0
1773925271637,0,0,0,0,0,0
1773925271687,0,0,0,0,0,0
1773925271738,0,0,0,0,0,0
1773925271788,0,0,0,0,0,0
1773925271838,0,0,0,0,0,0
1773925271888,0,0,0,0,0,0
1773925271938,0,0,0,0,0,0
1773925271988,0,0,0,0,0,0
1773925272038,0,0,0,0,0,0
1773925272088,0,0,0,0,0,0
1773925272138,0,0,0,0,0,0
1773925272189,0,0,0,0,0,0
1773925272239,0,0,0,0,0,0
1773925272289,0,0,0,0,0,0
1773925272339,0,0,0,0,0,0
1773925272389,0,0,0,0,0,0
1773925272439,0,0,0,0,0,0
1773925272489,0,0,0,0,0,0
1773925272539,0,0,0,0,0,0
1773925272589,0,0,0,0,0,0
1773925272640,0,0,0,0,0,0
1773925272690,0,0,0,0,0,0
1773925272740,0,0,0,0,0,0
1773925272790,0,0,0,0,0,0
1773925272840,0,0,0,0,0,0
1773925272890,0,0,0,0,0,0
1773925272940,0,0,0,0,0,0
1773925272990,0,0,0,0,0,0
1773925273040,0,0,0,0,0,0
1773925273091,0,0,0,0,0,0
1773925273141,0,0,0,0,0,0
1773925273191,0,0,0,0,0,0
1773925273241,0,0,0,0,0,0
1773925273291,0,0,0,0,0,0
1773925273341,0,0,0,0,0,0
1773925273391,0,0,0,0,0,0
1773925273441,0,0,0,0,0,0
1773925273491,0,0,0,0,0,0
1773925273542,0,0,0,0,0,0
1773925273592,0,0,0,0,0,0
1773925273642,0,0,0,0,0,0
1773925273692,0,0,0,0,0,0
1773925273742,0,0,0,0,0,0
1773925273792,0,0,0,0,0,0
1773925273842,0,0,0,0,0,0
1773925273892,0,0,0,0,0,0
1773925273942,0,0,0,0,0,0
1773925273993,0,0,0,0,0,0
1773925274043,0,0,0,0,0,0
1773925274093,0,0,0,0,0,0
1773925274143,0,0,0,0,0,0
1773925274193,0,0,0,0,0,0
1773925274243,0,0,0,0,0,0
1773925274293,0,0,0,0,0,0
1773925274343,0,0,0,0,0,0
1773925274393,0,0,0,0,0,0
1773925274443,0,0,0,0,0,0
1773925274494,0,0,0,0,0,0
1773925274544,0,0,0,0,0,0
1773925274594,0,0,0,0,0,0
1773925274644,0,0,0,0,0,0
1773925274694,0,0,0,0,0,0
1773925274744,0,0,0,0,0,0
1773925274794,-1,0,0,0,0,0
1773925274844,-1,0,0,0,0,0
1773925274894,-1,0,0,0,0,0
1773925274944,-1,0,0,0,0,0
1773925274995,-1,0,0,0,0,0
1773925275045,-1,0,0,0,0,0
1773925275095,-1,0,0,0,0,0
1773925275145,-1,0,0,0,0,0
1773925275195,-1,0,0,0,0,0
1773925275245,-1,0,0,0,0,0
1773925275295,-1,0,0,0,0,0
1773925275345,-1,0,0,0,0,0
1773925275396,-1,0,0,0,0,0
1773925275446,-1,0,0,0,0,0
1773925275496,-1,0,0,0,0,0
1773925275546,-1,0,0,0,0,0
1773925275596,-1,0,0,0,0,0
1773925275646,-1,0,0,0,0,0
1773925275696,-1,0,0,0,0,0
1773925275746,-1,0,0,0,0,0
1773925275796,-1,0,0,0,0,0
1773925275846,-1,0,0,0,0,0
1773925275897,-1,0,0,0,0,0
1773925275947,-1,0,0,0,0,0
1773925275997,-1,0,0,0,0,0
1773925276047,-1,0,0,0,0,0
1773925276097,-1,0,0,0,0,0
1773925276147,-1,0,0,0,0,0
1773925276197,-1,0,0,0,0,0
1773925276247,-1,0,0,0,0,0
1773925276298,-1,0,0,0,0,0
1773925276348,-1,0,0,0,0,0
1773925276398,-1,0,0,0,0,0
1773925276448,-1,0,0,0,0,0
1773925276498,-1,0,0,0,0,0
1773925276548,-1,0,0,0,0,0
1773925276599,-1,0,0,0,0,0
1773925276649,-1,0,0,0,0,0
1773925276699,-1,0,0,0,0,0
1773925276749,-1,0,0,0,0,0
1773925276799,-1,0,0,0,0,0
1773925276850,-1,0,0,0,0,0
1773925276900,-1,0,0,0,0,0
1773925276950,-1,0,0,0,0,0
1773925277000,-1,0,0,0,0,0
1773925277050,-1,0,0,0,0,0
1773925277101,-1,0,0,0,0,0
1773925277151,-1,0,0,0,0,0
1773925277201,-1,0,0,0,0,0
1773925277251,-1,0,0,0,0,0
1773925277301,-1,0,0,0,0,0
1773925277351,-1,0,0,0,0,0
1773925277401,-1,0,0,0,0,0
1773925277452,-1,0,0,0,0,0
1773925277502,-1,0,0,0,0,0
1773925277552,-1,0,0,0,0,0
1773925277602,-1,0,0,0,0,0
1773925277652,-1,0,0,0,0,0
1773925277702,-1,0,0,0,0,0
1773925277753,-1,0,0,0,0,0
1773925277803,-1,0,0,0,0,0
1773925277853,-1,0,0,0,0,0
1773925277903,-1,0,0,0,0,0
1773925277953,-1,0,0,0,0,0
1773925278003,-1,0,0,0,0,0
1773925278053,-1,0,0,0,0,0
1773925278103,-1,0,0,0,0,0
1773925278154,-1,0,0,0,0,0
1773925278204,-1,0,0,0,0,0
1773925278254,-1,0,0,0,0,0
1773925278304,-1,0,0,0,0,0
1773925278354,-1,0,0,0,0,0
1773925278404,-1,0,0,0,0,0
1773925278454,-1,0,0,0,0,0
1773925278504,-1,0,0,0,0,0
1773925278554,-1,0,0,0,0,0
1773925278605,-1,0,0,0,0,0
1773925278655,-1,0,0,0,0,0
1773925278705,-1,0,0,0,0,0
1773925278755,-1,0,0,0,0,0
1773925278805,-1,0,0,0,0,0
1773925278855,-1,0,0,0,0,0
1773925278905,-1,0,0,0,0,0
1773925278955,-1,0,0,0,0,0
1773925279005,-1,0,0,0,0,0
1773925279056,-1,0,0,0,0,0
1773925279106,-1,0,0,0,0,0
1773925279156,-1,0,0,0,0,0
1773925279206,-1,0,0,0,0,0
1773925279256,-1,0,0,0,0,0
1773925279306,-1,0,0,0,0,0
1773925279356,-1,0,0,0,0,0
1773925279406,-1,0,0,0,0,0
1773925279456,-1,0,0,0,0,0
1773925279507,-1,0,0,0,0,0
1773925279557,-1,0,0,0,0,0
1773925279607,-1,0,0,0,0,0
1773925279657,-1,0,0,0,0,0
1773925279707,-1,0,0,0,0,0
1773925279757,-1,0,0,0,0,0
1773925279807,-1,0,0,0,0,0
1773925279857,-1,0,0,0,0,0
1773925279907,-1,0,0,0,0,0
1773925279957,-1,0,0,0,0,0
1773925280008,-1,0,0,0,0,0
1773925280058,-1,0,0,0,0,0
1773925280108,-1,0,0,0,0,0
1773925280158,-1,0,0,0,0,0
1773925280208,-1,0,0,0,0,0
1773925280258,-1,0,0,0,0,0
1773925280308,-1,0,0,0,0,0
1773925280358,-1,0,0,0,0,0
1773925280408,-1,0,0,0,0,0
1773925280459,-1,0,0,0,0,0
1773925280509,-1,0,0,0,0,0
1773925280559,-1,0,0,0,0,0
1773925280609,-1,0,0,0,0,0
1773925280659,-1,0,0,0,0,0
1773925280709,-1,0,0,0,0,0
1773925280759,-1,0,0,0,0,0
1773925280809,-1,0,0,0,0,0
1773925280859,-1,0,0,0,0,0
1773925280909,-1,0,0,0,0,0
1773925280960,-1,0,0,0,0,0
1773925281010,-1,0,0,0,0,0
1773925281060,-1,0,0,0,0,0
1773925281110,-1,0,0,0,0,0
1773925281160,-1,0,0,0,0,0
1773925281210,-1,0,0,0,0,0
1773925281260,-1,0,0,0,0,0
1773925281310,-1,0,0,0,0,0
1773925281360,-1,0,0,0,0,0
1773925281411,-1,0,0,0,0,0
1773925281461,-1,0,0,0,0,0
1773925281511,-1,0,0,0,0,0
1773925281561,-1,0,0,0,0,0
1773925281611,-1,0,0,0,0,0
1773925281661,-1,0,0,0,0,0
1773925281711,-1,0,0,0,0,0
1773925281761,-1,0,0,0,0,0
1773925281811,-1,0,0,0,0,0
1773925281862,-1,0,0,0,0,0
1773925281912,-1,0,0,0,0,0
1773925281962,-1,0,0,0,0,0
1773925282012,-1,0,0,0,0,0
1773925282062,-1,0,0,0,0,0
1773925282112,-1,0,0,0,0,0
1773925282162,-1,0,0,0,0,0
1773925282212,-1,0,0,0,0,0
1773925282262,-1,0,0,0,0,0
1773925282313,-1,0,0,0,0,0
1773925282363,-1,0,0,0,0,0
1773925282413,-1,0,0,0,0,0
1773925282463,-1,0,0,0,0,0
1773925282513,-1,0,0,0,0,0
1773925282563,-1,0,0,0,0,0
1773925282613,-1,0,0,0,0,0
1773925282663,-1,0,0,0,0,0
1773925282713,-1,0,0,0,0,0
1773925282764,-1,0,0,0,0,0
1773925282814,-1,0,0,0,0,0
1773925282864,-1,0,0,0,0,0
1773925282914,-1,0,0,0,0,0
1773925282964,-1,0,0,0,0,0
1773925283014,-1,0,0,0,0,0
1773925283065,-1,0,0,0,0,0
1773925283115,-1,0,0,0,0,0
1773925283165,-1,0,0,0,0,0
1773925283215,-1,0,0,0,0,0
1773925283265,-1,0,0,0,0,0
1773925283315,-1,0,0,0,0,0
1773925283366,-1,0,0,0,0,0
1773925283416,-1,0,0,0,0,0
1773925283466,-1,0,0,0,0,0
1773925283516,-1,0,0,0,0,0
1773925283566,-1,0,0,0,0,0
1773925283616,-1,0,0,0,0,0
1773925283666,-1,0,0,0,0,0
1773925283717,-1,0,0,0,0,0
1773925283767,-1,0,0,0,0,0
1773925283817,-1,0,0,0,0,0
1773925283867,-1,0,0,0,0,0
1773925283917,-1,0,0,0,0,0
1773925283968,-1,0,0,0,0,0
1773925284018,-1,0,0,0,0,0
1773925284068,-1,0,0,0,0,0
1773925284118,-1,0,0,0,0,0
1773925284168,-1,0,0,0,0,0
1773925284218,-1,0,0,0,0,0
1773925284268,-1,0,0,0,0,0
1773925284319,-1,0,0,0,0,0
1773925284369,-1,0,0,0,0,0
1773925284419,-1,0,0,0,0,0
1773925284469,-1,0,0,0,0,0
1773925284519,-1,0,0,0,0,0
1773925284569,-1,0,0,0,0,0
1773925284620,-1,0,0,0,0,0
1773925284670,-1,0,0,0,0,0
1773925284720,-1,0,0,0,0,0
1773925284770,-1,0,0,0,0,0
1773925284820,0,0,0,0,0,0
1773925284870,0,0,0,0,0,0
1773925284920,0,0,0,0,0,0
1773925284970,0,0,0,0,0,0
1773925285021,0,0,0,0,0,0
1773925285071,0,0,0,0,0,0
1773925285121,0,0,0,0,0,0
1773925285171,0,0,0,0,0,0
1773925285221,0,0,0,0,0,0
1773925285271,0,0,0,0,0,0
1773925285321,0,0,0,0,0,0
1773925285371,0,0,0,0,0,0
1773925285421,0,0,0,0,0,0
1773925285471,0,0,0,0,0,0
1773925285522,0,0,0,0,0,0
1773925285572,0,0,0,0,0,0
1773925285622,0,0,0,0,0,0
1773925285672,0,0,0,0,0,0
1773925285722,0,0,0,0,0,0
1773925285772,0,0,0,0,0,0
1773925285822,0,0,0,0,0,0
1773925285872,0,0,0,0,0,0
1773925285922,0,0,0,0,0,0
1773925285973,0,0,0,0,0,0
1773925286023,0,0,0,0,0,0
1773925286073,0,0,0,0,0,0
1773925286123,0,0,0,0,0,0
1773925286173,0,0,0,0,0,0
1773925286223,0,0,0,0,0,0
1773925286273,0,0,0,0,0,0
1773925286323,0,0,0,0,0,0
1773925286373,0,0,0,0,0,0
1773925286424,0,0,0,0,0,0
1773925286474,0,0,0,0,0,0
1773925286524,0,0,0,0,0,0
1773925286574,0,0,0,0,0,0
1773925286624,0,0,0,0,0,0
1773925286674,0,0,0,0,0,0
1773925286724,0,0,0,0,0,0
1773925286774,0,0,0,0,0,0
1773925286824,0,0,0,0,0,0
1773925286875,0,0,0,0,0,0
1773925286925,0,0,0,0,0,0
1773925286975,0,0,0,0,0,0
1773925287025,0,0,0,0,0,0
1773925287075,0,0,0,0,0,0
1773925287125,0,0,0,0,0,0
1773925287175,0,0,0,0,0,0
1773925287225,0,0,0,0,0,0
1773925287275,0,0,0,0,0,0
1773925287325,0,0,0,0,0,0
1773925287376,0,0,0,0,0,0
1773925287426,0,0,0,0,0,0
1773925287476,0,0,0,0,0,0
1773925287526,0,0,0,0,0,0
1773925287576,0,0,0,0,0,0
1773925287626,0,0,0,0,0,0
1773925287676,0,0,0,0,0,0
1773925287726,0,0,0,0,0,0
1773925287776,0,0,0,0,0,0
1773925287826,0,0,0,0,0,0
1773925287877,0,0,0,0,0,0
1773925287927,0,0,0,0,0,0
1773925287977,0,0,0,0,0,0
1773925288027,0,0,0,0,0,0
1773925288077,0,0,0,0,0,0
1773925288127,0,0,0,0,0,0
1773925288177,0,0,0,0,0,0
1773925288227,0,0,0,0,0,0
1773925288277,0,0,0,0,0,0
1773925288328,0,0,0,0,0,0
1773925288378,0,0,0,0,0,0
1773925288428,0,0,0,0,0,0
1773925288478,0,0,0,0,0,0
1773925288528,0,0,0,0,0,0
1773925288578,0,0,0,0,0,0
1773925288628,0,0,0,0,0,0
1773925288678,0,0,0,0,0,0
1773925288728,0,0,0,0,0,0
1773925288779,0,0,0,0,0,0
1773925288829,0,0,0,0,0,0
1773925288879,0,0,0,0,0,0
1773925288929,0,0,0,0,0,0
1773925288979,0,0,0,0,0,0
1773925289029,0,0,0,0,0,0
1773925289079,0,0,0,0,0,0
1773925289129,0,0,0,0,0,0
1773925289179,0,0,0,0,0,0
1773925289230,0,0,0,0,0,0
1773925289280,0,0,0,0,0,0
1773925289330,0,0,0,0,0,0
1773925289380,0,0,0,0,0,0
1773925289430,0,0,0,0,0,0
1773925289480,0,0,0,0,0,0
1773925289530,0,0,0,0,0,0
1773925289581,0,0,0,0,0,0
1773925289631,0,0,0,0,0,0
1773925289681,0,0,0,0,0,0
1773925289731,0,0,0,0,0,0
1773925289781,0,0,0,0,0,0
1773925289831,0,0,0,0,0,0
1773925289881,0,0,0,0,0,0
1773925289932,0,0,0,0,0,0
1773925289982,0,0,0,0,0,0
1773925290032,0,0,0,0,0,0
1773925290082,0,0,0,0,0,0
1773925290132,0,0,0,0,0,0
1773925290182,0,0,0,0,0,0
1773925290232,0,0,0,0,0,0
1773925290283,0,0,0,0,0,0
1773925290333,0,0,0,0,0,0
1773925290383,0,0,0,0,0,0
1773925290433,0,0,0,0,0,0
1773925290483,0,0,0,0,0,0
1773925290533,0,0,0,0,0,0
1773925290584,0,0,0,0,0,0
1773925290634,0,0,0,0,0,0
1773925290684,0,0,0,0,0,0
1773925290734,0,0,0,0,0,0
1773925290784,0,0,0,0,0,0
1773925290834,0,0,0,0,0,0
1773925290885,0,0,0,0,0,0
1773925290935,0,0,0,0,0,0
1773925290985,0,0,0,0,0,0
1773925291035,0,0,0,0,0,0
1773925291085,0,0,0,0,0,0
1773925291135,0,0,0,0,0,0
1773925291186,0,0,0,0,0,0
1773925291236,0,0,0,0,0,0
1773925291286,0,0,0,0,0,0
1773925291336,0,0,0,0,0,0
1773925291386,0,0,0,0,0,0
1773925291436,0,0,0,0,0,0
1773925291487,0,0,0,0,0,0
1773925291537,0,0,0,0,0,0
1773925291587,0,0,0,0,0,0
1773925291637,0,0,0,0,0,0
1773925291687,0,0,0,0,0,0
1773925291737,0,0,0,0,0,0
1773925291787,0,0,0,0,0,0
1773925291837,0,0,0,0,0,0
1773925291887,0,0,0,0,0,0
1773925291938,0,0,0,0,0,0
1773925291988,0,0,0,0,0,0
1773925292038,0,0,0,0,0,0
1773925292088,0,0,0,0,0,0
1773925292138,0,0,0,0,0,0
1773925292188,0,0,0,0,0,0
1773925292238,0,0,0,0,0,0
1773925292288,0,0,0,0,0,0
1773925292338,0,0,0,0,0,0
1773925292389,0,0,0,0,0,0
1773925292439,0,0,0,0,0,0
1773925292489,0,0,0,0,0,0
1773925292539,0,0,0,0,0,0
1773925292589,0,0,0,0,0,0
1773925292639,0,0,0,0,0,0
1773925292689,0,0,0,0,0,0
1773925292739,0,0,0,0,0,0
1773925292789,0,0,0,0,0,0
1773925292840,0,0,0,0,0,0
1773925292890,0,0,0,0,0,0
1773925292940,0,0,0,0,0,0
1773925292990,0,0,0,0,0,0
1773925293040,0,0,0,0,0,0
1773925293090,0,0,0,0,0,0
1773925293140,0,0,0,0,0,0
1773925293190,0,0,0,0,0,0
1773925293240,0,0,0,0,0,0
1773925293291,0,0,0,0,0,0
1773925293341,0,0,0,0,0,0
1773925293391,0,0,0,0,0,0
1773925293441,0,0,0,0,0,0
1773925293491,0,0,0,0,0,0
1773925293541,0,0,0,0,0,0
1773925293591,0,0,0,0,0,0
1773925293641,0,0,0,0,0,0
1773925293691,0,0,0,0,0,0
1773925293741,0,0,0,0,0,0
1773925293792,0,0,0,0,0,0
1773925293842,0,0,0,0,0,0
1773925293892,0,0,0,0,0,0
1773925293942,0,0,0,0,0,0
1773925293992,0,0,0,0,0,0
1773925294042,0,0,0,0,0,0
1773925294092,0,0,0,0,0,0
1773925294142,0,0,0,0,0,0
1773925294192,0,0,0,0,0,0
1773925294243,0,0,0,0,0,0
1773925294293,0,0,0,0,0,0
1773925294343,0,0,0,0,0,0
1773925294393,0,0,0,0,0,0
1773925294443,0,0,0,0,0,0
1773925294493,0,0,0,0,0,0
1773925294543,0,0,0,0,0,0
1773925294593,0,0,0,0,0,0
1773925294643,0,0,0,0,0,0
1773925294694,0,0,0,0,0,0
1773925294744,0,0,0,0,0,0
1773925294794,0,-1,0,0,0,0
1773925294844,0,-1,0,0,0,0
1773925294894,0,-1,0,0,0,0
1773925294944,0,-1,0,0,0,0
1773925294994,0,-1,0,0,0,0
1773925295044,0,-1,0,0,0,0
1773925295094,0,-1,0,0,0,0
1773925295145,0,-1,0,0,0,0
1773925295195,0,-1,0,0,0,0
1773925295245,0,-1,0,0,0,0
1773925295295,0,-1,0,0,0,0
1773925295345,0,-1,0,0,0,0
1773925295395,0,-1,0,0,0,0
1773925295445,0,-1,0,0,0,0
1773925295495,0,-1,0,0,0,0
1773925295545,0,-1,0,0,0,0
1773925295596,0,-1,0,0,0,0
1773925295646,0,-1,0,0,0,0
1773925295696,0,-1,0,0,0,0
1773925295746,0,-1,0,0,0,0
1773925295796,0,-1,0,0,0,0
1773925295846,0,-1,0,0,0,0
1773925295896,0,-1,0,0,0,0
1773925295946,0,-1,0,0,0,0
1773925295996,0,-1,0,0,0,0
1773925296046,0,-1,0,0,0,0
1773925296097,0,-1,0,0,0,0
1773925296147,0,-1,0,0,0,0
1773925296197,0,-1,0,0,0,0
1773925296247,0,-1,0,0,0,0
1773925296297,0,-1,0,0,0,0
1773925296347,0,-1,0,0,0,0
1773925296397,0,-1,0,0,0,0
1773925296448,0,-1,0,0,0,0
1773925296498,0,-1,0,0,0,0
1773925296548,0,-1,0,0,0,0
1773925296598,0,-1,0,0,0,0
1773925296648,0,-1,0,0,0,0
1773925296698,0,-1,0,0,0,0
1773925296749,0,-1,0,0,0,0
1773925296799,0,-1,0,0,0,0
1773925296849,0,-1,0,0,0,0
1773925296899,0,-1,0,0,0,0
1773925296949,0,-1,0,0,0,0
1773925296999,0,-1,0,0,0,0
1773925297050,0,-1,0,0,0,0
1773925297100,0,-1,0,0,0,0
1773925297150,0,-1,0,0,0,0
1773925297200,0,-1,0,0,0,0
1773925297250,0,-1,0,0,0,0
1773925297300,0,-1,0,0,0,0
1773925297351,0,-1,0,0,0,0
1773925297401,0,-1,0,0,0,0
1773925297451,0,-1,0,0,0,0
1773925297501,0,-1,0,0,0,0
1773925297551,0,-1,0,0,0,0
1773925297601,0,-1,0,0,0,0
1773925297652,0,-1,0,0,0,0
1773925297702,0,-1,0,0,0,0
1773925297752,0,-1,0,0,0,0
1773925297802,0,-1,0,0,0,0
1773925297852,0,-1,0,0,0,0
1773925297902,0,-1,0,0,0,0
1773925297953,0,-1,0,0,0,0
1773925298003,0,-1,0,0,0,0
1773925298053,0,-1,0,0,0,0
1773925298103,0,-1,0,0,0,0
1773925298153,0,-1,0,0,0,0
1773925298203,0,-1,0,0,0,0
1773925298253,0,-1,0,0,0,0
1773925298303,0,-1,0,0,0,0
1773925298354,0,-1,0,0,0,0
1773925298404,0,-1,0,0,0,0
1773925298454,0,-1,0,0,0,0
1773925298504,0,-1,0,0,0,0
1773925298554,0,-1,0,0,0,0
1773925298604,0,-1,0,0,0,0
1773925298654,0,-1,0,0,0,0
1773925298704,0,-1,0,0,0,0
1773925298754,0,-1,0,0,0,0
1773925298805,0,-1,0,0,0,0
1773925298855,0,-1,0,0,0,0
1773925298905,0,-1,0,0,0,0
1773925298955,0,-1,0,0,0,0
1773925299005,0,-1,0,0,0,0
1773925299055,0,-1,0,0,0,0
1773925299105,0,-1,0,0,0,0
1773925299155,0,-1,0,0,0,0
1773925299205,0,-1,0,0,0,0
1773925299256,0,-1,0,0,0,0
1773925299306,0,-1,0,0,0,0
1773925299356,0,-1,0,0,0,0
1773925299406,0,-1,0,0,0,0
1773925299456,0,-1,0,0,0,0
1773925299506,0,-1,0,0,0,0
1773925299556,0,-1,0,0,0,0
1773925299606,0,-1,0,0,0,0
1773925299656,0,-1,0,0,0,0
1773925299707,0,-1,0,0,0,0
1773925299757,0,-1,0,0,0,0
1773925299807,0,-1,0,0,0,0
1773925299857,0,-1,0,0,0,0
1773925299907,0,-1,0,0,0,0
1773925299957,0,-1,0,0,0,0
1773925300007,0,-1,0,0,0,0
1773925300057,0,-1,0,0,0,0
1773925300107,0,-1,0,0,0,0
1773925300158,0,-1,0,0,0,0
1773925300208,0,-1,0,0,0,0
1773925300258,0,-1,0,0,0,0
1773925300308,0,-1,0,0,0,0
1773925300358,0,-1,0,0,0,0
1773925300408,0,-1,0,0,0,0
1773925300458,0,-1,0,0,0,0
1773925300508,0,-1,0,0,0,0
1773925300558,0,-1,0,0,0,0
1773925300609,0,-1,0,0,0,0
1773925300659,0,-1,0,0,0,0
1773925300709,0,-1,0,0,0,0
1773925300759,0,-1,0,0,0,0
1773925300809,0,-1,0,0,0,0
1773925300859,0,-1,0,0,0,0
1773925300909,0,-1,0,0,0,0
1773925300959,0,-1,0,0,0,0
1773925301009,0,-1,0,0,0,0
1773925301060,0,-1,0,0,0,0
1773925301110,0,-1,0,0,0,0
1773925301160,0,-1,0,0,0,0
1773925301210,0,-1,0,0,0,0
1773925301260,0,-1,0,0,0,0
1773925301310,0,-1,0,0,0,0
1773925301360,0,-1,0,0,0,0
1773925301410,0,-1,0,0,0,0
1773925301460,0,-1,0,0,0,0
1773925301510,0,-1,0,0,0,0
1773925301561,0,-1,0,0,0,0
1773925301611,0,-1,0,0,0,0
1773925301661,0,-1,0,0,0,0
1773925301711,0,-1,0,0,0,0
1773925301761,0,-1,0,0,0,0
1773925301811,0,-1,0,0,0,0
1773925301861,0,-1,0,0,0,0
1773925301911,0,-1,0,0,0,0
1773925301961,0,-1,0,0,0,0
1773925302011,0,-1,0,0,0,0
1773925302062,0,-1,0,0,0,0
1773925302112,0,-1,0,0,0,0
1773925302162,0,-1,0,0,0,0
1773925302212,0,-1,0,0,0,0
1773925302262,0,-1,0,0,0,0
1773925302312,0,-1,0,0,0,0
1773925302362,0,-1,0,0,0,0
1773925302412,0,-1,0,0,0,0
1773925302462,0,-1,0,0,0,0
1773925302512,0,-1,0,0,0,0
1773925302563,0,-1,0,0,0,0
1773925302613,0,-1,0,0,0,0
1773925302663,0,-1,0,0,0,0
1773925302713,0,-1,0,0,0,0
1773925302763,0,-1,0,0,0,0
1773925302813,0,-1,0,0,0,0
1773925302863,0,-1,0,0,0,0
1773925302913,0,-1,0,0,0,0
1773925302964,0,-1,0,0,0,0
1773925303014,0,-1,0,0,0,0
1773925303064,0,-1,0,0,0,0
1773925303114,0,-1,0,0,0,0
1773925303164,0,-1,0,0,0,0
1773925303214,0,-1,0,0,0,0
1773925303264,0,-1,0,0,0,0
1773925303315,0,-1,0,0,0,0
1773925303365,0,-1,0,0,0,0
1773925303415,0,-1,0,0,0,0
1773925303465,0,-1,0,0,0,0
1773925303515,0,-1,0,0,0,0
1773925303565,0,-1,0,0,0,0
1773925303616,0,-1,0,0,0,0
1773925303666,0,-1,0,0,0,0
1773925303716,0,-1,0,0,0,0
1773925303766,0,-1,0,0,0,0
1773925303816,0,-1,0,0,0,0
1773925303866,0,-1,0,0,0,0
1773925303917,0,-1,0,0,0,0
1773925303967,0,-1,0,0,0,0
1773925304017,0,-1,0,0,0,0
1773925304067,0,-1,0,0,0,0
1773925304117,0,-1,0,0,0,0
1773925304168,0,-1,0,0,0,0
1773925304218,0,-1,0,0,0,0
1773925304268,0,-1,0,0,0,0
