epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773919428329,0,0,0,0,0,0
1773919428379,0,0,0,0,0,0
1773919428429,0,0,0,0,0,0
1773919428479,0,0,0,0,0,0
1773919428529,0,0,0,0,0,0
1773919428579,0,0,0,0,0,0
1773919428630,0,0,0,0,0,0
1773919428680,0,0,0,0,0,0
1773919428730,0,0,0,0,0,0
1773919428780,0,0,0,0,0,0
1773919428830,0,0,0,0,0,0
1773919428880,0,0,0,0,0,0
1773919428931,0,0,0,0,0,0
1773919428981,0,0,0,0,0,0
1773919429031,0,0,0,0,0,0
1773919429081,0,0,0,0,0,0
1773919429131,0,0,0,0,0,0
1773919429181,0,0,0,0,0,0
1773919429231,0,0,0,0,0,0
1773919429282,0,0,0,0,0,0
1773919429332,0,0,0,0,0,0
1773919429382,0,0,0,0,0,0
1773919429432,0,0,0,0,0,0
1773919429482,0,0,0,0,0,0
1773919429532,0,0,0,0,0,0
1773919429583,0,0,0,0,0,0
1773919429633,0,0,0,0,0,0
1773919429683,0,0,0,0,0,0
1773919429733,0,0,0,0,0,0
1773919429783,0,0,0,0,0,0
1773919429834,0,0,0,0,0,0
1773919429884,0,0,0,0,0,0
1773919429934,0,0,0,0,0,0
1773919429984,0,0,0,0,0,0
1773919430034,0,0,0,0,0,0
1773919430085,0,0,0,0,0,0
1773919430135,0,0,0,0,0,0
1773919430185,0,0,0,0,0,0
1773919430235,0,0,0,0,0,0
1773919430285,0,0,0,0,0,0
1773919430335,0,0,0,0,0,0
1773919430385,0,0,0,0,0,0
1773919430436,0,0,0,0,0,0
1773919430486,0,0,0,0,0,0
1773919430536,0,0,0,0,0,0
1773919430586,0,0,0,0,0,0
1773919430636,0,0,0,0,0,0
1773919430687,0,0,0,0,0,0
1773919430737,0,0,0,0,0,0
1773919430787,0,0,0,0,0,0
1773919430837,0,0,0,0,0,0
1773919430887,0,0,0,0,0,0
1773919430938,0,0,0,0,0,0
1773919430988,0,0,0,0,0,0
1773919431038,0,0,0,0,0,0
1773919431088,0,0,0,0,0,0
1773919431138,0,0,0,0,0,0
1773919431189,0,0,0,0,0,0
1773919431239,0,0,0,0,0,0
1773919431289,0,0,0,0,0,0
1773919431339,0,0,0,0,0,0
1773919431389,0,0,0,0,0,0
1773919431439,0,0,0,0,0,0
1773919431489,0,0,0,0,0,0
1773919431540,0,0,0,0,0,0
1773919431590,0,0,0,0,0,0
1773919431640,0,0,0,0,0,0
1773919431690,0,0,0,0,0,0
1773919431740,0,0,0,0,0,0
1773919431791,0,0,0,0,0,0
1773919431841,0,0,0,0,0,0
1773919431891,0,0,0,0,0,0
1773919431941,0,0,0,0,0,0
1773919431991,0,0,0,0,0,0
1773919432041,0,0,0,0,0,0
1773919432092,0,0,0,0,0,0
1773919432142,0,0,0,0,0,0
1773919432192,0,0,0,0,0,0
1773919432242,0,0,0,0,0,0
1773919432292,0,0,0,0,0,0
1773919432342,0,0,0,0,0,0
1773919432393,0,0,0,0,0,0
1773919432443,0,1,0,0,0,0
1773919432493,0,1,0,0,0,0
1773919432543,0,1,0,0,0,0
1773919432593,0,1,0,0,0,0
1773919432643,0,1,0,0,0,0
1773919432694,0,1,0,0,0,0
1773919432744,0,1,0,0,0,0
1773919432794,0,1,0,0,0,0
1773919432844,0,1,0,0,0,0
1773919432894,0,1,0,0,0,0
1773919432945,0,1,0,0,0,0
1773919432995,0,1,0,0,0,0
1773919433045,0,1,0,0,0,0
1773919433095,0,1,0,0,0,0
1773919433145,0,1,0,0,0,0
1773919433195,0,1,0,0,0,0
1773919433245,0,1,0,0,0,0
1773919433296,0,1,0,0,0,0
1773919433346,0,1,0,0,0,0
1773919433396,0,1,0,0,0,0
1773919433446,0,1,0,0,0,0
1773919433496,0,1,0,0,0,0
1773919433547,0,1,0,0,0,0
1773919433597,0,1,0,0,0,0
1773919433647,0,1,0,0,0,0
1773919433697,0,1,0,0,0,0
1773919433747,0,1,0,0,0,0
1773919433797,0,1,0,0,0,0
1773919433848,0,1,0,0,0,0
1773919433898,0,1,0,0,0,0
1773919433948,0,1,0,0,0,0
1773919433998,0,1,0,0,0,0
1773919434048,0,1,0,0,0,0
1773919434099,0,1,0,0,0,0
1773919434149,0,1,0,0,0,0
1773919434199,0,1,0,0,0,0
1773919434249,0,1,0,0,0,0
1773919434299,0,1,0,0,0,0
1773919434349,0,1,0,0,0,0
1773919434400,0,1,0,0,0,0
1773919434450,0,1,0,0,0,0
1773919434500,0,1,0,0,0,0
1773919434550,0,1,0,0,0,0
1773919434600,0,1,0,0,0,0
1773919434650,0,1,0,0,0,0
1773919434701,0,1,0,0,0,0
1773919434751,0,1,0,0,0,0
1773919434801,0,1,0,0,0,0
1773919434851,0,1,0,0,0,0
1773919434901,0,1,0,0,0,0
1773919434952,0,1,0,0,0,0
1773919435002,0,1,0,0,0,0
1773919435052,0,1,0,0,0,0
1773919435102,0,1,0,0,0,0
1773919435152,0,1,0,0,0,0
1773919435202,0,1,0,0,0,0
1773919435253,0,1,0,0,0,0
1773919435303,0,1,0,0,0,0
1773919435353,0,1,0,0,0,0
1773919435403,0,1,0,0,0,0
1773919435453,0,1,0,0,0,0
1773919435503,0,1,0,0,0,0
1773919435553,0,1,0,0,0,0
1773919435604,0,1,0,0,0,0
1773919435654,0,1,0,0,0,0
1773919435704,0,1,0,0,0,0
1773919435754,0,1,0,0,0,0
1773919435804,0,1,0,0,0,0
1773919435855,0,1,0,0,0,0
1773919435905,0,1,0,0,0,0
1773919435955,0,1,0,0,0,0
1773919436005,0,1,0,0,0,0
1773919436055,0,1,0,0,0,0
1773919436105,0,1,0,0,0,0
1773919436155,0,1,0,0,0,0
1773919436206,0,1,0,0,0,0
1773919436256,0,1,0,0,0,0
1773919436306,0,1,0,0,0,0
1773919436356,0,1,0,0,0,0
1773919436406,0,1,0,0,0,0
1773919436456,0,1,0,0,0,0
1773919436506,0,1,0,0,0,0
1773919436556,0,1,0,0,0,0
1773919436607,0,1,0,0,0,0
1773919436657,0,1,0,0,0,0
1773919436707,0,1,0,0,0,0
1773919436757,0,1,0,0,0,0
1773919436807,0,1,0,0,0,0
1773919436857,0,1,0,0,0,0
1773919436908,0,1,0,0,0,0
1773919436958,0,1,0,0,0,0
1773919437008,0,1,0,0,0,0
1773919437058,0,1,0,0,0,0
1773919437108,0,1,0,0,0,0
1773919437158,0,1,0,0,0,0
1773919437209,0,1,0,0,0,0
1773919437259,0,1,0,0,0,0
1773919437309,0,1,0,0,0,0
1773919437359,0,1,0,0,0,0
1773919437409,0,1,0,0,0,0
1773919437459,0,1,0,0,0,0
1773919437509,0,1,0,0,0,0
1773919437560,0,1,0,0,0,0
1773919437610,0,1,0,0,0,0
1773919437660,0,1,0,0,0,0
1773919437710,0,1,0,0,0,0
1773919437760,0,1,0,0,0,0
1773919437811,0,1,0,0,0,0
1773919437861,0,1,0,0,0,0
1773919437911,0,1,0,0,0,0
1773919437961,0,1,0,0,0,0
1773919438011,0,1,0,0,0,0
1773919438061,0,1,0,0,0,0
1773919438112,0,1,0,0,0,0
1773919438162,0,1,0,0,0,0
1773919438212,0,1,0,0,0,0
1773919438262,0,1,0,0,0,0
1773919438312,0,1,0,0,0,0
1773919438362,0,1,0,0,0,0
1773919438412,0,1,0,0,0,0
1773919438462,0,1,0,0,0,0
1773919438513,0,1,0,0,0,0
1773919438563,0,1,0,0,0,0
1773919438613,0,1,0,0,0,0
1773919438663,0,1,0,0,0,0
1773919438713,0,1,0,0,0,0
1773919438763,0,1,0,0,0,0
1773919438814,0,1,0,0,0,0
1773919438864,0,1,0,0,0,0
1773919438914,0,1,0,0,0,0
1773919438964,0,1,0,0,0,0
1773919439014,0,1,0,0,0,0
1773919439065,0,1,0,0,0,0
1773919439115,0,1,0,0,0,0
1773919439165,0,1,0,0,0,0
1773919439215,0,1,0,0,0,0
1773919439265,0,1,0,0,0,0
1773919439315,0,1,0,0,0,0
1773919439365,0,1,0,0,0,0
1773919439416,0,1,0,0,0,0
1773919439466,0,1,0,0,0,0
1773919439516,0,1,0,0,0,0
1773919439566,0,1,0,0,0,0
1773919439616,0,1,0,0,0,0
1773919439666,0,1,0,0,0,0
1773919439717,0,1,0,0,0,0
1773919439767,0,1,0,0,0,0
1773919439817,0,1,0,0,0,0
1773919439867,0,1,0,0,0,0
1773919439917,0,1,0,0,0,0
1773919439967,0,1,0,0,0,0
1773919440018,0,1,0,0,0,0
1773919440068,0,1,0,0,0,0
1773919440118,0,1,0,0,0,0
1773919440168,0,1,0,0,0,0
1773919440218,0,1,0,0,0,0
1773919440268,0,1,0,0,0,0
1773919440319,0,1,0,0,0,0
1773919440369,0,1,0,0,0,0
1773919440419,0,1,0,0,0,0
1773919440469,0,1,0,0,0,0
1773919440519,0,1,0,0,0,0
1773919440570,0,1,0,0,0,0
1773919440620,0,1,0,0,0,0
1773919440670,0,1,0,0,0,0
1773919440720,0,1,0,0,0,0
1773919440770,0,1,0,0,0,0
1773919440820,0,1,0,0,0,0
1773919440871,0,1,0,0,0,0
1773919440921,0,1,0,0,0,0
1773919440971,0,1,0,0,0,0
1773919441021,0,1,0,0,0,0
1773919441071,0,1,0,0,0,0
1773919441121,0,1,0,0,0,0
1773919441172,0,1,0,0,0,0
1773919441222,0,1,0,0,0,0
1773919441272,0,1,0,0,0,0
1773919441322,0,1,0,0,0,0
1773919441372,0,1,0,0,0,0
1773919441422,0,1,0,0,0,0
1773919441472,0,1,0,0,0,0
1773919441523,0,1,0,0,0,0
1773919441573,0,1,0,0,0,0
1773919441623,0,1,0,0,0,0
1773919441673,0,1,0,0,0,0
1773919441723,0,1,0,0,0,0
1773919441774,0,1,0,0,0,0
1773919441824,0,1,0,0,0,0
1773919441874,0,1,0,0,0,0
1773919441924,0,1,0,0,0,0
1773919441974,0,1,0,0,0,0
1773919442025,0,1,0,0,0,0
1773919442075,0,1,0,0,0,0
1773919442125,0,1,0,0,0,0
1773919442175,0,1,0,0,0,0
1773919442225,0,1,0,0,0,0
1773919442275,0,1,0,0,0,0
1773919442326,0,1,0,0,0,0
1773919442376,0,1,0,0,0,0
1773919442426,0,0,0,0,0,0
1773919442476,0,0,0,0,0,0
1773919442526,0,0,0,0,0,0
1773919442576,0,0,0,0,0,0
1773919442627,0,0,0,0,0,0
1773919442677,0,0,0,0,0,0
1773919442727,0,0,0,0,0,0
1773919442777,0,0,0,0,0,0
1773919442827,0,0,0,0,0,0
1773919442878,0,0,0,0,0,0
1773919442928,0,0,0,0,0,0
1773919442978,0,0,0,0,0,0
1773919443028,0,0,0,0,0,0
1773919443078,0,0,0,0,0,0
1773919443129,0,0,0,0,0,0
1773919443179,0,0,0,0,0,0
1773919443229,0,0,0,0,0,0
1773919443279,0,0,0,0,0,0
1773919443329,0,0,0,0,0,0
1773919443379,0,0,0,0,0,0
1773919443429,0,0,0,0,0,0
1773919443480,0,0,0,0,0,0
1773919443530,0,0,0,0,0,0
1773919443580,0,0,0,0,0,0
1773919443630,0,0,0,0,0,0
1773919443680,0,0,0,0,0,0
1773919443731,0,0,0,0,0,0
1773919443781,0,0,0,0,0,0
1773919443831,0,0,0,0,0,0
1773919443881,0,0,0,0,0,0
1773919443931,0,0,0,0,0,0
1773919443981,0,0,0,0,0,0
1773919444031,0,0,0,0,0,0
1773919444082,0,0,0,0,0,0
1773919444132,0,0,0,0,0,0
1773919444182,0,0,0,0,0,0
1773919444232,0,0,0,0,0,0
1773919444282,0,0,0,0,0,0
1773919444333,0,0,0,0,0,0
1773919444383,0,0,0,0,0,0
1773919444433,0,0,0,0,0,0
1773919444483,0,0,0,0,0,0
1773919444533,0,0,0,0,0,0
1773919444584,0,0,0,0,0,0
1773919444634,0,0,0,0,0,0
1773919444684,0,0,0,0,0,0
1773919444734,0,0,0,0,0,0
1773919444784,0,0,0,0,0,0
1773919444834,0,0,0,0,0,0
1773919444885,0,0,0,0,0,0
1773919444935,0,0,0,0,0,0
1773919444985,0,0,0,0,0,0
1773919445035,0,0,0,0,0,0
1773919445085,0,0,0,0,0,0
1773919445136,0,0,0,0,0,0
1773919445186,0,0,0,0,0,0
1773919445236,0,0,0,0,0,0
1773919445286,0,0,0,0,0,0
1773919445336,0,0,0,0,0,0
1773919445386,0,0,0,0,0,0
1773919445436,0,0,0,0,0,0
1773919445486,0,0,0,0,0,0
1773919445536,0,0,0,0,0,0
1773919445586,0,0,0,0,0,0
1773919445637,0,0,0,0,0,0
1773919445687,0,0,0,0,0,0
1773919445737,0,0,0,0,0,0
1773919445787,0,0,0,0,0,0
1773919445837,0,0,0,0,0,0
1773919445887,0,0,0,0,0,0
1773919445938,0,0,0,0,0,0
1773919445988,0,0,0,0,0,0
1773919446038,0,0,0,0,0,0
1773919446088,0,0,0,0,0,0
1773919446138,0,0,0,0,0,0
1773919446188,0,0,0,0,0,0
1773919446239,0,0,0,0,0,0
1773919446289,0,0,0,0,0,0
1773919446339,0,0,0,0,0,0
1773919446389,0,0,0,0,0,0
1773919446439,0,0,0,0,0,0
1773919446489,0,0,0,0,0,0
1773919446540,0,0,0,0,0,0
1773919446590,0,0,0,0,0,0
1773919446640,0,0,0,0,0,0
1773919446690,0,0,0,0,0,0
1773919446740,0,0,0,0,0,0
1773919446791,0,0,0,0,0,0
1773919446841,0,0,0,0,0,0
1773919446891,0,0,0,0,0,0
1773919446941,0,0,0,0,0,0
1773919446991,0,0,0,0,0,0
1773919447041,0,0,0,0,0,0
1773919447092,0,0,0,0,0,0
1773919447142,0,0,0,0,0,0
1773919447192,0,0,0,0,0,0
1773919447242,0,0,0,0,0,0
1773919447292,0,0,0,0,0,0
1773919447342,0,0,0,0,0,0
1773919447392,0,0,0,0,0,0
1773919447443,0,0,0,0,0,0
1773919447493,0,0,0,0,0,0
1773919447543,0,0,0,0,0,0
1773919447593,0,0,0,0,0,0
1773919447643,0,0,0,0,0,0
1773919447693,0,0,0,0,0,0
1773919447744,0,0,0,0,0,0
1773919447794,0,0,0,0,0,0
1773919447844,0,0,0,0,0,0
1773919447894,0,0,0,0,0,0
1773919447944,0,0,0,0,0,0
1773919447994,0,0,0,0,0,0
1773919448045,0,0,0,0,0,0
1773919448095,0,0,0,0,0,0
1773919448145,0,0,0,0,0,0
1773919448195,0,0,0,0,0,0
1773919448245,0,0,0,0,0,0
1773919448295,0,0,0,0,0,0
1773919448345,0,0,0,0,0,0
1773919448396,0,0,0,0,0,0
1773919448446,0,0,0,0,0,0
1773919448496,0,0,0,0,0,0
1773919448546,0,0,0,0,0,0
1773919448596,0,0,0,0,0,0
1773919448646,0,0,0,0,0,0
1773919448697,0,0,0,0,0,0
1773919448747,0,0,0,0,0,0
1773919448797,0,0,0,0,0,0
1773919448847,0,0,0,0,0,0
1773919448897,0,0,0,0,0,0
1773919448948,0,0,0,0,0,0
1773919448998,0,0,0,0,0,0
1773919449048,0,0,0,0,0,0
1773919449098,0,0,0,0,0,0
1773919449148,0,0,0,0,0,0
1773919449198,0,0,0,0,0,0
1773919449248,0,0,0,0,0,0
1773919449299,0,0,0,0,0,0
1773919449349,0,0,0,0,0,0
1773919449399,0,0,0,0,0,0
1773919449449,0,0,0,0,0,0
1773919449499,0,0,0,0,0,0
1773919449549,0,0,0,0,0,0
1773919449599,0,0,0,0,0,0
1773919449649,0,0,0,0,0,0
1773919449700,0,0,0,0,0,0
1773919449750,0,0,0,0,0,0
1773919449800,0,0,0,0,0,0
1773919449850,0,0,0,0,0,0
1773919449900,0,0,0,0,0,0
1773919449950,0,0,0,0,0,0
1773919450001,0,0,0,0,0,0
1773919450051,0,0,0,0,0,0
1773919450101,0,0,0,0,0,0
1773919450151,0,0,0,0,0,0
1773919450201,0,0,0,0,0,0
1773919450251,0,0,0,0,0,0
1773919450301,0,0,0,0,0,0
1773919450352,0,0,0,0,0,0
1773919450402,0,0,0,0,0,0
1773919450452,0,0,0,0,0,0
1773919450502,0,0,0,0,0,0
1773919450552,0,0,0,0,0,0
1773919450602,0,0,0,0,0,0
1773919450653,0,0,0,0,0,0
1773919450703,0,0,0,0,0,0
1773919450753,0,0,0,0,0,0
1773919450803,0,0,0,0,0,0
1773919450853,0,0,0,0,0,0
1773919450903,0,0,0,0,0,0
1773919450954,0,0,0,0,0,0
1773919451004,0,0,0,0,0,0
1773919451054,0,0,0,0,0,0
1773919451104,0,0,0,0,0,0
1773919451154,0,0,0,0,0,0
1773919451204,0,0,0,0,0,0
1773919451254,0,0,0,0,0,0
1773919451304,0,0,0,0,0,0
1773919451355,0,0,0,0,0,0
1773919451405,0,0,0,0,0,0
1773919451455,0,0,0,0,0,0
1773919451505,0,0,0,0,0,0
1773919451555,0,0,0,0,0,0
1773919451606,0,0,0,0,0,0
1773919451656,0,0,0,0,0,0
1773919451706,0,0,0,0,0,0
1773919451756,0,0,0,0,0,0
1773919451806,0,0,0,0,0,0
1773919451856,0,0,0,0,0,0
1773919451907,0,0,0,0,0,0
1773919451957,0,0,0,0,0,0
1773919452007,0,0,0,0,0,0
1773919452057,0,0,0,0,0,0
1773919452107,0,0,0,0,0,0
1773919452157,0,0,0,0,0,0
1773919452207,0,0,0,0,0,0
1773919452257,0,0,0,0,0,0
1773919452307,0,0,0,0,0,0
1773919452358,0,0,0,0,0,0
1773919452408,-1,0,0,0,0,0
1773919452458,-1,0,0,0,0,0
1773919452508,-1,0,0,0,0,0
1773919452558,-1,0,0,0,0,0
1773919452609,-1,0,0,0,0,0
1773919452659,-1,0,0,0,0,0
1773919452709,-1,0,0,0,0,0
1773919452759,-1,0,0,0,0,0
1773919452809,-1,0,0,0,0,0
1773919452859,-1,0,0,0,0,0
1773919452910,-1,0,0,0,0,0
1773919452960,-1,0,0,0,0,0
1773919453010,-1,0,0,0,0,0
1773919453060,-1,0,0,0,0,0
1773919453110,-1,0,0,0,0,0
1773919453160,-1,0,0,0,0,0
1773919453211,-1,0,0,0,0,0
1773919453261,-1,0,0,0,0,0
1773919453311,-1,0,0,0,0,0
1773919453361,-1,0,0,0,0,0
1773919453411,-1,0,0,0,0,0
1773919453461,-1,0,0,0,0,0
1773919453512,-1,0,0,0,0,0
1773919453562,-1,0,0,0,0,0
1773919453612,-1,0,0,0,0,0
1773919453662,-1,0,0,0,0,0
1773919453712,-1,0,0,0,0,0
1773919453762,-1,0,0,0,0,0
1773919453813,-1,0,0,0,0,0
1773919453863,-1,0,0,0,0,0
1773919453913,-1,0,0,0,0,0
1773919453963,-1,0,0,0,0,0
1773919454013,-1,0,0,0,0,0
1773919454063,-1,0,0,0,0,0
1773919454114,-1,0,0,0,0,0
1773919454164,-1,0,0,0,0,0
1773919454214,-1,0,0,0,0,0
1773919454264,-1,0,0,0,0,0
1773919454314,-1,0,0,0,0,0
1773919454365,-1,0,0,0,0,0
1773919454415,-1,0,0,0,0,0
1773919454465,-1,0,0,0,0,0
1773919454515,-1,0,0,0,0,0
1773919454565,-1,0,0,0,0,0
1773919454615,-1,0,0,0,0,0
1773919454666,-1,0,0,0,0,0
1773919454716,-1,0,0,0,0,0
1773919454766,-1,0,0,0,0,0
1773919454816,-1,0,0,0,0,0
1773919454866,-1,0,0,0,0,0
1773919454916,-1,0,0,0,0,0
1773919454967,-1,0,0,0,0,0
1773919455017,-1,0,0,0,0,0
1773919455067,-1,0,0,0,0,0
1773919455117,-1,0,0,0,0,0
1773919455167,-1,0,0,0,0,0
1773919455217,-1,0,0,0,0,0
1773919455267,-1,0,0,0,0,0
1773919455318,-1,0,0,0,0,0
1773919455368,-1,0,0,0,0,0
1773919455418,-1,0,0,0,0,0
1773919455468,-1,0,0,0,0,0
1773919455518,-1,0,0,0,0,0
1773919455568,-1,0,0,0,0,0
1773919455618,-1,0,0,0,0,0
1773919455669,-1,0,0,0,0,0
1773919455719,-1,0,0,0,0,0
1773919455769,-1,0,0,0,0,0
1773919455819,-1,0,0,0,0,0
1773919455869,-1,0,0,0,0,0
1773919455920,-1,0,0,0,0,0
1773919455970,-1,0,0,0,0,0
1773919456020,-1,0,0,0,0,0
1773919456070,-1,0,0,0,0,0
1773919456120,-1,0,0,0,0,0
1773919456170,-1,0,0,0,0,0
1773919456221,-1,0,0,0,0,0
1773919456271,-1,0,0,0,0,0
1773919456321,-1,0,0,0,0,0
1773919456371,-1,0,0,0,0,0
1773919456421,-1,0,0,0,0,0
1773919456471,-1,0,0,0,0,0
1773919456522,-1,0,0,0,0,0
1773919456572,-1,0,0,0,0,0
1773919456622,-1,0,0,0,0,0
1773919456672,-1,0,0,0,0,0
1773919456722,-1,0,0,0,0,0
1773919456772,-1,0,0,0,0,0
1773919456823,-1,0,0,0,0,0
1773919456873,-1,0,0,0,0,0
1773919456923,-1,0,0,0,0,0
1773919456973,-1,0,0,0,0,0
1773919457023,-1,0,0,0,0,0
1773919457074,-1,0,0,0,0,0
1773919457124,-1,0,0,0,0,0
1773919457174,-1,0,0,0,0,0
1773919457224,-1,0,0,0,0,0
1773919457274,-1,0,0,0,0,0
1773919457324,-1,0,0,0,0,0
1773919457374,-1,0,0,0,0,0
1773919457425,-1,0,0,0,0,0
1773919457475,-1,0,0,0,0,0
1773919457525,-1,0,0,0,0,0
1773919457575,-1,0,0,0,0,0
1773919457625,-1,0,0,0,0,0
1773919457675,-1,0,0,0,0,0
1773919457726,-1,0,0,0,0,0
1773919457776,-1,0,0,0,0,0
1773919457826,-1,0,0,0,0,0
1773919457876,-1,0,0,0,0,0
1773919457926,-1,0,0,0,0,0
1773919457977,-1,0,0,0,0,0
1773919458027,-1,0,0,0,0,0
1773919458077,-1,0,0,0,0,0
1773919458127,-1,0,0,0,0,0
1773919458177,-1,0,0,0,0,0
1773919458227,-1,0,0,0,0,0
1773919458278,-1,0,0,0,0,0
1773919458328,-1,0,0,0,0,0
1773919458378,-1,0,0,0,0,0
1773919458428,-1,0,0,0,0,0
1773919458478,-1,0,0,0,0,0
1773919458528,-1,0,0,0,0,0
1773919458579,-1,0,0,0,0,0
1773919458629,-1,0,0,0,0,0
1773919458679,-1,0,0,0,0,0
1773919458729,-1,0,0,0,0,0
1773919458779,-1,0,0,0,0,0
1773919458829,-1,0,0,0,0,0
1773919458879,-1,0,0,0,0,0
1773919458930,-1,0,0,0,0,0
1773919458980,-1,0,0,0,0,0
1773919459030,-1,0,0,0,0,0
1773919459080,-1,0,0,0,0,0
1773919459130,-1,0,0,0,0,0
1773919459181,-1,0,0,0,0,0
1773919459231,-1,0,0,0,0,0
1773919459281,-1,0,0,0,0,0
1773919459331,-1,0,0,0,0,0
1773919459381,-1,0,0,0,0,0
1773919459431,-1,0,0,0,0,0
1773919459481,-1,0,0,0,0,0
1773919459532,-1,0,0,0,0,0
1773919459582,-1,0,0,0,0,0
1773919459632,-1,0,0,0,0,0
1773919459682,-1,0,0,0,0,0
1773919459732,-1,0,0,0,0,0
1773919459782,-1,0,0,0,0,0
1773919459833,-1,0,0,0,0,0
1773919459883,-1,0,0,0,0,0
1773919459933,-1,0,0,0,0,0
1773919459983,-1,0,0,0,0,0
1773919460033,-1,0,0,0,0,0
1773919460084,-1,0,0,0,0,0
1773919460134,-1,0,0,0,0,0
1773919460184,-1,0,0,0,0,0
1773919460234,-1,0,0,0,0,0
1773919460284,-1,0,0,0,0,0
1773919460334,-1,0,0,0,0,0
1773919460384,-1,0,0,0,0,0
1773919460434,-1,0,0,0,0,0
1773919460485,-1,0,0,0,0,0
1773919460535,-1,0,0,0,0,0
1773919460585,-1,0,0,0,0,0
1773919460635,-1,0,0,0,0,0
1773919460685,-1,0,0,0,0,0
1773919460735,-1,0,0,0,0,0
1773919460786,-1,0,0,0,0,0
1773919460836,-1,0,0,0,0,0
1773919460886,-1,0,0,0,0,0
1773919460936,-1,0,0,0,0,0
1773919460986,-1,0,0,0,0,0
1773919461037,-1,0,0,0,0,0
1773919461087,-1,0,0,0,0,0
1773919461137,-1,0,0,0,0,0
1773919461187,-1,0,0,0,0,0
1773919461237,-1,0,0,0,0,0
1773919461287,-1,0,0,0,0,0
1773919461337,-1,0,0,0,0,0
1773919461388,-1,0,0,0,0,0
1773919461438,-1,0,0,0,0,0
1773919461488,-1,0,0,0,0,0
1773919461538,-1,0,0,0,0,0
1773919461588,-1,0,0,0,0,0
1773919461638,-1,0,0,0,0,0
1773919461689,-1,0,0,0,0,0
1773919461739,-1,0,0,0,0,0
1773919461789,-1,0,0,0,0,0
1773919461839,-1,0,0,0,0,0
1773919461889,-1,0,0,0,0,0
1773919461940,-1,0,0,0,0,0
1773919461990,-1,0,0,0,0,0
1773919462040,-1,0,0,0,0,0
1773919462090,-1,0,0,0,0,0
1773919462140,-1,0,0,0,0,0
1773919462191,-1,0,0,0,0,0
1773919462241,-1,0,0,0,0,0
1773919462291,-1,0,0,0,0,0
1773919462341,-1,0,0,0,0,0
1773919462391,-1,0,0,0,0,0
1773919462442,0,0,0,0,0,0
1773919462492,0,0,0,0,0,0
1773919462542,0,0,0,0,0,0
1773919462592,0,0,0,0,0,0
1773919462642,0,0,0,0,0,0
1773919462692,0,0,0,0,0,0
1773919462743,0,0,0,0,0,0
1773919462793,0,0,0,0,0,0
1773919462843,0,0,0,0,0,0
1773919462893,0,0,0,0,0,0
1773919462943,0,0,0,0,0,0
1773919462994,0,0,0,0,0,0
1773919463044,0,0,0,0,0,0
1773919463094,0,0,0,0,0,0
1773919463144,0,0,0,0,0,0
1773919463194,0,0,0,0,0,0
1773919463244,0,0,0,0,0,0
1773919463294,0,0,0,0,0,0
1773919463345,0,0,0,0,0,0
1773919463395,0,0,0,0,0,0
1773919463445,0,0,0,0,0,0
1773919463495,0,0,0,0,0,0
1773919463545,0,0,0,0,0,0
1773919463595,0,0,0,0,0,0
1773919463646,0,0,0,0,0,0
1773919463696,0,0,0,0,0,0
1773919463746,0,0,0,0,0,0
1773919463796,0,0,0,0,0,0
1773919463846,0,0,0,0,0,0
1773919463896,0,0,0,0,0,0
1773919463947,0,0,0,0,0,0
1773919463997,0,0,0,0,0,0
1773919464047,0,0,0,0,0,0
1773919464097,0,0,0,0,0,0
1773919464147,0,0,0,0,0,0
1773919464197,0,0,0,0,0,0
1773919464247,0,0,0,0,0,0
1773919464298,0,0,0,0,0,0
1773919464348,0,0,0,0,0,0
1773919464398,0,0,0,0,0,0
1773919464448,0,0,0,0,0,0
1773919464498,0,0,0,0,0,0
1773919464549,0,0,0,0,0,0
1773919464599,0,0,0,0,0,0
1773919464649,0,0,0,0,0,0
1773919464699,0,0,0,0,0,0
1773919464749,0,0,0,0,0,0
1773919464800,0,0,0,0,0,0
1773919464850,0,0,0,0,0,0
1773919464900,0,0,0,0,0,0
1773919464950,0,0,0,0,0,0
1773919465000,0,0,0,0,0,0
1773919465050,0,0,0,0,0,0
1773919465101,0,0,0,0,0,0
1773919465151,0,0,0,0,0,0
1773919465201,0,0,0,0,0,0
1773919465251,0,0,0,0,0,0
1773919465301,0,0,0,0,0,0
1773919465351,0,0,0,0,0,0
1773919465401,0,0,0,0,0,0
1773919465451,0,0,0,0,0,0
1773919465501,0,0,0,0,0,0
1773919465552,0,0,0,0,0,0
1773919465602,0,0,0,0,0,0
1773919465652,0,0,0,0,0,0
1773919465702,0,0,0,0,0,0
1773919465752,0,0,0,0,0,0
1773919465802,0,0,0,0,0,0
1773919465853,0,0,0,0,0,0
1773919465903,0,0,0,0,0,0
1773919465953,0,0,0,0,0,0
1773919466003,0,0,0,0,0,0
1773919466053,0,0,0,0,0,0
1773919466103,0,0,0,0,0,0
1773919466154,0,0,0,0,0,0
1773919466204,0,0,0,0,0,0
1773919466254,0,0,0,0,0,0
1773919466304,0,0,0,0,0,0
1773919466354,0,0,0,0,0,0
1773919466405,0,0,0,0,0,0
1773919466455,0,0,0,0,0,0
1773919466505,0,0,0,0,0,0
1773919466555,0,0,0,0,0,0
1773919466605,0,0,0,0,0,0
1773919466655,0,0,0,0,0,0
