epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773068837912,0,1,0,0,0,0
1773068837962,0,1,0,0,0,0
1773068838013,0,1,0,0,0,0
1773068838063,0,1,0,0,0,0
1773068838113,0,1,0,0,0,0
1773068838163,0,1,0,0,0,0
1773068838213,0,1,0,0,0,0
1773068838263,0,1,0,0,0,0
1773068838314,0,1,0,0,0,0
1773068838364,0,1,0,0,0,0
1773068838414,0,1,0,0,0,0
1773068838464,0,1,0,0,0,0
1773068838514,0,1,0,0,0,0
1773068838564,0,1,0,0,0,0
1773068838615,0,1,0,0,0,0
1773068838665,0,1,0,0,0,0
1773068838715,0,1,0,0,0,0
1773068838765,0,1,0,0,0,0
1773068838815,0,1,0,0,0,0
1773068838865,0,1,0,0,0,0
1773068838915,0,1,0,0,0,0
1773068838966,0,1,0,0,0,0
1773068839016,0,1,0,0,0,0
1773068839066,0,1,0,0,0,0
1773068839116,0,1,0,0,0,0
1773068839166,0,1,0,0,0,0
1773068839216,0,1,0,0,0,0
1773068839267,0,1,0,0,0,0
1773068839317,0,1,0,0,0,0
1773068839367,0,1,0,0,0,0
1773068839417,0,1,0,0,0,0
1773068839467,0,1,0,0,0,0
1773068839517,0,1,0,0,0,0
1773068839567,0,1,0,0,0,0
1773068839618,0,1,0,0,0,0
1773068839668,0,1,0,0,0,0
1773068839718,0,1,0,0,0,0
1773068839768,0,1,0,0,0,0
1773068839818,0,1,0,0,0,0
1773068839868,0,1,0,0,0,0
1773068839919,0,1,0,0,0,0
1773068839969,0,1,0,0,0,0
1773068840019,0,1,0,0,0,0
1773068840069,0,1,0,0,0,0
1773068840119,0,1,0,0,0,0
1773068840169,0,1,0,0,0,0
1773068840219,0,1,0,0,0,0
1773068840269,0,1,0,0,0,0
1773068840320,0,1,0,0,0,0
1773068840370,0,1,0,0,0,0
1773068840420,0,1,0,0,0,0
1773068840470,0,1,0,0,0,0
1773068840520,0,1,0,0,0,0
1773068840570,0,1,0,0,0,0
1773068840620,0,1,0,0,0,0
1773068840671,0,1,0,0,0,0
1773068840721,0,1,0,0,0,0
1773068840771,0,1,0,0,0,0
1773068840821,0,1,0,0,0,0
1773068840871,0,1,0,0,0,0
1773068840921,0,1,0,0,0,0
1773068840971,0,1,0,0,0,0
1773068841022,0,1,0,0,0,0
1773068841072,0,1,0,0,0,0
1773068841122,0,1,0,0,0,0
1773068841172,0,1,0,0,0,0
1773068841222,0,1,0,0,0,0
1773068841272,0,1,0,0,0,0
1773068841322,0,1,0,0,0,0
1773068841373,0,1,0,0,0,0
1773068841423,0,1,0,0,0,0
1773068841473,0,1,0,0,0,0
1773068841523,0,0,0,0,0,0
1773068841573,0,0,0,0,0,0
1773068841623,0,0,0,0,0,0
1773068841674,0,0,0,0,0,0
1773068841724,0,0,0,0,0,0
1773068841774,0,0,0,0,0,0
1773068841824,0,0,0,0,0,0
1773068841874,0,0,0,0,0,0
1773068841924,0,0,0,0,0,0
1773068841974,0,0,0,0,0,0
1773068842024,0,0,0,0,0,0
1773068842075,0,0,0,0,0,0
1773068842125,0,0,0,0,0,0
1773068842175,0,0,0,0,0,0
1773068842225,0,0,0,0,0,0
1773068842275,0,0,0,0,0,0
1773068842325,0,0,0,0,0,0
1773068842376,0,0,0,0,0,0
1773068842426,0,0,0,0,0,0
1773068842476,0,0,0,0,0,0
1773068842526,0,0,0,0,0,0
1773068842576,0,0,0,0,0,0
1773068842626,0,0,0,0,0,0
1773068842676,0,0,0,0,0,0
1773068842727,0,0,0,0,0,0
1773068842777,0,0,0,0,0,0
1773068842827,0,0,0,0,0,0
1773068842877,0,0,0,0,0,0
1773068842927,0,0,0,0,0,0
1773068842977,0,0,0,0,0,0
1773068843027,0,0,0,0,0,0
1773068843078,0,0,0,0,0,0
1773068843128,0,0,0,0,0,0
1773068843178,0,0,0,0,0,0
1773068843228,0,0,0,0,0,0
1773068843278,0,0,0,0,0,0
1773068843328,0,0,0,0,0,0
1773068843379,0,0,0,0,0,0
1773068843429,0,0,0,0,0,0
1773068843479,0,0,0,0,0,0
1773068843529,0,0,0,0,0,0
1773068843579,0,0,0,0,0,0
1773068843629,0,0,0,0,0,0
1773068843680,0,0,0,0,0,0
1773068843730,0,0,0,0,0,0
1773068843780,0,0,0,0,0,0
1773068843830,0,0,0,0,0,0
1773068843880,0,0,0,0,0,0
1773068843930,0,0,0,0,0,0
1773068843980,0,0,0,0,0,0
1773068844031,0,0,0,0,0,0
1773068844081,0,0,0,0,0,0
1773068844131,0,0,0,0,0,0
1773068844181,0,0,0,0,0,0
1773068844231,0,0,0,0,0,0
1773068844281,0,0,0,0,0,0
1773068844331,0,0,0,0,0,0
1773068844382,0,0,0,0,0,0
1773068844432,0,0,0,0,0,0
1773068844482,0,0,0,0,0,0
1773068844532,0,0,0,0,0,0
1773068844582,0,0,0,0,0,0
1773068844632,0,0,0,0,0,0
1773068844683,0,0,0,0,0,0
1773068844733,0,0,0,0,0,0
1773068844783,0,0,0,0,0,0
1773068844833,0,0,0,0,0,0
1773068844883,0,0,0,0,0,0
1773068844933,0,0,0,0,0,0
1773068844984,0,0,0,0,0,0
1773068845034,0,0,0,0,0,0
1773068845084,0,0,0,0,0,0
1773068845134,0,0,0,0,0,0
1773068845184,0,0,0,0,0,0
1773068845234,0,0,0,0,0,0
1773068845284,0,0,0,0,0,0
1773068845335,0,0,0,0,0,0
1773068845385,0,0,0,0,0,0
1773068845435,0,0,0,0,0,0
1773068845485,0,0,0,0,0,0
1773068845535,0,0,0,0,0,0
1773068845585,0,0,0,0,0,0
1773068845636,0,0,0,0,0,0
1773068845686,0,0,0,0,0,0
1773068845736,0,0,0,0,0,0
1773068845786,0,0,0,0,0,0
1773068845836,0,0,0,0,0,0
1773068845886,0,0,0,0,0,0
1773068845937,0,0,0,0,0,0
1773068845987,0,0,0,0,0,0
1773068846037,0,0,0,0,0,0
1773068846087,0,0,0,0,0,0
1773068846137,0,0,0,0,0,0
1773068846187,0,0,0,0,0,0
1773068846237,0,0,0,0,0,0
1773068846288,0,0,0,0,0,0
1773068846338,0,0,0,0,0,0
1773068846388,0,0,0,0,0,0
1773068846438,0,0,0,0,0,0
1773068846488,0,0,0,0,0,0
1773068846538,0,0,0,0,0,0
1773068846588,0,0,0,0,0,0
1773068846639,0,0,0,0,0,0
1773068846689,0,0,0,0,0,0
1773068846739,0,0,0,0,0,0
1773068846789,0,0,0,0,0,0
1773068846839,0,0,0,0,0,0
1773068846889,0,0,0,0,0,0
1773068846940,0,0,0,0,0,0
1773068846990,0,0,0,0,0,0
1773068847040,0,0,0,0,0,0
1773068847090,0,0,0,0,0,0
1773068847140,0,0,0,0,0,0
1773068847190,0,0,0,0,0,0
1773068847241,0,0,0,0,0,0
1773068847291,0,0,0,0,0,0
1773068847341,0,0,0,0,0,0
1773068847391,0,0,0,0,0,0
1773068847441,0,0,0,0,0,0
1773068847491,0,0,0,0,0,0
1773068847541,0,0,0,0,0,0
1773068847592,0,0,0,0,0,0
1773068847642,0,0,0,0,0,0
1773068847692,0,0,0,0,0,0
1773068847742,0,0,0,0,0,0
1773068847792,0,0,0,0,0,0
1773068847842,0,0,0,0,0,0
1773068847892,0,0,0,0,0,0
1773068847943,0,0,0,0,0,0
1773068847993,0,0,0,0,0,0
1773068848043,0,0,0,0,0,0
1773068848093,0,0,0,0,0,0
1773068848143,0,0,0,0,0,0
1773068848193,0,0,0,0,0,0
1773068848244,0,0,0,0,0,0
1773068848294,0,0,0,0,0,0
1773068848344,0,0,0,0,0,0
1773068848394,0,0,0,0,0,0
1773068848444,0,0,0,0,0,0
1773068848495,0,0,0,0,0,0
1773068848545,0,0,0,0,0,0
1773068848595,0,0,0,0,0,0
1773068848645,0,0,0,0,0,0
1773068848695,0,0,0,0,0,0
1773068848745,0,0,0,0,0,0
1773068848795,0,0,0,0,0,0
1773068848846,0,0,0,0,0,0
1773068848896,0,0,0,0,0,0
1773068848946,0,0,0,0,0,0
1773068848996,0,0,0,0,0,0
1773068849046,0,0,0,0,0,0
1773068849096,0,0,0,0,0,0
1773068849147,0,0,0,0,0,0
1773068849197,0,0,0,0,0,0
1773068849247,0,0,0,0,0,0
1773068849297,0,0,0,0,0,0
1773068849347,0,0,0,0,0,0
1773068849397,0,0,0,0,0,0
1773068849448,0,0,0,0,0,0
1773068849498,0,0,0,0,0,0
1773068849548,0,0,0,0,0,0
1773068849598,0,0,0,0,0,0
1773068849648,0,0,0,0,0,0
1773068849698,0,0,0,0,0,0
1773068849749,0,0,0,0,0,0
1773068849799,0,0,0,0,0,0
1773068849849,0,0,0,0,0,0
1773068849899,0,0,0,0,0,0
1773068849949,0,0,0,0,0,0
1773068849999,0,0,0,0,0,0
1773068850049,0,0,0,0,0,0
1773068850100,0,0,0,0,0,0
1773068850150,0,0,0,0,0,0
1773068850200,0,0,0,0,0,0
1773068850250,0,0,0,0,0,0
1773068850300,0,0,0,0,0,0
1773068850350,0,0,0,0,0,0
1773068850401,0,0,0,0,0,0
1773068850451,0,0,0,0,0,0
1773068850501,0,0,0,0,0,0
1773068850551,0,0,0,0,0,0
1773068850601,0,0,0,0,0,0
1773068850651,0,0,0,0,0,0
1773068850701,0,0,0,0,0,0
1773068850752,0,0,0,0,0,0
1773068850802,0,0,0,0,0,0
1773068850852,0,0,0,0,0,0
1773068850902,0,0,0,0,0,0
1773068850952,0,0,0,0,0,0
1773068851002,0,0,0,0,0,0
1773068851052,0,0,0,0,0,0
1773068851103,0,0,0,0,0,0
1773068851153,0,0,0,0,0,0
1773068851203,0,0,0,0,0,0
1773068851253,0,0,0,0,0,0
1773068851303,0,0,0,0,0,0
1773068851353,0,0,0,0,0,0
1773068851404,0,0,0,0,0,0
1773068851454,0,0,0,0,0,0
1773068851504,-1,0,0,0,0,0
1773068851554,-1,0,0,0,0,0
1773068851604,-1,0,0,0,0,0
1773068851654,-1,0,0,0,0,0
1773068851704,-1,0,0,0,0,0
1773068851754,-1,0,0,0,0,0
1773068851805,-1,0,0,0,0,0
1773068851855,-1,0,0,0,0,0
1773068851905,-1,0,0,0,0,0
1773068851955,-1,0,0,0,0,0
1773068852005,-1,0,0,0,0,0
1773068852055,-1,0,0,0,0,0
1773068852106,-1,0,0,0,0,0
1773068852156,-1,0,0,0,0,0
1773068852206,-1,0,0,0,0,0
1773068852256,-1,0,0,0,0,0
1773068852306,-1,0,0,0,0,0
1773068852356,-1,0,0,0,0,0
1773068852406,-1,0,0,0,0,0
1773068852457,-1,0,0,0,0,0
1773068852507,-1,0,0,0,0,0
1773068852557,-1,0,0,0,0,0
1773068852607,-1,0,0,0,0,0
1773068852657,-1,0,0,0,0,0
1773068852707,-1,0,0,0,0,0
1773068852758,-1,0,0,0,0,0
1773068852808,-1,0,0,0,0,0
1773068852858,-1,0,0,0,0,0
1773068852908,-1,0,0,0,0,0
1773068852958,-1,0,0,0,0,0
1773068853008,-1,0,0,0,0,0
1773068853059,-1,0,0,0,0,0
1773068853109,-1,0,0,0,0,0
1773068853159,-1,0,0,0,0,0
1773068853209,-1,0,0,0,0,0
1773068853259,-1,0,0,0,0,0
1773068853309,-1,0,0,0,0,0
1773068853359,-1,0,0,0,0,0
1773068853410,-1,0,0,0,0,0
1773068853460,-1,0,0,0,0,0
1773068853510,-1,0,0,0,0,0
1773068853560,-1,0,0,0,0,0
1773068853610,-1,0,0,0,0,0
1773068853660,-1,0,0,0,0,0
1773068853711,-1,0,0,0,0,0
1773068853761,-1,0,0,0,0,0
1773068853811,-1,0,0,0,0,0
1773068853861,-1,0,0,0,0,0
1773068853911,-1,0,0,0,0,0
1773068853961,-1,0,0,0,0,0
1773068854011,-1,0,0,0,0,0
1773068854061,-1,0,0,0,0,0
1773068854112,-1,0,0,0,0,0
1773068854162,-1,0,0,0,0,0
1773068854212,-1,0,0,0,0,0
1773068854262,-1,0,0,0,0,0
1773068854312,-1,0,0,0,0,0
1773068854362,-1,0,0,0,0,0
1773068854413,-1,0,0,0,0,0
1773068854463,-1,0,0,0,0,0
1773068854513,-1,0,0,0,0,0
1773068854563,-1,0,0,0,0,0
1773068854613,-1,0,0,0,0,0
1773068854663,-1,0,0,0,0,0
1773068854714,-1,0,0,0,0,0
1773068854764,-1,0,0,0,0,0
1773068854814,-1,0,0,0,0,0
1773068854864,-1,0,0,0,0,0
1773068854914,-1,0,0,0,0,0
1773068854964,-1,0,0,0,0,0
1773068855014,-1,0,0,0,0,0
1773068855065,-1,0,0,0,0,0
1773068855115,-1,0,0,0,0,0
1773068855165,-1,0,0,0,0,0
1773068855215,-1,0,0,0,0,0
1773068855265,-1,0,0,0,0,0
1773068855315,-1,0,0,0,0,0
1773068855366,-1,0,0,0,0,0
1773068855416,-1,0,0,0,0,0
1773068855466,-1,0,0,0,0,0
1773068855516,-1,0,0,0,0,0
1773068855566,-1,0,0,0,0,0
1773068855616,-1,0,0,0,0,0
1773068855666,-1,0,0,0,0,0
1773068855717,-1,0,0,0,0,0
1773068855767,-1,0,0,0,0,0
1773068855817,-1,0,0,0,0,0
1773068855867,-1,0,0,0,0,0
1773068855917,-1,0,0,0,0,0
1773068855967,-1,0,0,0,0,0
1773068856017,-1,0,0,0,0,0
1773068856068,-1,0,0,0,0,0
1773068856118,-1,0,0,0,0,0
1773068856168,-1,0,0,0,0,0
1773068856218,-1,0,0,0,0,0
1773068856268,-1,0,0,0,0,0
1773068856318,-1,0,0,0,0,0
1773068856369,-1,0,0,0,0,0
1773068856419,-1,0,0,0,0,0
1773068856469,-1,0,0,0,0,0
1773068856519,-1,0,0,0,0,0
1773068856569,-1,0,0,0,0,0
1773068856619,-1,0,0,0,0,0
1773068856669,-1,0,0,0,0,0
1773068856720,-1,0,0,0,0,0
1773068856770,-1,0,0,0,0,0
1773068856820,-1,0,0,0,0,0
1773068856870,-1,0,0,0,0,0
1773068856920,-1,0,0,0,0,0
1773068856970,-1,0,0,0,0,0
1773068857021,-1,0,0,0,0,0
1773068857071,-1,0,0,0,0,0
1773068857121,-1,0,0,0,0,0
1773068857171,-1,0,0,0,0,0
1773068857221,-1,0,0,0,0,0
1773068857271,-1,0,0,0,0,0
1773068857321,-1,0,0,0,0,0
1773068857372,-1,0,0,0,0,0
1773068857422,-1,0,0,0,0,0
1773068857472,-1,0,0,0,0,0
1773068857522,-1,0,0,0,0,0
1773068857572,-1,0,0,0,0,0
1773068857622,-1,0,0,0,0,0
1773068857672,-1,0,0,0,0,0
1773068857723,-1,0,0,0,0,0
1773068857773,-1,0,0,0,0,0
1773068857823,-1,0,0,0,0,0
1773068857873,-1,0,0,0,0,0
1773068857923,-1,0,0,0,0,0
1773068857973,-1,0,0,0,0,0
1773068858023,-1,0,0,0,0,0
1773068858074,-1,0,0,0,0,0
1773068858124,-1,0,0,0,0,0
1773068858174,-1,0,0,0,0,0
1773068858224,-1,0,0,0,0,0
1773068858274,-1,0,0,0,0,0
1773068858324,-1,0,0,0,0,0
1773068858375,-1,0,0,0,0,0
1773068858425,-1,0,0,0,0,0
1773068858475,-1,0,0,0,0,0
1773068858525,-1,0,0,0,0,0
1773068858575,-1,0,0,0,0,0
1773068858625,-1,0,0,0,0,0
1773068858676,-1,0,0,0,0,0
1773068858726,-1,0,0,0,0,0
1773068858776,-1,0,0,0,0,0
1773068858826,-1,0,0,0,0,0
1773068858876,-1,0,0,0,0,0
1773068858926,-1,0,0,0,0,0
1773068858977,-1,0,0,0,0,0
1773068859027,-1,0,0,0,0,0
1773068859077,-1,0,0,0,0,0
1773068859127,-1,0,0,0,0,0
1773068859177,-1,0,0,0,0,0
1773068859227,-1,0,0,0,0,0
1773068859278,-1,0,0,0,0,0
1773068859328,-1,0,0,0,0,0
1773068859378,-1,0,0,0,0,0
1773068859428,-1,0,0,0,0,0
1773068859478,-1,0,0,0,0,0
1773068859528,-1,0,0,0,0,0
1773068859579,-1,0,0,0,0,0
1773068859629,-1,0,0,0,0,0
1773068859679,-1,0,0,0,0,0
1773068859729,-1,0,0,0,0,0
1773068859779,-1,0,0,0,0,0
1773068859829,-1,0,0,0,0,0
1773068859879,-1,0,0,0,0,0
1773068859930,-1,0,0,0,0,0
1773068859980,-1,0,0,0,0,0
1773068860030,-1,0,0,0,0,0
1773068860080,-1,0,0,0,0,0
1773068860130,-1,0,0,0,0,0
1773068860180,-1,0,0,0,0,0
1773068860230,-1,0,0,0,0,0
1773068860281,-1,0,0,0,0,0
1773068860331,-1,0,0,0,0,0
1773068860381,-1,0,0,0,0,0
1773068860431,-1,0,0,0,0,0
1773068860481,-1,0,0,0,0,0
1773068860531,-1,0,0,0,0,0
1773068860582,-1,0,0,0,0,0
1773068860632,-1,0,0,0,0,0
1773068860682,-1,0,0,0,0,0
1773068860732,-1,0,0,0,0,0
1773068860782,-1,0,0,0,0,0
1773068860832,-1,0,0,0,0,0
1773068860883,-1,0,0,0,0,0
1773068860933,-1,0,0,0,0,0
1773068860983,-1,0,0,0,0,0
1773068861033,-1,0,0,0,0,0
1773068861083,-1,0,0,0,0,0
1773068861133,-1,0,0,0,0,0
1773068861184,-1,0,0,0,0,0
1773068861234,-1,0,0,0,0,0
1773068861284,-1,0,0,0,0,0
1773068861334,-1,0,0,0,0,0
1773068861384,-1,0,0,0,0,0
1773068861434,-1,0,0,0,0,0
1773068861485,0,0,0,0,0,0
1773068861535,0,0,0,0,0,0
1773068861585,0,0,0,0,0,0
1773068861635,0,0,0,0,0,0
1773068861685,0,0,0,0,0,0
1773068861735,0,0,0,0,0,0
1773068861786,0,0,0,0,0,0
1773068861836,0,0,0,0,0,0
1773068861886,0,0,0,0,0,0
1773068861936,0,0,0,0,0,0
1773068861986,0,0,0,0,0,0
1773068862036,0,0,0,0,0,0
1773068862087,0,0,0,0,0,0
1773068862137,0,0,0,0,0,0
1773068862187,0,0,0,0,0,0
1773068862237,0,0,0,0,0,0
1773068862287,0,0,0,0,0,0
1773068862337,0,0,0,0,0,0
1773068862388,0,0,0,0,0,0
1773068862438,0,0,0,0,0,0
1773068862488,0,0,0,0,0,0
1773068862538,0,0,0,0,0,0
1773068862588,0,0,0,0,0,0
1773068862638,0,0,0,0,0,0
1773068862689,0,0,0,0,0,0
1773068862739,0,0,0,0,0,0
1773068862789,0,0,0,0,0,0
1773068862839,0,0,0,0,0,0
1773068862889,0,0,0,0,0,0
1773068862939,0,0,0,0,0,0
1773068862990,0,0,0,0,0,0
1773068863040,0,0,0,0,0,0
1773068863090,0,0,0,0,0,0
1773068863140,0,0,0,0,0,0
1773068863190,0,0,0,0,0,0
1773068863240,0,0,0,0,0,0
1773068863291,0,0,0,0,0,0
1773068863341,0,0,0,0,0,0
1773068863391,0,0,0,0,0,0
1773068863441,0,0,0,0,0,0
1773068863491,0,0,0,0,0,0
1773068863541,0,0,0,0,0,0
1773068863591,0,0,0,0,0,0
1773068863642,0,0,0,0,0,0
1773068863692,0,0,0,0,0,0
1773068863742,0,0,0,0,0,0
1773068863792,0,0,0,0,0,0
1773068863842,0,0,0,0,0,0
1773068863892,0,0,0,0,0,0
1773068863942,0,0,0,0,0,0
1773068863993,0,0,0,0,0,0
1773068864043,0,0,0,0,0,0
1773068864093,0,0,0,0,0,0
1773068864143,0,0,0,0,0,0
1773068864193,0,0,0,0,0,0
1773068864243,0,0,0,0,0,0
1773068864293,0,0,0,0,0,0
1773068864344,0,0,0,0,0,0
1773068864394,0,0,0,0,0,0
1773068864444,0,0,0,0,0,0
1773068864494,0,0,0,0,0,0
1773068864544,0,0,0,0,0,0
1773068864594,0,0,0,0,0,0
1773068864645,0,0,0,0,0,0
1773068864695,0,0,0,0,0,0
1773068864745,0,0,0,0,0,0
1773068864795,0,0,0,0,0,0
1773068864845,0,0,0,0,0,0
1773068864895,0,0,0,0,0,0
1773068864946,0,0,0,0,0,0
1773068864996,0,0,0,0,0,0
1773068865046,0,0,0,0,0,0
1773068865096,0,0,0,0,0,0
1773068865146,0,0,0,0,0,0
1773068865196,0,0,0,0,0,0
1773068865247,0,0,0,0,0,0
1773068865297,0,0,0,0,0,0
1773068865347,0,0,0,0,0,0
1773068865397,0,0,0,0,0,0
1773068865447,0,0,0,0,0,0
1773068865497,0,0,0,0,0,0
1773068865547,0,0,0,0,0,0
1773068865598,0,0,0,0,0,0
1773068865648,0,0,0,0,0,0
1773068865698,0,0,0,0,0,0
1773068865748,0,0,0,0,0,0
1773068865798,0,0,0,0,0,0
1773068865848,0,0,0,0,0,0
1773068865899,0,0,0,0,0,0
1773068865949,0,0,0,0,0,0
1773068865999,0,0,0,0,0,0
1773068866049,0,0,0,0,0,0
1773068866099,0,0,0,0,0,0
1773068866149,0,0,0,0,0,0
1773068866200,0,0,0,0,0,0
1773068866250,0,0,0,0,0,0
1773068866300,0,0,0,0,0,0
1773068866350,0,0,0,0,0,0
1773068866400,0,0,0,0,0,0
1773068866450,0,0,0,0,0,0
1773068866500,0,0,0,0,0,0
1773068866551,0,0,0,0,0,0
1773068866601,0,0,0,0,0,0
1773068866651,0,0,0,0,0,0
1773068866701,0,0,0,0,0,0
1773068866751,0,0,0,0,0,0
1773068866801,0,0,0,0,0,0
1773068866851,0,0,0,0,0,0
1773068866902,0,0,0,0,0,0
1773068866952,0,0,0,0,0,0
1773068867002,0,0,0,0,0,0
1773068867052,0,0,0,0,0,0
1773068867102,0,0,0,0,0,0
1773068867152,0,0,0,0,0,0
1773068867202,0,0,0,0,0,0
1773068867253,0,0,0,0,0,0
1773068867303,0,0,0,0,0,0
1773068867353,0,0,0,0,0,0
1773068867403,0,0,0,0,0,0
1773068867453,0,0,0,0,0,0
1773068867503,0,0,0,0,0,0
1773068867554,0,0,0,0,0,0
1773068867604,0,0,0,0,0,0
1773068867654,0,0,0,0,0,0
1773068867704,0,0,0,0,0,0
1773068867754,0,0,0,0,0,0
1773068867804,0,0,0,0,0,0
1773068867854,0,0,0,0,0,0
1773068867905,0,0,0,0,0,0
1773068867955,0,0,0,0,0,0
1773068868005,0,0,0,0,0,0
1773068868055,0,0,0,0,0,0
1773068868105,0,0,0,0,0,0
1773068868155,0,0,0,0,0,0
1773068868205,0,0,0,0,0,0
1773068868256,0,0,0,0,0,0
1773068868306,0,0,0,0,0,0
1773068868356,0,0,0,0,0,0
1773068868406,0,0,0,0,0,0
1773068868456,0,0,0,0,0,0
1773068868506,0,0,0,0,0,0
1773068868557,0,0,0,0,0,0
1773068868607,0,0,0,0,0,0
1773068868657,0,0,0,0,0,0
1773068868707,0,0,0,0,0,0
1773068868757,0,0,0,0,0,0
1773068868807,0,0,0,0,0,0
1773068868858,0,0,0,0,0,0
1773068868908,0,0,0,0,0,0
1773068868958,0,0,0,0,0,0
1773068869008,0,0,0,0,0,0
1773068869058,0,0,0,0,0,0
1773068869108,0,0,0,0,0,0
1773068869158,0,0,0,0,0,0
1773068869209,0,0,0,0,0,0
1773068869259,0,0,0,0,0,0
1773068869309,0,0,0,0,0,0
1773068869359,0,0,0,0,0,0
1773068869409,0,0,0,0,0,0
1773068869459,0,0,0,0,0,0
1773068869509,0,0,0,0,0,0
1773068869560,0,0,0,0,0,0
1773068869610,0,0,0,0,0,0
1773068869660,0,0,0,0,0,0
1773068869710,0,0,0,0,0,0
1773068869760,0,0,0,0,0,0
1773068869810,0,0,0,0,0,0
1773068869860,0,0,0,0,0,0
1773068869911,0,0,0,0,0,0
1773068869961,0,0,0,0,0,0
1773068870011,0,0,0,0,0,0
1773068870061,0,0,0,0,0,0
1773068870111,0,0,0,0,0,0
1773068870161,0,0,0,0,0,0
1773068870211,0,0,0,0,0,0
1773068870262,0,0,0,0,0,0
1773068870312,0,0,0,0,0,0
1773068870362,0,0,0,0,0,0
1773068870412,0,0,0,0,0,0
1773068870462,0,0,0,0,0,0
1773068870512,0,0,0,0,0,0
1773068870562,0,0,0,0,0,0
1773068870613,0,0,0,0,0,0
1773068870663,0,0,0,0,0,0
1773068870713,0,0,0,0,0,0
1773068870763,0,0,0,0,0,0
1773068870813,0,0,0,0,0,0
1773068870863,0,0,0,0,0,0
1773068870914,0,0,0,0,0,0
1773068870964,0,0,0,0,0,0
1773068871014,0,0,0,0,0,0
1773068871064,0,0,0,0,0,0
1773068871114,0,0,0,0,0,0
1773068871164,0,0,0,0,0,0
1773068871215,0,0,0,0,0,0
1773068871265,0,0,0,0,0,0
1773068871315,0,0,0,0,0,0
1773068871365,0,0,0,0,0,0
1773068871415,0,0,0,0,0,0
1773068871465,0,0,0,0,0,0
1773068871516,0,-1,0,0,0,0
1773068871566,0,-1,0,0,0,0
1773068871616,0,-1,0,0,0,0
1773068871666,0,-1,0,0,0,0
1773068871716,0,-1,0,0,0,0
1773068871766,0,-1,0,0,0,0
1773068871816,0,-1,0,0,0,0
1773068871867,0,-1,0,0,0,0
1773068871917,0,-1,0,0,0,0
1773068871967,0,-1,0,0,0,0
1773068872017,0,-1,0,0,0,0
1773068872067,0,-1,0,0,0,0
1773068872117,0,-1,0,0,0,0
1773068872168,0,-1,0,0,0,0
1773068872218,0,-1,0,0,0,0
1773068872268,0,-1,0,0,0,0
1773068872318,0,-1,0,0,0,0
1773068872368,0,-1,0,0,0,0
1773068872418,0,-1,0,0,0,0
1773068872469,0,-1,0,0,0,0
1773068872519,0,-1,0,0,0,0
1773068872569,0,-1,0,0,0,0
1773068872619,0,-1,0,0,0,0
1773068872669,0,-1,0,0,0,0
1773068872719,0,-1,0,0,0,0
1773068872769,0,-1,0,0,0,0
1773068872820,0,-1,0,0,0,0
1773068872870,0,-1,0,0,0,0
1773068872920,0,-1,0,0,0,0
1773068872970,0,-1,0,0,0,0
1773068873020,0,-1,0,0,0,0
1773068873070,0,-1,0,0,0,0
1773068873121,0,-1,0,0,0,0
1773068873171,0,-1,0,0,0,0
1773068873221,0,-1,0,0,0,0
1773068873271,0,-1,0,0,0,0
1773068873321,0,-1,0,0,0,0
1773068873371,0,-1,0,0,0,0
1773068873421,0,-1,0,0,0,0
1773068873472,0,-1,0,0,0,0
1773068873522,0,-1,0,0,0,0
1773068873572,0,-1,0,0,0,0
1773068873622,0,-1,0,0,0,0
1773068873672,0,-1,0,0,0,0
1773068873722,0,-1,0,0,0,0
1773068873772,0,-1,0,0,0,0
1773068873823,0,-1,0,0,0,0
1773068873873,0,-1,0,0,0,0
1773068873923,0,-1,0,0,0,0
1773068873973,0,-1,0,0,0,0
1773068874023,0,-1,0,0,0,0
1773068874073,0,-1,0,0,0,0
1773068874123,0,-1,0,0,0,0
1773068874174,0,-1,0,0,0,0
1773068874224,0,-1,0,0,0,0
1773068874274,0,-1,0,0,0,0
1773068874324,0,-1,0,0,0,0
1773068874374,0,-1,0,0,0,0
1773068874424,0,-1,0,0,0,0
1773068874475,0,-1,0,0,0,0
1773068874525,0,-1,0,0,0,0
1773068874575,0,-1,0,0,0,0
1773068874625,0,-1,0,0,0,0
1773068874675,0,-1,0,0,0,0
1773068874725,0,-1,0,0,0,0
1773068874776,0,-1,0,0,0,0
1773068874826,0,-1,0,0,0,0
1773068874876,0,-1,0,0,0,0
1773068874926,0,-1,0,0,0,0
1773068874976,0,-1,0,0,0,0
1773068875026,0,-1,0,0,0,0
1773068875077,0,-1,0,0,0,0
1773068875127,0,-1,0,0,0,0
1773068875177,0,-1,0,0,0,0
1773068875227,0,-1,0,0,0,0
1773068875277,0,-1,0,0,0,0
1773068875327,0,-1,0,0,0,0
1773068875377,0,-1,0,0,0,0
1773068875428,0,-1,0,0,0,0
1773068875478,0,-1,0,0,0,0
1773068875528,0,-1,0,0,0,0
1773068875578,0,-1,0,0,0,0
1773068875628,0,-1,0,0,0,0
1773068875678,0,-1,0,0,0,0
1773068875728,0,-1,0,0,0,0
1773068875778,0,-1,0,0,0,0
1773068875829,0,-1,0,0,0,0
1773068875879,0,-1,0,0,0,0
1773068875929,0,-1,0,0,0,0
1773068875979,0,-1,0,0,0,0
