epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772458310001,0,0,0,0,0,0
1772458310051,0,0,0,0,0,0
1772458310101,0,0,0,0,0,0
1772458310151,0,0,0,0,0,0
1772458310201,0,0,0,0,0,0
1772458310252,0,0,0,0,0,0
1772458310302,0,0,0,0,0,0
1772458310352,0,0,0,0,0,0
1772458310402,0,0,0,0,0,0
1772458310452,0,0,0,0,0,0
1772458310502,0,0,0,0,0,0
1772458310552,0,0,0,0,0,0
1772458310602,0,0,0,0,0,0
1772458310652,0,0,0,0,0,0
1772458310702,0,0,0,0,0,0
1772458310753,0,0,0,0,0,0
1772458310803,0,0,0,0,0,0
1772458310853,0,0,0,0,0,0
1772458310903,0,0,0,0,0,0
1772458310953,0,0,0,0,0,0
1772458311003,0,0,0,0,0,0
1772458311053,0,0,0,0,0,0
1772458311103,0,0,0,0,0,0
1772458311153,0,0,0,0,0,0
1772458311203,0,0,0,0,0,0
1772458311254,0,0,0,0,0,0
1772458311304,0,0,0,0,0,0
1772458311354,0,0,0,0,0,0
1772458311404,0,0,0,0,0,0
1772458311454,0,0,0,0,0,0
1772458311504,0,0,0,0,0,0
1772458311554,0,0,0,0,0,0
1772458311604,0,0,0,0,0,0
1772458311654,0,0,0,0,0,0
1772458311704,0,0,0,0,0,0
1772458311755,0,0,0,0,0,0
1772458311805,0,0,0,0,0,0
1772458311855,0,0,0,0,0,0
1772458311905,0,0,0,0,0,0
1772458311955,0,1,0,0,0,0
1772458312005,0,1,0,0,0,0
1772458312055,0,1,0,0,0,0
1772458312105,0,1,0,0,0,0
1772458312155,0,1,0,0,0,0
1772458312206,0,1,0,0,0,0
1772458312256,0,1,0,0,0,0
1772458312306,0,1,0,0,0,0
1772458312356,0,1,0,0,0,0
1772458312406,0,1,0,0,0,0
1772458312456,0,1,0,0,0,0
1772458312506,0,1,0,0,0,0
1772458312556,0,1,0,0,0,0
1772458312606,0,1,0,0,0,0
1772458312656,0,1,0,0,0,0
1772458312706,0,1,0,0,0,0
1772458312757,0,1,0,0,0,0
1772458312807,0,1,0,0,0,0
1772458312857,0,1,0,0,0,0
1772458312907,0,1,0,0,0,0
1772458312957,0,1,0,0,0,0
1772458313007,0,1,0,0,0,0
1772458313057,0,1,0,0,0,0
1772458313107,0,1,0,0,0,0
1772458313157,0,1,0,0,0,0
1772458313207,0,1,0,0,0,0
1772458313258,0,1,0,0,0,0
1772458313308,0,1,0,0,0,0
1772458313358,0,1,0,0,0,0
1772458313408,0,1,0,0,0,0
1772458313458,0,1,0,0,0,0
1772458313508,0,1,0,0,0,0
1772458313558,0,1,0,0,0,0
1772458313608,0,1,0,0,0,0
1772458313658,0,1,0,0,0,0
1772458313708,0,1,0,0,0,0
1772458313759,0,1,0,0,0,0
1772458313809,0,1,0,0,0,0
1772458313859,0,1,0,0,0,0
1772458313909,0,1,0,0,0,0
1772458313959,0,1,0,0,0,0
1772458314009,0,1,0,0,0,0
1772458314059,0,1,0,0,0,0
1772458314109,0,1,0,0,0,0
1772458314159,0,1,0,0,0,0
1772458314210,0,1,0,0,0,0
1772458314260,0,1,0,0,0,0
1772458314310,0,1,0,0,0,0
1772458314360,0,1,0,0,0,0
1772458314410,0,1,0,0,0,0
1772458314460,0,1,0,0,0,0
1772458314510,0,1,0,0,0,0
1772458314560,0,1,0,0,0,0
1772458314610,0,1,0,0,0,0
1772458314660,0,1,0,0,0,0
1772458314711,0,1,0,0,0,0
1772458314761,0,1,0,0,0,0
1772458314811,0,1,0,0,0,0
1772458314861,0,1,0,0,0,0
1772458314911,0,1,0,0,0,0
1772458314961,0,1,0,0,0,0
1772458315011,0,1,0,0,0,0
1772458315061,0,1,0,0,0,0
1772458315111,0,1,0,0,0,0
1772458315161,0,1,0,0,0,0
1772458315212,0,1,0,0,0,0
1772458315262,0,1,0,0,0,0
1772458315312,0,1,0,0,0,0
1772458315362,0,1,0,0,0,0
1772458315412,0,1,0,0,0,0
1772458315462,0,1,0,0,0,0
1772458315512,0,1,0,0,0,0
1772458315562,0,1,0,0,0,0
1772458315612,0,1,0,0,0,0
1772458315663,0,1,0,0,0,0
1772458315713,0,1,0,0,0,0
1772458315763,0,1,0,0,0,0
1772458315813,0,1,0,0,0,0
1772458315863,0,1,0,0,0,0
1772458315913,0,1,0,0,0,0
1772458315963,0,1,0,0,0,0
1772458316013,0,1,0,0,0,0
1772458316063,0,1,0,0,0,0
1772458316113,0,1,0,0,0,0
1772458316164,0,1,0,0,0,0
1772458316214,0,1,0,0,0,0
1772458316264,0,1,0,0,0,0
1772458316314,0,1,0,0,0,0
1772458316364,0,1,0,0,0,0
1772458316414,0,1,0,0,0,0
1772458316464,0,1,0,0,0,0
1772458316514,0,1,0,0,0,0
1772458316564,0,1,0,0,0,0
1772458316614,0,1,0,0,0,0
1772458316665,0,1,0,0,0,0
1772458316715,0,1,0,0,0,0
1772458316765,0,1,0,0,0,0
1772458316815,0,1,0,0,0,0
1772458316865,0,1,0,0,0,0
1772458316915,0,1,0,0,0,0
1772458316965,0,1,0,0,0,0
1772458317015,0,1,0,0,0,0
1772458317065,0,1,0,0,0,0
1772458317115,0,1,0,0,0,0
1772458317166,0,1,0,0,0,0
1772458317216,0,1,0,0,0,0
1772458317266,0,1,0,0,0,0
1772458317316,0,1,0,0,0,0
1772458317366,0,1,0,0,0,0
1772458317416,0,1,0,0,0,0
1772458317466,0,1,0,0,0,0
1772458317516,0,1,0,0,0,0
1772458317566,0,1,0,0,0,0
1772458317616,0,1,0,0,0,0
1772458317666,0,1,0,0,0,0
1772458317717,0,1,0,0,0,0
1772458317767,0,1,0,0,0,0
1772458317817,0,1,0,0,0,0
1772458317867,0,1,0,0,0,0
1772458317917,0,1,0,0,0,0
1772458317967,0,1,0,0,0,0
1772458318017,0,1,0,0,0,0
1772458318067,0,1,0,0,0,0
1772458318117,0,1,0,0,0,0
1772458318168,0,1,0,0,0,0
1772458318218,0,1,0,0,0,0
1772458318268,0,1,0,0,0,0
1772458318318,0,1,0,0,0,0
1772458318368,0,1,0,0,0,0
1772458318418,0,1,0,0,0,0
1772458318468,0,1,0,0,0,0
1772458318518,0,1,0,0,0,0
1772458318568,0,1,0,0,0,0
1772458318618,0,1,0,0,0,0
1772458318669,0,1,0,0,0,0
1772458318719,0,1,0,0,0,0
1772458318769,0,1,0,0,0,0
1772458318819,0,1,0,0,0,0
1772458318869,0,1,0,0,0,0
1772458318919,0,1,0,0,0,0
1772458318969,0,1,0,0,0,0
1772458319019,0,1,0,0,0,0
1772458319069,0,1,0,0,0,0
1772458319119,0,1,0,0,0,0
1772458319170,0,1,0,0,0,0
1772458319220,0,1,0,0,0,0
1772458319270,0,1,0,0,0,0
1772458319320,0,1,0,0,0,0
1772458319370,0,1,0,0,0,0
1772458319420,0,1,0,0,0,0
1772458319470,0,1,0,0,0,0
1772458319520,0,1,0,0,0,0
1772458319570,0,1,0,0,0,0
1772458319621,0,1,0,0,0,0
1772458319671,0,1,0,0,0,0
1772458319721,0,1,0,0,0,0
1772458319771,0,1,0,0,0,0
1772458319821,0,1,0,0,0,0
1772458319871,0,1,0,0,0,0
1772458319921,0,1,0,0,0,0
1772458319971,0,1,0,0,0,0
1772458320021,0,1,0,0,0,0
1772458320071,0,1,0,0,0,0
1772458320122,0,1,0,0,0,0
1772458320172,0,1,0,0,0,0
1772458320222,0,1,0,0,0,0
1772458320272,0,1,0,0,0,0
1772458320322,0,1,0,0,0,0
1772458320372,0,1,0,0,0,0
1772458320422,0,1,0,0,0,0
1772458320472,0,1,0,0,0,0
1772458320522,0,1,0,0,0,0
1772458320573,0,1,0,0,0,0
1772458320623,0,1,0,0,0,0
1772458320673,0,1,0,0,0,0
1772458320723,0,1,0,0,0,0
1772458320773,0,1,0,0,0,0
1772458320823,0,1,0,0,0,0
1772458320873,0,1,0,0,0,0
1772458320923,0,1,0,0,0,0
1772458320973,0,1,0,0,0,0
1772458321023,0,1,0,0,0,0
1772458321074,0,1,0,0,0,0
1772458321124,0,1,0,0,0,0
1772458321174,0,1,0,0,0,0
1772458321224,0,1,0,0,0,0
1772458321274,0,1,0,0,0,0
1772458321324,0,1,0,0,0,0
1772458321374,0,1,0,0,0,0
1772458321424,0,1,0,0,0,0
1772458321474,0,1,0,0,0,0
1772458321525,0,1,0,0,0,0
1772458321575,0,1,0,0,0,0
1772458321625,0,1,0,0,0,0
1772458321675,0,1,0,0,0,0
1772458321725,0,1,0,0,0,0
1772458321775,0,1,0,0,0,0
1772458321825,0,1,0,0,0,0
1772458321875,0,1,0,0,0,0
1772458321925,0,1,0,0,0,0
1772458321976,0,0,0,0,0,0
1772458322026,0,0,0,0,0,0
1772458322076,0,0,0,0,0,0
1772458322126,0,0,0,0,0,0
1772458322176,0,0,0,0,0,0
1772458322226,0,0,0,0,0,0
1772458322276,0,0,0,0,0,0
1772458322326,0,0,0,0,0,0
1772458322376,0,0,0,0,0,0
1772458322427,0,0,0,0,0,0
1772458322477,0,0,0,0,0,0
1772458322527,0,0,0,0,0,0
1772458322577,0,0,0,0,0,0
1772458322627,0,0,0,0,0,0
1772458322677,0,0,0,0,0,0
1772458322727,0,0,0,0,0,0
1772458322777,0,0,0,0,0,0
1772458322827,0,0,0,0,0,0
1772458322877,0,0,0,0,0,0
1772458322927,0,0,0,0,0,0
1772458322978,0,0,0,0,0,0
1772458323028,0,0,0,0,0,0
1772458323078,0,0,0,0,0,0
1772458323128,0,0,0,0,0,0
1772458323178,0,0,0,0,0,0
1772458323228,0,0,0,0,0,0
1772458323278,0,0,0,0,0,0
1772458323328,0,0,0,0,0,0
1772458323378,0,0,0,0,0,0
1772458323429,0,0,0,0,0,0
1772458323479,0,0,0,0,0,0
1772458323529,0,0,0,0,0,0
1772458323579,0,0,0,0,0,0
1772458323629,0,0,0,0,0,0
1772458323679,0,0,0,0,0,0
1772458323729,0,0,0,0,0,0
1772458323779,0,0,0,0,0,0
1772458323829,0,0,0,0,0,0
1772458323879,0,0,0,0,0,0
1772458323930,0,0,0,0,0,0
1772458323980,0,0,0,0,0,0
1772458324030,0,0,0,0,0,0
1772458324080,0,0,0,0,0,0
1772458324130,0,0,0,0,0,0
1772458324180,0,0,0,0,0,0
1772458324230,0,0,0,0,0,0
1772458324280,0,0,0,0,0,0
1772458324330,0,0,0,0,0,0
1772458324380,0,0,0,0,0,0
1772458324431,0,0,0,0,0,0
1772458324481,0,0,0,0,0,0
1772458324531,0,0,0,0,0,0
1772458324581,0,0,0,0,0,0
1772458324631,0,0,0,0,0,0
1772458324681,0,0,0,0,0,0
1772458324731,0,0,0,0,0,0
1772458324781,0,0,0,0,0,0
1772458324831,0,0,0,0,0,0
1772458324881,0,0,0,0,0,0
1772458324932,0,0,0,0,0,0
1772458324982,0,0,0,0,0,0
1772458325032,0,0,0,0,0,0
1772458325082,0,0,0,0,0,0
1772458325132,0,0,0,0,0,0
1772458325182,0,0,0,0,0,0
1772458325232,0,0,0,0,0,0
1772458325282,0,0,0,0,0,0
1772458325332,0,0,0,0,0,0
1772458325382,0,0,0,0,0,0
1772458325433,0,0,0,0,0,0
1772458325483,0,0,0,0,0,0
1772458325533,0,0,0,0,0,0
1772458325583,0,0,0,0,0,0
1772458325633,0,0,0,0,0,0
1772458325683,0,0,0,0,0,0
1772458325733,0,0,0,0,0,0
1772458325783,0,0,0,0,0,0
1772458325833,0,0,0,0,0,0
1772458325883,0,0,0,0,0,0
1772458325934,0,0,0,0,0,0
1772458325984,0,0,0,0,0,0
1772458326034,0,0,0,0,0,0
1772458326084,0,0,0,0,0,0
1772458326134,0,0,0,0,0,0
1772458326184,0,0,0,0,0,0
1772458326234,0,0,0,0,0,0
1772458326284,0,0,0,0,0,0
1772458326334,0,0,0,0,0,0
1772458326384,0,0,0,0,0,0
1772458326435,0,0,0,0,0,0
1772458326485,0,0,0,0,0,0
1772458326535,0,0,0,0,0,0
1772458326585,0,0,0,0,0,0
1772458326635,0,0,0,0,0,0
1772458326685,0,0,0,0,0,0
1772458326735,0,0,0,0,0,0
1772458326785,0,0,0,0,0,0
1772458326835,0,0,0,0,0,0
1772458326885,0,0,0,0,0,0
1772458326936,0,0,0,0,0,0
1772458326986,0,0,0,0,0,0
1772458327036,0,0,0,0,0,0
1772458327086,0,0,0,0,0,0
1772458327136,0,0,0,0,0,0
1772458327186,0,0,0,0,0,0
1772458327236,0,0,0,0,0,0
1772458327286,0,0,0,0,0,0
1772458327336,0,0,0,0,0,0
1772458327387,0,0,0,0,0,0
1772458327437,0,0,0,0,0,0
1772458327487,0,0,0,0,0,0
1772458327537,0,0,0,0,0,0
1772458327587,0,0,0,0,0,0
1772458327637,0,0,0,0,0,0
1772458327687,0,0,0,0,0,0
1772458327737,0,0,0,0,0,0
1772458327787,0,0,0,0,0,0
1772458327837,0,0,0,0,0,0
1772458327888,0,0,0,0,0,0
1772458327938,0,0,0,0,0,0
1772458327988,0,0,0,0,0,0
1772458328038,0,0,0,0,0,0
1772458328088,0,0,0,0,0,0
1772458328138,0,0,0,0,0,0
1772458328188,0,0,0,0,0,0
1772458328238,0,0,0,0,0,0
1772458328288,0,0,0,0,0,0
1772458328338,0,0,0,0,0,0
1772458328389,0,0,0,0,0,0
1772458328439,0,0,0,0,0,0
1772458328489,0,0,0,0,0,0
1772458328539,0,0,0,0,0,0
1772458328589,0,0,0,0,0,0
1772458328639,0,0,0,0,0,0
1772458328689,0,0,0,0,0,0
1772458328739,0,0,0,0,0,0
1772458328789,0,0,0,0,0,0
1772458328839,0,0,0,0,0,0
1772458328890,0,0,0,0,0,0
1772458328940,0,0,0,0,0,0
1772458328990,0,0,0,0,0,0
1772458329040,0,0,0,0,0,0
1772458329090,0,0,0,0,0,0
1772458329140,0,0,0,0,0,0
1772458329190,0,0,0,0,0,0
1772458329240,0,0,0,0,0,0
1772458329290,0,0,0,0,0,0
1772458329341,0,0,0,0,0,0
1772458329391,0,0,0,0,0,0
1772458329441,0,0,0,0,0,0
1772458329491,0,0,0,0,0,0
1772458329541,0,0,0,0,0,0
1772458329591,0,0,0,0,0,0
1772458329641,0,0,0,0,0,0
1772458329691,0,0,0,0,0,0
1772458329741,0,0,0,0,0,0
1772458329792,0,0,0,0,0,0
1772458329842,0,0,0,0,0,0
1772458329892,0,0,0,0,0,0
1772458329942,0,0,0,0,0,0
1772458329992,0,0,0,0,0,0
1772458330042,0,0,0,0,0,0
1772458330092,0,0,0,0,0,0
1772458330142,0,0,0,0,0,0
1772458330192,0,0,0,0,0,0
1772458330242,0,0,0,0,0,0
1772458330293,0,0,0,0,0,0
1772458330343,0,0,0,0,0,0
1772458330393,0,0,0,0,0,0
1772458330443,0,0,0,0,0,0
1772458330493,0,0,0,0,0,0
1772458330543,0,0,0,0,0,0
1772458330593,0,0,0,0,0,0
1772458330643,0,0,0,0,0,0
1772458330693,0,0,0,0,0,0
1772458330743,0,0,0,0,0,0
1772458330794,0,0,0,0,0,0
1772458330844,0,0,0,0,0,0
1772458330894,0,0,0,0,0,0
1772458330944,0,0,0,0,0,0
1772458330994,0,0,0,0,0,0
1772458331044,0,0,0,0,0,0
1772458331094,0,0,0,0,0,0
1772458331144,0,0,0,0,0,0
1772458331194,0,0,0,0,0,0
1772458331244,0,0,0,0,0,0
1772458331295,0,0,0,0,0,0
1772458331345,0,0,0,0,0,0
1772458331395,0,0,0,0,0,0
1772458331445,0,0,0,0,0,0
1772458331495,0,0,0,0,0,0
1772458331545,0,0,0,0,0,0
1772458331595,0,0,0,0,0,0
1772458331645,0,0,0,0,0,0
1772458331695,0,0,0,0,0,0
1772458331745,0,0,0,0,0,0
1772458331796,0,0,0,0,0,0
1772458331846,0,0,0,0,0,0
1772458331896,0,0,0,0,0,0
1772458331946,-1,0,0,0,0,0
1772458331996,-1,0,0,0,0,0
1772458332046,-1,0,0,0,0,0
1772458332096,-1,0,0,0,0,0
1772458332146,-1,0,0,0,0,0
1772458332196,-1,0,0,0,0,0
1772458332246,-1,0,0,0,0,0
1772458332297,-1,0,0,0,0,0
1772458332347,-1,0,0,0,0,0
1772458332397,-1,0,0,0,0,0
1772458332447,-1,0,0,0,0,0
1772458332497,-1,0,0,0,0,0
1772458332547,-1,0,0,0,0,0
1772458332597,-1,0,0,0,0,0
1772458332647,-1,0,0,0,0,0
1772458332697,-1,0,0,0,0,0
1772458332748,-1,0,0,0,0,0
1772458332798,-1,0,0,0,0,0
1772458332848,-1,0,0,0,0,0
1772458332898,-1,0,0,0,0,0
1772458332948,-1,0,0,0,0,0
1772458332998,-1,0,0,0,0,0
1772458333048,-1,0,0,0,0,0
1772458333098,-1,0,0,0,0,0
1772458333148,-1,0,0,0,0,0
1772458333198,-1,0,0,0,0,0
1772458333249,-1,0,0,0,0,0
1772458333299,-1,0,0,0,0,0
1772458333349,-1,0,0,0,0,0
1772458333399,-1,0,0,0,0,0
1772458333449,-1,0,0,0,0,0
1772458333499,-1,0,0,0,0,0
1772458333549,-1,0,0,0,0,0
1772458333599,-1,0,0,0,0,0
1772458333649,-1,0,0,0,0,0
1772458333699,-1,0,0,0,0,0
1772458333750,-1,0,0,0,0,0
1772458333800,-1,0,0,0,0,0
1772458333850,-1,0,0,0,0,0
1772458333900,-1,0,0,0,0,0
1772458333950,-1,0,0,0,0,0
1772458334000,-1,0,0,0,0,0
1772458334050,-1,0,0,0,0,0
1772458334100,-1,0,0,0,0,0
1772458334150,-1,0,0,0,0,0
1772458334200,-1,0,0,0,0,0
1772458334251,-1,0,0,0,0,0
1772458334301,-1,0,0,0,0,0
1772458334351,-1,0,0,0,0,0
1772458334401,-1,0,0,0,0,0
1772458334451,-1,0,0,0,0,0
1772458334501,-1,0,0,0,0,0
1772458334551,-1,0,0,0,0,0
1772458334601,-1,0,0,0,0,0
1772458334651,-1,0,0,0,0,0
1772458334701,-1,0,0,0,0,0
1772458334752,-1,0,0,0,0,0
1772458334802,-1,0,0,0,0,0
1772458334852,-1,0,0,0,0,0
1772458334902,-1,0,0,0,0,0
1772458334952,-1,0,0,0,0,0
1772458335002,-1,0,0,0,0,0
1772458335052,-1,0,0,0,0,0
1772458335102,-1,0,0,0,0,0
1772458335152,-1,0,0,0,0,0
1772458335202,-1,0,0,0,0,0
1772458335252,-1,0,0,0,0,0
1772458335303,-1,0,0,0,0,0
1772458335353,-1,0,0,0,0,0
1772458335403,-1,0,0,0,0,0
1772458335453,-1,0,0,0,0,0
1772458335503,-1,0,0,0,0,0
1772458335553,-1,0,0,0,0,0
1772458335603,-1,0,0,0,0,0
1772458335653,-1,0,0,0,0,0
1772458335703,-1,0,0,0,0,0
1772458335754,-1,0,0,0,0,0
1772458335804,-1,0,0,0,0,0
1772458335854,-1,0,0,0,0,0
1772458335904,-1,0,0,0,0,0
1772458335954,-1,0,0,0,0,0
1772458336004,-1,0,0,0,0,0
1772458336054,-1,0,0,0,0,0
1772458336104,-1,0,0,0,0,0
1772458336154,-1,0,0,0,0,0
1772458336204,-1,0,0,0,0,0
1772458336255,-1,0,0,0,0,0
1772458336305,-1,0,0,0,0,0
1772458336355,-1,0,0,0,0,0
1772458336405,-1,0,0,0,0,0
1772458336455,-1,0,0,0,0,0
1772458336505,-1,0,0,0,0,0
1772458336555,-1,0,0,0,0,0
1772458336605,-1,0,0,0,0,0
1772458336655,-1,0,0,0,0,0
1772458336706,-1,0,0,0,0,0
1772458336756,-1,0,0,0,0,0
1772458336806,-1,0,0,0,0,0
1772458336856,-1,0,0,0,0,0
1772458336906,-1,0,0,0,0,0
1772458336956,-1,0,0,0,0,0
1772458337006,-1,0,0,0,0,0
1772458337056,-1,0,0,0,0,0
1772458337106,-1,0,0,0,0,0
1772458337156,-1,0,0,0,0,0
1772458337207,-1,0,0,0,0,0
1772458337257,-1,0,0,0,0,0
1772458337307,-1,0,0,0,0,0
1772458337357,-1,0,0,0,0,0
1772458337407,-1,0,0,0,0,0
1772458337457,-1,0,0,0,0,0
1772458337507,-1,0,0,0,0,0
1772458337557,-1,0,0,0,0,0
1772458337607,-1,0,0,0,0,0
1772458337657,-1,0,0,0,0,0
1772458337708,-1,0,0,0,0,0
1772458337758,-1,0,0,0,0,0
1772458337808,-1,0,0,0,0,0
1772458337858,-1,0,0,0,0,0
1772458337908,-1,0,0,0,0,0
1772458337958,-1,0,0,0,0,0
1772458338008,-1,0,0,0,0,0
1772458338058,-1,0,0,0,0,0
1772458338108,-1,0,0,0,0,0
1772458338158,-1,0,0,0,0,0
1772458338209,-1,0,0,0,0,0
1772458338259,-1,0,0,0,0,0
1772458338309,-1,0,0,0,0,0
1772458338359,-1,0,0,0,0,0
1772458338409,-1,0,0,0,0,0
1772458338459,-1,0,0,0,0,0
1772458338509,-1,0,0,0,0,0
1772458338559,-1,0,0,0,0,0
1772458338609,-1,0,0,0,0,0
1772458338659,-1,0,0,0,0,0
1772458338710,-1,0,0,0,0,0
1772458338760,-1,0,0,0,0,0
1772458338810,-1,0,0,0,0,0
1772458338860,-1,0,0,0,0,0
1772458338910,-1,0,0,0,0,0
1772458338960,-1,0,0,0,0,0
1772458339010,-1,0,0,0,0,0
1772458339060,-1,0,0,0,0,0
1772458339110,-1,0,0,0,0,0
1772458339161,-1,0,0,0,0,0
1772458339211,-1,0,0,0,0,0
1772458339261,-1,0,0,0,0,0
1772458339311,-1,0,0,0,0,0
1772458339361,-1,0,0,0,0,0
1772458339411,-1,0,0,0,0,0
1772458339461,-1,0,0,0,0,0
1772458339511,-1,0,0,0,0,0
1772458339561,-1,0,0,0,0,0
1772458339612,-1,0,0,0,0,0
1772458339662,-1,0,0,0,0,0
1772458339712,-1,0,0,0,0,0
1772458339762,-1,0,0,0,0,0
1772458339812,-1,0,0,0,0,0
1772458339862,-1,0,0,0,0,0
1772458339912,-1,0,0,0,0,0
1772458339962,-1,0,0,0,0,0
1772458340012,-1,0,0,0,0,0
1772458340062,-1,0,0,0,0,0
1772458340113,-1,0,0,0,0,0
1772458340163,-1,0,0,0,0,0
1772458340213,-1,0,0,0,0,0
1772458340263,-1,0,0,0,0,0
1772458340313,-1,0,0,0,0,0
1772458340363,-1,0,0,0,0,0
1772458340413,-1,0,0,0,0,0
1772458340463,-1,0,0,0,0,0
1772458340513,-1,0,0,0,0,0
1772458340563,-1,0,0,0,0,0
1772458340614,-1,0,0,0,0,0
1772458340664,-1,0,0,0,0,0
1772458340714,-1,0,0,0,0,0
1772458340764,-1,0,0,0,0,0
1772458340814,-1,0,0,0,0,0
1772458340864,-1,0,0,0,0,0
1772458340914,-1,0,0,0,0,0
1772458340964,-1,0,0,0,0,0
1772458341014,-1,0,0,0,0,0
1772458341064,-1,0,0,0,0,0
1772458341115,-1,0,0,0,0,0
1772458341165,-1,0,0,0,0,0
1772458341215,-1,0,0,0,0,0
1772458341265,-1,0,0,0,0,0
1772458341315,-1,0,0,0,0,0
1772458341365,-1,0,0,0,0,0
1772458341415,-1,0,0,0,0,0
1772458341465,-1,0,0,0,0,0
1772458341515,-1,0,0,0,0,0
1772458341565,-1,0,0,0,0,0
1772458341616,-1,0,0,0,0,0
1772458341666,-1,0,0,0,0,0
1772458341716,-1,0,0,0,0,0
1772458341766,-1,0,0,0,0,0
1772458341816,-1,0,0,0,0,0
1772458341866,-1,0,0,0,0,0
1772458341916,-1,0,0,0,0,0
1772458341966,0,0,0,0,0,0
1772458342016,0,0,0,0,0,0
1772458342066,0,0,0,0,0,0
1772458342117,0,0,0,0,0,0
1772458342167,0,0,0,0,0,0
1772458342217,0,0,0,0,0,0
1772458342267,0,0,0,0,0,0
1772458342317,0,0,0,0,0,0
1772458342367,0,0,0,0,0,0
1772458342417,0,0,0,0,0,0
1772458342467,0,0,0,0,0,0
1772458342517,0,0,0,0,0,0
1772458342567,0,0,0,0,0,0
1772458342618,0,0,0,0,0,0
1772458342668,0,0,0,0,0,0
1772458342718,0,0,0,0,0,0
1772458342768,0,0,0,0,0,0
1772458342818,0,0,0,0,0,0
1772458342868,0,0,0,0,0,0
1772458342918,0,0,0,0,0,0
1772458342968,0,0,0,0,0,0
1772458343018,0,0,0,0,0,0
1772458343068,0,0,0,0,0,0
1772458343119,0,0,0,0,0,0
1772458343169,0,0,0,0,0,0
1772458343219,0,0,0,0,0,0
1772458343269,0,0,0,0,0,0
1772458343319,0,0,0,0,0,0
1772458343369,0,0,0,0,0,0
1772458343419,0,0,0,0,0,0
1772458343469,0,0,0,0,0,0
1772458343519,0,0,0,0,0,0
1772458343570,0,0,0,0,0,0
1772458343620,0,0,0,0,0,0
1772458343670,0,0,0,0,0,0
1772458343720,0,0,0,0,0,0
1772458343770,0,0,0,0,0,0
1772458343820,0,0,0,0,0,0
1772458343870,0,0,0,0,0,0
1772458343920,0,0,0,0,0,0
1772458343970,0,0,0,0,0,0
1772458344020,0,0,0,0,0,0
1772458344071,0,0,0,0,0,0
1772458344121,0,0,0,0,0,0
1772458344171,0,0,0,0,0,0
1772458344221,0,0,0,0,0,0
1772458344271,0,0,0,0,0,0
1772458344321,0,0,0,0,0,0
1772458344371,0,0,0,0,0,0
1772458344421,0,0,0,0,0,0
1772458344471,0,0,0,0,0,0
1772458344521,0,0,0,0,0,0
1772458344572,0,0,0,0,0,0
1772458344622,0,0,0,0,0,0
1772458344672,0,0,0,0,0,0
1772458344722,0,0,0,0,0,0
1772458344772,0,0,0,0,0,0
1772458344822,0,0,0,0,0,0
1772458344872,0,0,0,0,0,0
1772458344922,0,0,0,0,0,0
1772458344972,0,0,0,0,0,0
1772458345022,0,0,0,0,0,0
1772458345072,0,0,0,0,0,0
1772458345123,0,0,0,0,0,0
1772458345173,0,0,0,0,0,0
1772458345223,0,0,0,0,0,0
1772458345273,0,0,0,0,0,0
1772458345323,0,0,0,0,0,0
1772458345373,0,0,0,0,0,0
1772458345423,0,0,0,0,0,0
1772458345473,0,0,0,0,0,0
1772458345523,0,0,0,0,0,0
1772458345574,0,0,0,0,0,0
1772458345624,0,0,0,0,0,0
1772458345674,0,0,0,0,0,0
1772458345724,0,0,0,0,0,0
1772458345774,0,0,0,0,0,0
1772458345824,0,0,0,0,0,0
1772458345874,0,0,0,0,0,0
1772458345924,0,0,0,0,0,0
1772458345974,0,0,0,0,0,0
1772458346025,0,0,0,0,0,0
1772458346075,0,0,0,0,0,0
1772458346125,0,0,0,0,0,0
1772458346175,0,0,0,0,0,0
1772458346225,0,0,0,0,0,0
1772458346275,0,0,0,0,0,0
1772458346325,0,0,0,0,0,0
1772458346375,0,0,0,0,0,0
1772458346425,0,0,0,0,0,0
1772458346476,0,0,0,0,0,0
1772458346526,0,0,0,0,0,0
1772458346576,0,0,0,0,0,0
1772458346626,0,0,0,0,0,0
1772458346676,0,0,0,0,0,0
1772458346726,0,0,0,0,0,0
1772458346776,0,0,0,0,0,0
1772458346826,0,0,0,0,0,0
1772458346876,0,0,0,0,0,0
1772458346927,0,0,0,0,0,0
1772458346977,0,0,0,0,0,0
1772458347027,0,0,0,0,0,0
1772458347077,0,0,0,0,0,0
1772458347127,0,0,0,0,0,0
1772458347177,0,0,0,0,0,0
1772458347227,0,0,0,0,0,0
1772458347277,0,0,0,0,0,0
1772458347327,0,0,0,0,0,0
1772458347377,0,0,0,0,0,0
1772458347428,0,0,0,0,0,0
1772458347478,0,0,0,0,0,0
1772458347528,0,0,0,0,0,0
1772458347578,0,0,0,0,0,0
1772458347628,0,0,0,0,0,0
1772458347678,0,0,0,0,0,0
1772458347728,0,0,0,0,0,0
1772458347778,0,0,0,0,0,0
1772458347828,0,0,0,0,0,0
1772458347878,0,0,0,0,0,0
1772458347929,0,0,0,0,0,0
1772458347979,0,0,0,0,0,0
1772458348029,0,0,0,0,0,0
1772458348079,0,0,0,0,0,0
1772458348129,0,0,0,0,0,0
1772458348179,0,0,0,0,0,0
1772458348229,0,0,0,0,0,0
1772458348279,0,0,0,0,0,0
