epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773935716768,0,1,0,0,0,0
1773935716819,0,1,0,0,0,0
1773935716869,0,1,0,0,0,0
1773935716919,0,1,0,0,0,0
1773935716969,0,1,0,0,0,0
1773935717019,0,1,0,0,0,0
1773935717069,0,1,0,0,0,0
1773935717119,0,1,0,0,0,0
1773935717170,0,1,0,0,0,0
1773935717220,0,1,0,0,0,0
1773935717270,0,1,0,0,0,0
1773935717320,0,1,0,0,0,0
1773935717370,0,1,0,0,0,0
1773935717420,0,1,0,0,0,0
1773935717470,0,1,0,0,0,0
1773935717521,0,1,0,0,0,0
1773935717571,0,1,0,0,0,0
1773935717621,0,1,0,0,0,0
1773935717671,0,1,0,0,0,0
1773935717721,0,1,0,0,0,0
1773935717771,0,1,0,0,0,0
1773935717822,0,1,0,0,0,0
1773935717872,0,1,0,0,0,0
1773935717922,0,1,0,0,0,0
1773935717972,0,1,0,0,0,0
1773935718022,0,1,0,0,0,0
1773935718072,0,1,0,0,0,0
1773935718123,0,1,0,0,0,0
1773935718173,0,1,0,0,0,0
1773935718223,0,1,0,0,0,0
1773935718273,0,1,0,0,0,0
1773935718323,0,1,0,0,0,0
1773935718373,0,1,0,0,0,0
1773935718424,0,1,0,0,0,0
1773935718474,0,1,0,0,0,0
1773935718524,0,1,0,0,0,0
1773935718574,0,1,0,0,0,0
1773935718624,0,1,0,0,0,0
1773935718674,0,1,0,0,0,0
1773935718725,0,1,0,0,0,0
1773935718775,0,1,0,0,0,0
1773935718825,0,1,0,0,0,0
1773935718875,0,1,0,0,0,0
1773935718925,0,1,0,0,0,0
1773935718975,0,1,0,0,0,0
1773935719025,0,1,0,0,0,0
1773935719076,0,1,0,0,0,0
1773935719126,0,1,0,0,0,0
1773935719176,0,1,0,0,0,0
1773935719226,0,1,0,0,0,0
1773935719276,0,1,0,0,0,0
1773935719326,0,1,0,0,0,0
1773935719377,0,1,0,0,0,0
1773935719427,0,1,0,0,0,0
1773935719477,0,1,0,0,0,0
1773935719527,0,1,0,0,0,0
1773935719577,0,1,0,0,0,0
1773935719627,0,1,0,0,0,0
1773935719678,0,1,0,0,0,0
1773935719728,0,1,0,0,0,0
1773935719778,0,1,0,0,0,0
1773935719828,0,1,0,0,0,0
1773935719878,0,1,0,0,0,0
1773935719928,0,1,0,0,0,0
1773935719979,0,1,0,0,0,0
1773935720029,0,1,0,0,0,0
1773935720079,0,1,0,0,0,0
1773935720129,0,1,0,0,0,0
1773935720179,0,1,0,0,0,0
1773935720229,0,1,0,0,0,0
1773935720280,0,1,0,0,0,0
1773935720330,0,1,0,0,0,0
1773935720380,0,1,0,0,0,0
1773935720430,0,1,0,0,0,0
1773935720480,0,1,0,0,0,0
1773935720530,0,1,0,0,0,0
1773935720581,0,1,0,0,0,0
1773935720631,0,1,0,0,0,0
1773935720681,0,1,0,0,0,0
1773935720731,0,1,0,0,0,0
1773935720781,0,1,0,0,0,0
1773935720831,0,1,0,0,0,0
1773935720881,0,1,0,0,0,0
1773935720932,0,1,0,0,0,0
1773935720982,0,1,0,0,0,0
1773935721032,0,1,0,0,0,0
1773935721082,0,1,0,0,0,0
1773935721132,0,1,0,0,0,0
1773935721182,0,1,0,0,0,0
1773935721233,0,1,0,0,0,0
1773935721283,0,1,0,0,0,0
1773935721333,0,1,0,0,0,0
1773935721383,0,1,0,0,0,0
1773935721433,0,1,0,0,0,0
1773935721483,0,1,0,0,0,0
1773935721534,0,1,0,0,0,0
1773935721584,0,1,0,0,0,0
1773935721634,0,1,0,0,0,0
1773935721684,0,1,0,0,0,0
1773935721734,0,1,0,0,0,0
1773935721784,0,1,0,0,0,0
1773935721835,0,1,0,0,0,0
1773935721885,0,1,0,0,0,0
1773935721935,0,1,0,0,0,0
1773935721985,0,1,0,0,0,0
1773935722035,0,1,0,0,0,0
1773935722085,0,1,0,0,0,0
1773935722135,0,1,0,0,0,0
1773935722186,0,1,0,0,0,0
1773935722236,0,1,0,0,0,0
1773935722286,0,1,0,0,0,0
1773935722336,0,1,0,0,0,0
1773935722386,0,1,0,0,0,0
1773935722436,0,1,0,0,0,0
1773935722487,0,1,0,0,0,0
1773935722537,0,1,0,0,0,0
1773935722587,0,1,0,0,0,0
1773935722637,0,1,0,0,0,0
1773935722687,0,1,0,0,0,0
1773935722737,0,1,0,0,0,0
1773935722787,0,1,0,0,0,0
1773935722838,0,1,0,0,0,0
1773935722888,0,1,0,0,0,0
1773935722938,0,1,0,0,0,0
1773935722988,0,1,0,0,0,0
1773935723038,0,1,0,0,0,0
1773935723088,0,1,0,0,0,0
1773935723138,0,1,0,0,0,0
1773935723189,0,1,0,0,0,0
1773935723239,0,1,0,0,0,0
1773935723289,0,1,0,0,0,0
1773935723339,0,1,0,0,0,0
1773935723389,0,1,0,0,0,0
1773935723439,0,1,0,0,0,0
1773935723490,0,1,0,0,0,0
1773935723540,0,1,0,0,0,0
1773935723590,0,1,0,0,0,0
1773935723640,0,1,0,0,0,0
1773935723690,0,1,0,0,0,0
1773935723740,0,1,0,0,0,0
1773935723790,0,1,0,0,0,0
1773935723841,0,1,0,0,0,0
1773935723891,0,1,0,0,0,0
1773935723941,0,1,0,0,0,0
1773935723991,0,1,0,0,0,0
1773935724041,0,1,0,0,0,0
1773935724091,0,1,0,0,0,0
1773935724142,0,1,0,0,0,0
1773935724192,0,1,0,0,0,0
1773935724242,0,1,0,0,0,0
1773935724292,0,1,0,0,0,0
1773935724342,0,1,0,0,0,0
1773935724392,0,1,0,0,0,0
1773935724443,0,1,0,0,0,0
1773935724493,0,1,0,0,0,0
1773935724543,0,1,0,0,0,0
1773935724593,0,1,0,0,0,0
1773935724643,0,1,0,0,0,0
1773935724693,0,1,0,0,0,0
1773935724743,0,1,0,0,0,0
1773935724794,0,1,0,0,0,0
1773935724844,0,1,0,0,0,0
1773935724894,0,1,0,0,0,0
1773935724944,0,1,0,0,0,0
1773935724994,0,1,0,0,0,0
1773935725044,0,1,0,0,0,0
1773935725094,0,1,0,0,0,0
1773935725144,0,1,0,0,0,0
1773935725195,0,1,0,0,0,0
1773935725245,0,1,0,0,0,0
1773935725295,0,1,0,0,0,0
1773935725345,0,1,0,0,0,0
1773935725395,0,1,0,0,0,0
1773935725445,0,1,0,0,0,0
1773935725496,0,1,0,0,0,0
1773935725546,0,0,0,0,0,0
1773935725596,0,0,0,0,0,0
1773935725646,0,0,0,0,0,0
1773935725696,0,0,0,0,0,0
1773935725746,0,0,0,0,0,0
1773935725797,0,0,0,0,0,0
1773935725847,0,0,0,0,0,0
1773935725897,0,0,0,0,0,0
1773935725947,0,0,0,0,0,0
1773935725997,0,0,0,0,0,0
1773935726047,0,0,0,0,0,0
1773935726097,0,0,0,0,0,0
1773935726148,0,0,0,0,0,0
1773935726198,0,0,0,0,0,0
1773935726248,0,0,0,0,0,0
1773935726298,0,0,0,0,0,0
1773935726348,0,0,0,0,0,0
1773935726398,0,0,0,0,0,0
1773935726448,0,0,0,0,0,0
1773935726499,0,0,0,0,0,0
1773935726549,0,0,0,0,0,0
1773935726599,0,0,0,0,0,0
1773935726649,0,0,0,0,0,0
1773935726699,0,0,0,0,0,0
1773935726749,0,0,0,0,0,0
1773935726800,0,0,0,0,0,0
1773935726850,0,0,0,0,0,0
1773935726900,0,0,0,0,0,0
1773935726950,0,0,0,0,0,0
1773935727000,0,0,0,0,0,0
1773935727050,0,0,0,0,0,0
1773935727100,0,0,0,0,0,0
1773935727150,0,0,0,0,0,0
1773935727200,0,0,0,0,0,0
1773935727251,0,0,0,0,0,0
1773935727301,0,0,0,0,0,0
1773935727351,0,0,0,0,0,0
1773935727401,0,0,0,0,0,0
1773935727451,0,0,0,0,0,0
1773935727501,0,0,0,0,0,0
1773935727552,0,0,0,0,0,0
1773935727602,0,0,0,0,0,0
1773935727652,0,0,0,0,0,0
1773935727702,0,0,0,0,0,0
1773935727752,0,0,0,0,0,0
1773935727802,0,0,0,0,0,0
1773935727853,0,0,0,0,0,0
1773935727903,0,0,0,0,0,0
1773935727953,0,0,0,0,0,0
1773935728003,0,0,0,0,0,0
1773935728053,0,0,0,0,0,0
1773935728103,0,0,0,0,0,0
1773935728153,0,0,0,0,0,0
1773935728204,0,0,0,0,0,0
1773935728254,0,0,0,0,0,0
1773935728304,0,0,0,0,0,0
1773935728354,0,0,0,0,0,0
1773935728404,0,0,0,0,0,0
1773935728454,0,0,0,0,0,0
1773935728505,0,0,0,0,0,0
1773935728555,0,0,0,0,0,0
1773935728605,0,0,0,0,0,0
1773935728655,0,0,0,0,0,0
1773935728705,0,0,0,0,0,0
1773935728755,0,0,0,0,0,0
1773935728805,0,0,0,0,0,0
1773935728856,0,0,0,0,0,0
1773935728906,0,0,0,0,0,0
1773935728956,0,0,0,0,0,0
1773935729006,0,0,0,0,0,0
1773935729056,0,0,0,0,0,0
1773935729106,0,0,0,0,0,0
1773935729157,0,0,0,0,0,0
1773935729207,0,0,0,0,0,0
1773935729257,0,0,0,0,0,0
1773935729307,0,0,0,0,0,0
1773935729357,0,0,0,0,0,0
1773935729407,0,0,0,0,0,0
1773935729457,0,0,0,0,0,0
1773935729508,0,0,0,0,0,0
1773935729558,0,0,0,0,0,0
1773935729608,0,0,0,0,0,0
1773935729658,0,0,0,0,0,0
1773935729708,0,0,0,0,0,0
1773935729758,0,0,0,0,0,0
1773935729809,0,0,0,0,0,0
1773935729859,0,0,0,0,0,0
1773935729909,0,0,0,0,0,0
1773935729959,0,0,0,0,0,0
1773935730009,0,0,0,0,0,0
1773935730059,0,0,0,0,0,0
1773935730110,0,0,0,0,0,0
1773935730160,0,0,0,0,0,0
1773935730210,0,0,0,0,0,0
1773935730260,0,0,0,0,0,0
1773935730310,0,0,0,0,0,0
1773935730360,0,0,0,0,0,0
1773935730410,0,0,0,0,0,0
1773935730461,0,0,0,0,0,0
1773935730511,0,0,0,0,0,0
1773935730561,0,0,0,0,0,0
1773935730611,0,0,0,0,0,0
1773935730661,0,0,0,0,0,0
1773935730711,0,0,0,0,0,0
1773935730761,0,0,0,0,0,0
1773935730812,0,0,0,0,0,0
1773935730862,0,0,0,0,0,0
1773935730912,0,0,0,0,0,0
1773935730962,0,0,0,0,0,0
1773935731012,0,0,0,0,0,0
1773935731062,0,0,0,0,0,0
1773935731112,0,0,0,0,0,0
1773935731163,0,0,0,0,0,0
1773935731213,0,0,0,0,0,0
1773935731263,0,0,0,0,0,0
1773935731313,0,0,0,0,0,0
1773935731363,0,0,0,0,0,0
1773935731413,0,0,0,0,0,0
1773935731464,0,0,0,0,0,0
1773935731514,0,0,0,0,0,0
1773935731564,0,0,0,0,0,0
1773935731614,0,0,0,0,0,0
1773935731664,0,0,0,0,0,0
1773935731714,0,0,0,0,0,0
1773935731764,0,0,0,0,0,0
1773935731815,0,0,0,0,0,0
1773935731865,0,0,0,0,0,0
1773935731915,0,0,0,0,0,0
1773935731965,0,0,0,0,0,0
1773935732015,0,0,0,0,0,0
1773935732065,0,0,0,0,0,0
1773935732115,0,0,0,0,0,0
1773935732166,0,0,0,0,0,0
1773935732216,0,0,0,0,0,0
1773935732266,0,0,0,0,0,0
1773935732316,0,0,0,0,0,0
1773935732366,0,0,0,0,0,0
1773935732416,0,0,0,0,0,0
1773935732466,0,0,0,0,0,0
1773935732517,0,0,0,0,0,0
1773935732567,0,0,0,0,0,0
1773935732617,0,0,0,0,0,0
1773935732667,0,0,0,0,0,0
1773935732717,0,0,0,0,0,0
1773935732767,0,0,0,0,0,0
1773935732817,0,0,0,0,0,0
1773935732868,0,0,0,0,0,0
1773935732918,0,0,0,0,0,0
1773935732968,0,0,0,0,0,0
1773935733018,0,0,0,0,0,0
1773935733068,0,0,0,0,0,0
1773935733118,0,0,0,0,0,0
1773935733168,0,0,0,0,0,0
1773935733219,0,0,0,0,0,0
1773935733269,0,0,0,0,0,0
1773935733319,0,0,0,0,0,0
1773935733369,0,0,0,0,0,0
1773935733419,0,0,0,0,0,0
1773935733469,0,0,0,0,0,0
1773935733519,0,0,0,0,0,0
1773935733570,0,0,0,0,0,0
1773935733620,0,0,0,0,0,0
1773935733670,0,0,0,0,0,0
1773935733720,0,0,0,0,0,0
1773935733770,0,0,0,0,0,0
1773935733820,0,0,0,0,0,0
1773935733871,0,0,0,0,0,0
1773935733921,0,0,0,0,0,0
1773935733971,0,0,0,0,0,0
1773935734021,0,0,0,0,0,0
1773935734071,0,0,0,0,0,0
1773935734121,0,0,0,0,0,0
1773935734171,0,0,0,0,0,0
1773935734222,0,0,0,0,0,0
1773935734272,0,0,0,0,0,0
1773935734322,0,0,0,0,0,0
1773935734372,0,0,0,0,0,0
1773935734422,0,0,0,0,0,0
1773935734472,0,0,0,0,0,0
1773935734523,0,0,0,0,0,0
1773935734573,0,0,0,0,0,0
1773935734623,0,0,0,0,0,0
1773935734673,0,0,0,0,0,0
1773935734723,0,0,0,0,0,0
1773935734773,0,0,0,0,0,0
1773935734823,0,0,0,0,0,0
1773935734874,0,0,0,0,0,0
1773935734924,0,0,0,0,0,0
1773935734974,0,0,0,0,0,0
1773935735024,0,0,0,0,0,0
1773935735074,0,0,0,0,0,0
1773935735124,0,0,0,0,0,0
1773935735174,0,0,0,0,0,0
1773935735225,0,0,0,0,0,0
1773935735275,0,0,0,0,0,0
1773935735325,0,0,0,0,0,0
1773935735375,0,0,0,0,0,0
1773935735425,0,0,0,0,0,0
1773935735475,0,0,0,0,0,0
1773935735525,0,0,0,0,0,0
1773935735576,-1,0,0,0,0,0
1773935735626,-1,0,0,0,0,0
1773935735676,-1,0,0,0,0,0
1773935735726,-1,0,0,0,0,0
1773935735776,-1,0,0,0,0,0
1773935735826,-1,0,0,0,0,0
1773935735877,-1,0,0,0,0,0
1773935735927,-1,0,0,0,0,0
1773935735977,-1,0,0,0,0,0
1773935736027,-1,0,0,0,0,0
1773935736077,-1,0,0,0,0,0
1773935736127,-1,0,0,0,0,0
1773935736178,-1,0,0,0,0,0
1773935736228,-1,0,0,0,0,0
1773935736278,-1,0,0,0,0,0
1773935736328,-1,0,0,0,0,0
1773935736378,-1,0,0,0,0,0
1773935736428,-1,0,0,0,0,0
1773935736478,-1,0,0,0,0,0
1773935736529,-1,0,0,0,0,0
1773935736579,-1,0,0,0,0,0
1773935736629,-1,0,0,0,0,0
1773935736679,-1,0,0,0,0,0
1773935736729,-1,0,0,0,0,0
1773935736779,-1,0,0,0,0,0
1773935736829,-1,0,0,0,0,0
1773935736880,-1,0,0,0,0,0
1773935736930,-1,0,0,0,0,0
1773935736980,-1,0,0,0,0,0
1773935737030,-1,0,0,0,0,0
1773935737080,-1,0,0,0,0,0
1773935737130,-1,0,0,0,0,0
1773935737180,-1,0,0,0,0,0
1773935737230,-1,0,0,0,0,0
1773935737280,-1,0,0,0,0,0
1773935737331,-1,0,0,0,0,0
1773935737381,-1,0,0,0,0,0
1773935737431,-1,0,0,0,0,0
1773935737481,-1,0,0,0,0,0
1773935737531,-1,0,0,0,0,0
1773935737581,-1,0,0,0,0,0
1773935737632,-1,0,0,0,0,0
1773935737682,-1,0,0,0,0,0
1773935737732,-1,0,0,0,0,0
1773935737782,-1,0,0,0,0,0
1773935737832,-1,0,0,0,0,0
1773935737882,-1,0,0,0,0,0
1773935737932,-1,0,0,0,0,0
1773935737983,-1,0,0,0,0,0
1773935738033,-1,0,0,0,0,0
1773935738083,-1,0,0,0,0,0
1773935738133,-1,0,0,0,0,0
1773935738183,-1,0,0,0,0,0
1773935738233,-1,0,0,0,0,0
1773935738284,-1,0,0,0,0,0
1773935738334,-1,0,0,0,0,0
1773935738384,-1,0,0,0,0,0
1773935738434,-1,0,0,0,0,0
1773935738484,-1,0,0,0,0,0
1773935738534,-1,0,0,0,0,0
1773935738585,-1,0,0,0,0,0
1773935738635,-1,0,0,0,0,0
1773935738685,-1,0,0,0,0,0
1773935738735,-1,0,0,0,0,0
1773935738785,-1,0,0,0,0,0
1773935738835,-1,0,0,0,0,0
1773935738885,-1,0,0,0,0,0
1773935738936,-1,0,0,0,0,0
1773935738986,-1,0,0,0,0,0
1773935739036,-1,0,0,0,0,0
1773935739086,-1,0,0,0,0,0
1773935739136,-1,0,0,0,0,0
1773935739186,-1,0,0,0,0,0
1773935739236,-1,0,0,0,0,0
1773935739287,-1,0,0,0,0,0
1773935739337,-1,0,0,0,0,0
1773935739387,-1,0,0,0,0,0
1773935739437,-1,0,0,0,0,0
1773935739487,-1,0,0,0,0,0
1773935739537,-1,0,0,0,0,0
1773935739587,-1,0,0,0,0,0
1773935739638,-1,0,0,0,0,0
1773935739688,-1,0,0,0,0,0
1773935739738,-1,0,0,0,0,0
1773935739788,-1,0,0,0,0,0
1773935739838,-1,0,0,0,0,0
1773935739888,-1,0,0,0,0,0
1773935739939,-1,0,0,0,0,0
1773935739989,-1,0,0,0,0,0
1773935740039,-1,0,0,0,0,0
1773935740089,-1,0,0,0,0,0
1773935740139,-1,0,0,0,0,0
1773935740189,-1,0,0,0,0,0
1773935740240,-1,0,0,0,0,0
1773935740290,-1,0,0,0,0,0
1773935740340,-1,0,0,0,0,0
1773935740390,-1,0,0,0,0,0
1773935740440,-1,0,0,0,0,0
1773935740490,-1,0,0,0,0,0
1773935740541,-1,0,0,0,0,0
1773935740591,-1,0,0,0,0,0
1773935740641,-1,0,0,0,0,0
1773935740691,-1,0,0,0,0,0
1773935740741,-1,0,0,0,0,0
1773935740791,-1,0,0,0,0,0
1773935740841,-1,0,0,0,0,0
1773935740892,-1,0,0,0,0,0
1773935740942,-1,0,0,0,0,0
1773935740992,-1,0,0,0,0,0
1773935741042,-1,0,0,0,0,0
1773935741092,-1,0,0,0,0,0
1773935741142,-1,0,0,0,0,0
1773935741192,-1,0,0,0,0,0
1773935741243,-1,0,0,0,0,0
1773935741293,-1,0,0,0,0,0
1773935741343,-1,0,0,0,0,0
1773935741393,-1,0,0,0,0,0
1773935741443,-1,0,0,0,0,0
1773935741493,-1,0,0,0,0,0
1773935741544,-1,0,0,0,0,0
1773935741594,-1,0,0,0,0,0
1773935741644,-1,0,0,0,0,0
1773935741694,-1,0,0,0,0,0
1773935741744,-1,0,0,0,0,0
1773935741794,-1,0,0,0,0,0
1773935741845,-1,0,0,0,0,0
1773935741895,-1,0,0,0,0,0
1773935741945,-1,0,0,0,0,0
1773935741995,-1,0,0,0,0,0
1773935742045,-1,0,0,0,0,0
1773935742095,-1,0,0,0,0,0
1773935742146,-1,0,0,0,0,0
1773935742196,-1,0,0,0,0,0
1773935742246,-1,0,0,0,0,0
1773935742296,-1,0,0,0,0,0
1773935742346,-1,0,0,0,0,0
1773935742396,-1,0,0,0,0,0
1773935742446,-1,0,0,0,0,0
1773935742497,-1,0,0,0,0,0
1773935742547,-1,0,0,0,0,0
1773935742597,-1,0,0,0,0,0
1773935742647,-1,0,0,0,0,0
1773935742697,-1,0,0,0,0,0
1773935742747,-1,0,0,0,0,0
1773935742797,-1,0,0,0,0,0
1773935742848,-1,0,0,0,0,0
1773935742898,-1,0,0,0,0,0
1773935742948,-1,0,0,0,0,0
1773935742998,-1,0,0,0,0,0
1773935743048,-1,0,0,0,0,0
1773935743098,-1,0,0,0,0,0
1773935743148,-1,0,0,0,0,0
1773935743199,-1,0,0,0,0,0
1773935743249,-1,0,0,0,0,0
1773935743299,-1,0,0,0,0,0
1773935743349,-1,0,0,0,0,0
1773935743399,-1,0,0,0,0,0
1773935743449,-1,0,0,0,0,0
1773935743499,-1,0,0,0,0,0
1773935743550,-1,0,0,0,0,0
1773935743600,-1,0,0,0,0,0
1773935743650,-1,0,0,0,0,0
1773935743700,-1,0,0,0,0,0
1773935743750,-1,0,0,0,0,0
1773935743800,-1,0,0,0,0,0
1773935743850,-1,0,0,0,0,0
1773935743901,-1,0,0,0,0,0
1773935743951,-1,0,0,0,0,0
1773935744001,-1,0,0,0,0,0
1773935744051,-1,0,0,0,0,0
1773935744101,-1,0,0,0,0,0
1773935744151,-1,0,0,0,0,0
1773935744202,-1,0,0,0,0,0
1773935744252,-1,0,0,0,0,0
1773935744302,-1,0,0,0,0,0
1773935744352,-1,0,0,0,0,0
1773935744402,-1,0,0,0,0,0
1773935744452,-1,0,0,0,0,0
1773935744502,-1,0,0,0,0,0
1773935744553,-1,0,0,0,0,0
1773935744603,-1,0,0,0,0,0
1773935744653,-1,0,0,0,0,0
1773935744703,-1,0,0,0,0,0
1773935744753,-1,0,0,0,0,0
1773935744803,-1,0,0,0,0,0
1773935744853,-1,0,0,0,0,0
1773935744903,-1,0,0,0,0,0
1773935744954,-1,0,0,0,0,0
1773935745004,-1,0,0,0,0,0
1773935745054,-1,0,0,0,0,0
1773935745104,-1,0,0,0,0,0
1773935745154,-1,0,0,0,0,0
1773935745204,-1,0,0,0,0,0
1773935745255,-1,0,0,0,0,0
1773935745305,-1,0,0,0,0,0
1773935745355,-1,0,0,0,0,0
1773935745405,-1,0,0,0,0,0
1773935745455,-1,0,0,0,0,0
1773935745505,-1,0,0,0,0,0
1773935745556,0,0,0,0,0,0
1773935745606,0,0,0,0,0,0
1773935745656,0,0,0,0,0,0
1773935745706,0,0,0,0,0,0
1773935745756,0,0,0,0,0,0
1773935745806,0,0,0,0,0,0
1773935745856,0,0,0,0,0,0
1773935745907,0,0,0,0,0,0
1773935745957,0,0,0,0,0,0
1773935746007,0,0,0,0,0,0
1773935746057,0,0,0,0,0,0
1773935746107,0,0,0,0,0,0
1773935746157,0,0,0,0,0,0
1773935746207,0,0,0,0,0,0
1773935746258,0,0,0,0,0,0
1773935746308,0,0,0,0,0,0
1773935746358,0,0,0,0,0,0
1773935746408,0,0,0,0,0,0
1773935746458,0,0,0,0,0,0
1773935746508,0,0,0,0,0,0
1773935746559,0,0,0,0,0,0
1773935746609,0,0,0,0,0,0
1773935746659,0,0,0,0,0,0
1773935746709,0,0,0,0,0,0
1773935746759,0,0,0,0,0,0
1773935746809,0,0,0,0,0,0
1773935746859,0,0,0,0,0,0
1773935746909,0,0,0,0,0,0
1773935746960,0,0,0,0,0,0
1773935747010,0,0,0,0,0,0
1773935747060,0,0,0,0,0,0
1773935747110,0,0,0,0,0,0
1773935747160,0,0,0,0,0,0
1773935747210,0,0,0,0,0,0
1773935747261,0,0,0,0,0,0
1773935747311,0,0,0,0,0,0
1773935747361,0,0,0,0,0,0
1773935747411,0,0,0,0,0,0
1773935747461,0,0,0,0,0,0
1773935747511,0,0,0,0,0,0
1773935747561,0,0,0,0,0,0
1773935747611,0,0,0,0,0,0
1773935747662,0,0,0,0,0,0
1773935747712,0,0,0,0,0,0
1773935747762,0,0,0,0,0,0
1773935747812,0,0,0,0,0,0
1773935747862,0,0,0,0,0,0
1773935747912,0,0,0,0,0,0
1773935747962,0,0,0,0,0,0
1773935748012,0,0,0,0,0,0
1773935748063,0,0,0,0,0,0
1773935748113,0,0,0,0,0,0
1773935748163,0,0,0,0,0,0
1773935748213,0,0,0,0,0,0
1773935748263,0,0,0,0,0,0
1773935748313,0,0,0,0,0,0
1773935748364,0,0,0,0,0,0
1773935748414,0,0,0,0,0,0
1773935748464,0,0,0,0,0,0
1773935748514,0,0,0,0,0,0
1773935748564,0,0,0,0,0,0
1773935748614,0,0,0,0,0,0
1773935748665,0,0,0,0,0,0
1773935748715,0,0,0,0,0,0
1773935748765,0,0,0,0,0,0
1773935748815,0,0,0,0,0,0
1773935748865,0,0,0,0,0,0
1773935748915,0,0,0,0,0,0
1773935748965,0,0,0,0,0,0
1773935749016,0,0,0,0,0,0
1773935749066,0,0,0,0,0,0
1773935749116,0,0,0,0,0,0
1773935749166,0,0,0,0,0,0
1773935749216,0,0,0,0,0,0
1773935749266,0,0,0,0,0,0
1773935749317,0,0,0,0,0,0
1773935749367,0,0,0,0,0,0
1773935749417,0,0,0,0,0,0
1773935749467,0,0,0,0,0,0
1773935749517,0,0,0,0,0,0
1773935749567,0,0,0,0,0,0
1773935749617,0,0,0,0,0,0
1773935749668,0,0,0,0,0,0
1773935749718,0,0,0,0,0,0
1773935749768,0,0,0,0,0,0
1773935749818,0,0,0,0,0,0
1773935749868,0,0,0,0,0,0
1773935749918,0,0,0,0,0,0
1773935749969,0,0,0,0,0,0
1773935750019,0,0,0,0,0,0
1773935750069,0,0,0,0,0,0
1773935750119,0,0,0,0,0,0
1773935750169,0,0,0,0,0,0
1773935750219,0,0,0,0,0,0
1773935750269,0,0,0,0,0,0
1773935750320,0,0,0,0,0,0
1773935750370,0,0,0,0,0,0
1773935750420,0,0,0,0,0,0
1773935750470,0,0,0,0,0,0
1773935750520,0,0,0,0,0,0
1773935750570,0,0,0,0,0,0
1773935750620,0,0,0,0,0,0
1773935750671,0,0,0,0,0,0
1773935750721,0,0,0,0,0,0
1773935750771,0,0,0,0,0,0
1773935750821,0,0,0,0,0,0
1773935750871,0,0,0,0,0,0
1773935750921,0,0,0,0,0,0
1773935750971,0,0,0,0,0,0
1773935751022,0,0,0,0,0,0
1773935751072,0,0,0,0,0,0
1773935751122,0,0,0,0,0,0
1773935751172,0,0,0,0,0,0
1773935751222,0,0,0,0,0,0
1773935751272,0,0,0,0,0,0
1773935751323,0,0,0,0,0,0
1773935751373,0,0,0,0,0,0
1773935751423,0,0,0,0,0,0
1773935751473,0,0,0,0,0,0
1773935751523,0,0,0,0,0,0
1773935751573,0,0,0,0,0,0
1773935751624,0,0,0,0,0,0
1773935751674,0,0,0,0,0,0
1773935751724,0,0,0,0,0,0
1773935751774,0,0,0,0,0,0
1773935751824,0,0,0,0,0,0
1773935751875,0,0,0,0,0,0
1773935751925,0,0,0,0,0,0
1773935751975,0,0,0,0,0,0
1773935752025,0,0,0,0,0,0
1773935752075,0,0,0,0,0,0
1773935752125,0,0,0,0,0,0
1773935752176,0,0,0,0,0,0
1773935752226,0,0,0,0,0,0
1773935752276,0,0,0,0,0,0
1773935752326,0,0,0,0,0,0
1773935752376,0,0,0,0,0,0
1773935752426,0,0,0,0,0,0
1773935752477,0,0,0,0,0,0
1773935752527,0,0,0,0,0,0
1773935752577,0,0,0,0,0,0
1773935752627,0,0,0,0,0,0
1773935752677,0,0,0,0,0,0
1773935752728,0,0,0,0,0,0
1773935752778,0,0,0,0,0,0
1773935752828,0,0,0,0,0,0
1773935752878,0,0,0,0,0,0
1773935752928,0,0,0,0,0,0
1773935752978,0,0,0,0,0,0
1773935753028,0,0,0,0,0,0
1773935753079,0,0,0,0,0,0
1773935753129,0,0,0,0,0,0
1773935753179,0,0,0,0,0,0
1773935753229,0,0,0,0,0,0
1773935753279,0,0,0,0,0,0
1773935753329,0,0,0,0,0,0
1773935753380,0,0,0,0,0,0
1773935753430,0,0,0,0,0,0
1773935753480,0,0,0,0,0,0
1773935753530,0,0,0,0,0,0
1773935753580,0,0,0,0,0,0
1773935753630,0,0,0,0,0,0
1773935753681,0,0,0,0,0,0
1773935753731,0,0,0,0,0,0
1773935753781,0,0,0,0,0,0
1773935753831,0,0,0,0,0,0
1773935753881,0,0,0,0,0,0
1773935753931,0,0,0,0,0,0
1773935753981,0,0,0,0,0,0
1773935754032,0,0,0,0,0,0
1773935754082,0,0,0,0,0,0
1773935754132,0,0,0,0,0,0
1773935754182,0,0,0,0,0,0
1773935754232,0,0,0,0,0,0
1773935754282,0,0,0,0,0,0
1773935754333,0,0,0,0,0,0
1773935754383,0,0,0,0,0,0
1773935754433,0,0,0,0,0,0
1773935754483,0,0,0,0,0,0
1773935754533,0,0,0,0,0,0
1773935754583,0,0,0,0,0,0
1773935754633,0,0,0,0,0,0
1773935754684,0,0,0,0,0,0
1773935754734,0,0,0,0,0,0
1773935754784,0,0,0,0,0,0
1773935754834,0,0,0,0,0,0
1773935754884,0,0,0,0,0,0
1773935754934,0,0,0,0,0,0
1773935754984,0,0,0,0,0,0
1773935755034,0,0,0,0,0,0
1773935755085,0,0,0,0,0,0
