epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773931160304,0,0,0,0,0,0
1773931160354,0,0,0,0,0,0
1773931160404,0,0,0,0,0,0
1773931160454,0,0,0,0,0,0
1773931160505,0,0,0,0,0,0
1773931160555,0,0,0,0,0,0
1773931160605,0,0,0,0,0,0
1773931160655,0,0,0,0,0,0
1773931160705,0,0,0,0,0,0
1773931160756,0,0,0,0,0,0
1773931160806,0,0,0,0,0,0
1773931160856,0,0,0,0,0,0
1773931160906,0,0,0,0,0,0
1773931160956,0,0,0,0,0,0
1773931161006,0,0,0,0,0,0
1773931161057,0,0,0,0,0,0
1773931161107,0,0,0,0,0,0
1773931161157,0,0,0,0,0,0
1773931161207,0,0,0,0,0,0
1773931161257,0,0,0,0,0,0
1773931161307,0,0,0,0,0,0
1773931161358,0,0,0,0,0,0
1773931161408,0,0,0,0,0,0
1773931161458,0,0,0,0,0,0
1773931161508,0,0,0,0,0,0
1773931161558,0,0,0,0,0,0
1773931161608,0,0,0,0,0,0
1773931161659,0,0,0,0,0,0
1773931161709,0,0,0,0,0,0
1773931161759,0,0,0,0,0,0
1773931161809,0,0,0,0,0,0
1773931161859,0,0,0,0,0,0
1773931161909,0,0,0,0,0,0
1773931161960,0,0,0,0,0,0
1773931162010,0,0,0,0,0,0
1773931162060,0,0,0,0,0,0
1773931162110,0,0,0,0,0,0
1773931162160,0,0,0,0,0,0
1773931162210,0,0,0,0,0,0
1773931162261,0,0,0,0,0,0
1773931162311,0,0,0,0,0,0
1773931162361,0,0,0,0,0,0
1773931162411,0,0,0,0,0,0
1773931162461,0,0,0,0,0,0
1773931162512,0,0,0,0,0,0
1773931162562,0,-1,0,0,0,0
1773931162612,0,-1,0,0,0,0
1773931162662,0,-1,0,0,0,0
1773931162712,0,-1,0,0,0,0
1773931162762,0,-1,0,0,0,0
1773931162813,0,-1,0,0,0,0
1773931162863,0,-1,0,0,0,0
1773931162913,0,-1,0,0,0,0
1773931162963,0,-1,0,0,0,0
1773931163013,0,-1,0,0,0,0
1773931163063,0,-1,0,0,0,0
1773931163114,0,-1,0,0,0,0
1773931163164,0,-1,0,0,0,0
1773931163214,0,-1,0,0,0,0
1773931163264,0,-1,0,0,0,0
1773931163314,0,-1,0,0,0,0
1773931163364,0,-1,0,0,0,0
1773931163415,0,-1,0,0,0,0
1773931163465,0,-1,0,0,0,0
1773931163515,0,-1,0,0,0,0
1773931163565,0,-1,0,0,0,0
1773931163615,0,-1,0,0,0,0
1773931163666,0,-1,0,0,0,0
1773931163716,0,-1,0,0,0,0
1773931163766,0,-1,0,0,0,0
1773931163816,0,-1,0,0,0,0
1773931163866,0,-1,0,0,0,0
1773931163916,0,-1,0,0,0,0
1773931163967,0,-1,0,0,0,0
1773931164017,0,-1,0,0,0,0
1773931164067,0,-1,0,0,0,0
1773931164117,0,-1,0,0,0,0
1773931164167,0,-1,0,0,0,0
1773931164217,0,-1,0,0,0,0
1773931164268,0,-1,0,0,0,0
1773931164318,0,-1,0,0,0,0
1773931164368,0,-1,0,0,0,0
1773931164418,0,-1,0,0,0,0
1773931164468,0,-1,0,0,0,0
1773931164519,0,-1,0,0,0,0
1773931164569,0,-1,0,0,0,0
1773931164619,0,-1,0,0,0,0
1773931164669,0,-1,0,0,0,0
1773931164719,0,-1,0,0,0,0
1773931164769,0,-1,0,0,0,0
1773931164820,0,-1,0,0,0,0
1773931164870,0,-1,0,0,0,0
1773931164920,0,-1,0,0,0,0
1773931164970,0,-1,0,0,0,0
1773931165020,0,-1,0,0,0,0
1773931165070,0,-1,0,0,0,0
1773931165120,0,-1,0,0,0,0
1773931165171,0,-1,0,0,0,0
1773931165221,0,-1,0,0,0,0
1773931165271,0,-1,0,0,0,0
1773931165321,0,-1,0,0,0,0
1773931165371,0,-1,0,0,0,0
1773931165422,0,-1,0,0,0,0
1773931165472,0,-1,0,0,0,0
1773931165522,0,-1,0,0,0,0
1773931165572,0,-1,0,0,0,0
1773931165622,0,-1,0,0,0,0
1773931165672,0,-1,0,0,0,0
1773931165723,0,-1,0,0,0,0
1773931165773,0,-1,0,0,0,0
1773931165823,0,-1,0,0,0,0
1773931165873,0,-1,0,0,0,0
1773931165923,0,-1,0,0,0,0
1773931165973,0,-1,0,0,0,0
1773931166023,0,-1,0,0,0,0
1773931166074,0,-1,0,0,0,0
1773931166124,0,-1,0,0,0,0
1773931166174,0,-1,0,0,0,0
1773931166224,0,-1,0,0,0,0
1773931166274,0,-1,0,0,0,0
1773931166324,0,-1,0,0,0,0
1773931166374,0,-1,0,0,0,0
1773931166424,0,-1,0,0,0,0
1773931166475,0,-1,0,0,0,0
1773931166525,0,-1,0,0,0,0
1773931166575,0,-1,0,0,0,0
1773931166625,0,-1,0,0,0,0
1773931166675,0,-1,0,0,0,0
1773931166726,0,-1,0,0,0,0
1773931166776,0,-1,0,0,0,0
1773931166826,0,-1,0,0,0,0
1773931166876,0,-1,0,0,0,0
1773931166926,0,-1,0,0,0,0
1773931166976,0,-1,0,0,0,0
1773931167027,0,-1,0,0,0,0
1773931167077,0,-1,0,0,0,0
1773931167127,0,-1,0,0,0,0
1773931167177,0,-1,0,0,0,0
1773931167227,0,-1,0,0,0,0
1773931167277,0,-1,0,0,0,0
1773931167327,0,-1,0,0,0,0
1773931167377,0,-1,0,0,0,0
1773931167428,0,-1,0,0,0,0
1773931167478,0,-1,0,0,0,0
1773931167528,0,-1,0,0,0,0
1773931167578,0,-1,0,0,0,0
1773931167628,0,-1,0,0,0,0
1773931167678,0,-1,0,0,0,0
1773931167728,0,-1,0,0,0,0
1773931167779,0,-1,0,0,0,0
1773931167829,0,-1,0,0,0,0
1773931167879,0,-1,0,0,0,0
1773931167929,0,-1,0,0,0,0
1773931167979,0,-1,0,0,0,0
1773931168030,0,-1,0,0,0,0
1773931168080,0,-1,0,0,0,0
1773931168130,0,-1,0,0,0,0
1773931168180,0,-1,0,0,0,0
1773931168230,0,-1,0,0,0,0
1773931168280,0,-1,0,0,0,0
1773931168331,0,-1,0,0,0,0
1773931168381,0,-1,0,0,0,0
1773931168431,0,-1,0,0,0,0
1773931168481,0,-1,0,0,0,0
1773931168531,0,-1,0,0,0,0
1773931168581,0,-1,0,0,0,0
1773931168632,0,-1,0,0,0,0
1773931168682,0,-1,0,0,0,0
1773931168732,0,-1,0,0,0,0
1773931168782,0,-1,0,0,0,0
1773931168832,0,-1,0,0,0,0
1773931168883,0,-1,0,0,0,0
1773931168933,0,-1,0,0,0,0
1773931168983,0,-1,0,0,0,0
1773931169033,0,-1,0,0,0,0
1773931169083,0,-1,0,0,0,0
1773931169133,0,-1,0,0,0,0
1773931169183,0,-1,0,0,0,0
1773931169234,0,-1,0,0,0,0
1773931169284,0,-1,0,0,0,0
1773931169334,0,-1,0,0,0,0
1773931169384,0,-1,0,0,0,0
1773931169434,0,-1,0,0,0,0
1773931169485,0,-1,0,0,0,0
1773931169535,0,-1,0,0,0,0
1773931169585,0,-1,0,0,0,0
1773931169635,0,-1,0,0,0,0
1773931169685,0,-1,0,0,0,0
1773931169736,0,-1,0,0,0,0
1773931169786,0,-1,0,0,0,0
1773931169836,0,-1,0,0,0,0
1773931169886,0,-1,0,0,0,0
1773931169936,0,-1,0,0,0,0
1773931169986,0,-1,0,0,0,0
1773931170037,0,-1,0,0,0,0
1773931170087,0,-1,0,0,0,0
1773931170137,0,-1,0,0,0,0
1773931170187,0,-1,0,0,0,0
1773931170237,0,-1,0,0,0,0
1773931170288,0,-1,0,0,0,0
1773931170338,0,-1,0,0,0,0
1773931170388,0,-1,0,0,0,0
1773931170438,0,-1,0,0,0,0
1773931170488,0,-1,0,0,0,0
1773931170538,0,-1,0,0,0,0
1773931170589,0,-1,0,0,0,0
1773931170639,0,-1,0,0,0,0
1773931170689,0,-1,0,0,0,0
1773931170739,0,-1,0,0,0,0
1773931170789,0,-1,0,0,0,0
1773931170839,0,-1,0,0,0,0
1773931170890,0,-1,0,0,0,0
1773931170940,0,-1,0,0,0,0
1773931170990,0,-1,0,0,0,0
1773931171040,0,-1,0,0,0,0
1773931171090,0,-1,0,0,0,0
1773931171140,0,-1,0,0,0,0
1773931171191,0,-1,0,0,0,0
1773931171241,0,-1,0,0,0,0
1773931171291,0,-1,0,0,0,0
1773931171341,0,-1,0,0,0,0
1773931171391,0,-1,0,0,0,0
1773931171441,0,-1,0,0,0,0
1773931171492,0,-1,0,0,0,0
1773931171542,0,-1,0,0,0,0
1773931171592,0,-1,0,0,0,0
1773931171642,0,-1,0,0,0,0
1773931171692,0,-1,0,0,0,0
1773931171743,0,-1,0,0,0,0
1773931171793,0,-1,0,0,0,0
1773931171843,0,-1,0,0,0,0
1773931171893,0,-1,0,0,0,0
1773931171943,0,-1,0,0,0,0
1773931171993,0,-1,0,0,0,0
1773931172043,0,-1,0,0,0,0
1773931172094,0,-1,0,0,0,0
1773931172144,0,-1,0,0,0,0
1773931172194,0,-1,0,0,0,0
1773931172244,0,-1,0,0,0,0
1773931172294,0,-1,0,0,0,0
1773931172344,0,-1,0,0,0,0
1773931172395,0,-1,0,0,0,0
1773931172445,0,-1,0,0,0,0
1773931172495,0,-1,0,0,0,0
1773931172545,0,0,0,0,0,0
1773931172595,0,0,0,0,0,0
1773931172645,0,0,0,0,0,0
1773931172696,0,0,0,0,0,0
1773931172746,0,0,0,0,0,0
1773931172796,0,0,0,0,0,0
1773931172846,0,0,0,0,0,0
1773931172896,0,0,0,0,0,0
1773931172947,0,0,0,0,0,0
1773931172997,0,0,0,0,0,0
1773931173047,0,0,0,0,0,0
1773931173097,0,0,0,0,0,0
1773931173147,0,0,0,0,0,0
1773931173197,0,0,0,0,0,0
1773931173247,0,0,0,0,0,0
1773931173298,0,0,0,0,0,0
1773931173348,0,0,0,0,0,0
1773931173398,0,0,0,0,0,0
1773931173448,0,0,0,0,0,0
1773931173498,0,0,0,0,0,0
1773931173548,0,0,0,0,0,0
1773931173599,0,0,0,0,0,0
1773931173649,0,0,0,0,0,0
1773931173699,0,0,0,0,0,0
1773931173749,0,0,0,0,0,0
1773931173799,0,0,0,0,0,0
1773931173849,0,0,0,0,0,0
1773931173900,0,0,0,0,0,0
1773931173950,0,0,0,0,0,0
1773931174000,0,0,0,0,0,0
1773931174050,0,0,0,0,0,0
1773931174100,0,0,0,0,0,0
1773931174150,0,0,0,0,0,0
1773931174200,0,0,0,0,0,0
1773931174251,0,0,0,0,0,0
1773931174301,0,0,0,0,0,0
1773931174351,0,0,0,0,0,0
1773931174401,0,0,0,0,0,0
1773931174451,0,0,0,0,0,0
1773931174501,0,0,0,0,0,0
1773931174551,0,0,0,0,0,0
1773931174602,0,0,0,0,0,0
1773931174652,0,0,0,0,0,0
1773931174702,0,0,0,0,0,0
1773931174752,0,0,0,0,0,0
1773931174802,0,0,0,0,0,0
1773931174852,0,0,0,0,0,0
1773931174903,0,0,0,0,0,0
1773931174953,0,0,0,0,0,0
1773931175003,0,0,0,0,0,0
1773931175053,0,0,0,0,0,0
1773931175103,0,0,0,0,0,0
1773931175153,0,0,0,0,0,0
1773931175203,0,0,0,0,0,0
1773931175254,0,0,0,0,0,0
1773931175304,0,0,0,0,0,0
1773931175354,0,0,0,0,0,0
1773931175404,0,0,0,0,0,0
1773931175454,0,0,0,0,0,0
1773931175504,0,0,0,0,0,0
1773931175555,0,0,0,0,0,0
1773931175605,0,0,0,0,0,0
1773931175655,0,0,0,0,0,0
1773931175705,0,0,0,0,0,0
1773931175755,0,0,0,0,0,0
1773931175805,0,0,0,0,0,0
1773931175855,0,0,0,0,0,0
1773931175906,0,0,0,0,0,0
1773931175956,0,0,0,0,0,0
1773931176006,0,0,0,0,0,0
1773931176056,0,0,0,0,0,0
1773931176106,0,0,0,0,0,0
1773931176156,0,0,0,0,0,0
1773931176206,0,0,0,0,0,0
1773931176256,0,0,0,0,0,0
1773931176307,0,0,0,0,0,0
1773931176357,0,0,0,0,0,0
1773931176407,0,0,0,0,0,0
1773931176457,0,0,0,0,0,0
1773931176507,0,0,0,0,0,0
1773931176557,0,0,0,0,0,0
1773931176608,0,0,0,0,0,0
1773931176658,0,0,0,0,0,0
1773931176708,0,0,0,0,0,0
1773931176758,0,0,0,0,0,0
1773931176808,0,0,0,0,0,0
1773931176859,0,0,0,0,0,0
1773931176909,0,0,0,0,0,0
1773931176959,0,0,0,0,0,0
1773931177009,0,0,0,0,0,0
1773931177059,0,0,0,0,0,0
1773931177109,0,0,0,0,0,0
1773931177159,0,0,0,0,0,0
1773931177210,0,0,0,0,0,0
1773931177260,0,0,0,0,0,0
1773931177310,0,0,0,0,0,0
1773931177360,0,0,0,0,0,0
1773931177410,0,0,0,0,0,0
1773931177460,0,0,0,0,0,0
1773931177511,0,0,0,0,0,0
1773931177561,0,0,0,0,0,0
1773931177611,0,0,0,0,0,0
1773931177661,0,0,0,0,0,0
1773931177711,0,0,0,0,0,0
1773931177761,0,0,0,0,0,0
1773931177812,0,0,0,0,0,0
1773931177862,0,0,0,0,0,0
1773931177912,0,0,0,0,0,0
1773931177962,0,0,0,0,0,0
1773931178012,0,0,0,0,0,0
1773931178062,0,0,0,0,0,0
1773931178112,0,0,0,0,0,0
1773931178163,0,0,0,0,0,0
1773931178213,0,0,0,0,0,0
1773931178263,0,0,0,0,0,0
1773931178313,0,0,0,0,0,0
1773931178363,0,0,0,0,0,0
1773931178414,0,0,0,0,0,0
1773931178464,0,0,0,0,0,0
1773931178514,0,0,0,0,0,0
1773931178564,0,0,0,0,0,0
1773931178614,0,0,0,0,0,0
1773931178664,0,0,0,0,0,0
1773931178715,0,0,0,0,0,0
1773931178765,0,0,0,0,0,0
1773931178815,0,0,0,0,0,0
1773931178865,0,0,0,0,0,0
1773931178915,0,0,0,0,0,0
1773931178965,0,0,0,0,0,0
1773931179015,0,0,0,0,0,0
1773931179065,0,0,0,0,0,0
1773931179116,0,0,0,0,0,0
1773931179166,0,0,0,0,0,0
1773931179216,0,0,0,0,0,0
1773931179266,0,0,0,0,0,0
1773931179316,0,0,0,0,0,0
1773931179366,0,0,0,0,0,0
1773931179417,0,0,0,0,0,0
1773931179467,0,0,0,0,0,0
1773931179517,0,0,0,0,0,0
1773931179567,0,0,0,0,0,0
1773931179617,0,0,0,0,0,0
1773931179668,0,0,0,0,0,0
1773931179718,0,0,0,0,0,0
1773931179768,0,0,0,0,0,0
1773931179818,0,0,0,0,0,0
1773931179868,0,0,0,0,0,0
1773931179918,0,0,0,0,0,0
1773931179969,0,0,0,0,0,0
1773931180019,0,0,0,0,0,0
1773931180069,0,0,0,0,0,0
1773931180119,0,0,0,0,0,0
1773931180169,0,0,0,0,0,0
1773931180219,0,0,0,0,0,0
1773931180270,0,0,0,0,0,0
1773931180320,0,0,0,0,0,0
1773931180370,0,0,0,0,0,0
1773931180420,0,0,0,0,0,0
1773931180470,0,0,0,0,0,0
1773931180521,0,0,0,0,0,0
1773931180571,0,0,0,0,0,0
1773931180621,0,0,0,0,0,0
1773931180671,0,0,0,0,0,0
1773931180721,0,0,0,0,0,0
1773931180771,0,0,0,0,0,0
1773931180822,0,0,0,0,0,0
1773931180872,0,0,0,0,0,0
1773931180922,0,0,0,0,0,0
1773931180972,0,0,0,0,0,0
1773931181022,0,0,0,0,0,0
1773931181072,0,0,0,0,0,0
1773931181122,0,0,0,0,0,0
1773931181173,0,0,0,0,0,0
1773931181223,0,0,0,0,0,0
1773931181273,0,0,0,0,0,0
1773931181323,0,0,0,0,0,0
1773931181373,0,0,0,0,0,0
1773931181424,0,0,0,0,0,0
1773931181474,0,0,0,0,0,0
1773931181524,0,0,0,0,0,0
1773931181574,0,0,0,0,0,0
1773931181624,0,0,0,0,0,0
1773931181674,0,0,0,0,0,0
1773931181725,0,0,0,0,0,0
1773931181775,0,0,0,0,0,0
1773931181825,0,0,0,0,0,0
1773931181875,0,0,0,0,0,0
1773931181925,0,0,0,0,0,0
1773931181975,0,0,0,0,0,0
1773931182026,0,0,0,0,0,0
1773931182076,0,0,0,0,0,0
1773931182126,0,0,0,0,0,0
1773931182176,0,0,0,0,0,0
1773931182226,0,0,0,0,0,0
1773931182276,0,0,0,0,0,0
1773931182327,0,0,0,0,0,0
1773931182377,0,0,0,0,0,0
1773931182427,0,0,0,0,0,0
1773931182477,0,0,0,0,0,0
1773931182527,1,0,0,0,0,0
1773931182577,1,0,0,0,0,0
1773931182628,1,0,0,0,0,0
1773931182678,1,0,0,0,0,0
1773931182728,1,0,0,0,0,0
1773931182778,1,0,0,0,0,0
1773931182828,1,0,0,0,0,0
1773931182878,1,0,0,0,0,0
1773931182928,1,0,0,0,0,0
1773931182978,1,0,0,0,0,0
1773931183029,1,0,0,0,0,0
1773931183079,1,0,0,0,0,0
1773931183129,1,0,0,0,0,0
1773931183179,1,0,0,0,0,0
1773931183229,1,0,0,0,0,0
1773931183279,1,0,0,0,0,0
1773931183329,1,0,0,0,0,0
1773931183380,1,0,0,0,0,0
1773931183430,1,0,0,0,0,0
1773931183480,1,0,0,0,0,0
1773931183530,1,0,0,0,0,0
1773931183580,1,0,0,0,0,0
1773931183630,1,0,0,0,0,0
1773931183681,1,0,0,0,0,0
1773931183731,1,0,0,0,0,0
1773931183781,1,0,0,0,0,0
1773931183831,1,0,0,0,0,0
1773931183881,1,0,0,0,0,0
1773931183931,1,0,0,0,0,0
1773931183981,1,0,0,0,0,0
1773931184032,1,0,0,0,0,0
1773931184082,1,0,0,0,0,0
1773931184132,1,0,0,0,0,0
1773931184182,1,0,0,0,0,0
1773931184232,1,0,0,0,0,0
1773931184282,1,0,0,0,0,0
1773931184333,1,0,0,0,0,0
1773931184383,1,0,0,0,0,0
1773931184433,1,0,0,0,0,0
1773931184483,1,0,0,0,0,0
1773931184533,1,0,0,0,0,0
1773931184584,1,0,0,0,0,0
1773931184634,1,0,0,0,0,0
1773931184684,1,0,0,0,0,0
1773931184734,1,0,0,0,0,0
1773931184784,1,0,0,0,0,0
1773931184834,1,0,0,0,0,0
1773931184884,1,0,0,0,0,0
1773931184934,1,0,0,0,0,0
1773931184985,1,0,0,0,0,0
1773931185035,1,0,0,0,0,0
1773931185085,1,0,0,0,0,0
1773931185135,1,0,0,0,0,0
1773931185185,1,0,0,0,0,0
1773931185235,1,0,0,0,0,0
1773931185285,1,0,0,0,0,0
1773931185335,1,0,0,0,0,0
1773931185386,1,0,0,0,0,0
1773931185436,1,0,0,0,0,0
1773931185486,1,0,0,0,0,0
1773931185536,1,0,0,0,0,0
1773931185586,1,0,0,0,0,0
1773931185636,1,0,0,0,0,0
1773931185687,1,0,0,0,0,0
1773931185737,1,0,0,0,0,0
1773931185787,1,0,0,0,0,0
1773931185837,1,0,0,0,0,0
1773931185887,1,0,0,0,0,0
1773931185937,1,0,0,0,0,0
1773931185988,1,0,0,0,0,0
1773931186038,1,0,0,0,0,0
1773931186088,1,0,0,0,0,0
1773931186138,1,0,0,0,0,0
1773931186188,1,0,0,0,0,0
1773931186238,1,0,0,0,0,0
1773931186289,1,0,0,0,0,0
1773931186339,1,0,0,0,0,0
1773931186389,1,0,0,0,0,0
1773931186439,1,0,0,0,0,0
1773931186489,1,0,0,0,0,0
1773931186540,1,0,0,0,0,0
1773931186590,1,0,0,0,0,0
1773931186640,1,0,0,0,0,0
1773931186690,1,0,0,0,0,0
1773931186740,1,0,0,0,0,0
1773931186790,1,0,0,0,0,0
1773931186841,1,0,0,0,0,0
1773931186891,1,0,0,0,0,0
1773931186941,1,0,0,0,0,0
1773931186991,1,0,0,0,0,0
1773931187041,1,0,0,0,0,0
1773931187091,1,0,0,0,0,0
1773931187141,1,0,0,0,0,0
1773931187192,1,0,0,0,0,0
1773931187242,1,0,0,0,0,0
1773931187292,1,0,0,0,0,0
1773931187342,1,0,0,0,0,0
1773931187392,1,0,0,0,0,0
1773931187442,1,0,0,0,0,0
1773931187492,1,0,0,0,0,0
1773931187542,1,0,0,0,0,0
1773931187593,1,0,0,0,0,0
1773931187643,1,0,0,0,0,0
1773931187693,1,0,0,0,0,0
1773931187743,1,0,0,0,0,0
1773931187793,1,0,0,0,0,0
1773931187843,1,0,0,0,0,0
1773931187894,1,0,0,0,0,0
1773931187944,1,0,0,0,0,0
1773931187994,1,0,0,0,0,0
1773931188044,1,0,0,0,0,0
1773931188094,1,0,0,0,0,0
1773931188145,1,0,0,0,0,0
1773931188195,1,0,0,0,0,0
1773931188245,1,0,0,0,0,0
1773931188295,1,0,0,0,0,0
1773931188345,1,0,0,0,0,0
1773931188395,1,0,0,0,0,0
1773931188445,1,0,0,0,0,0
1773931188496,1,0,0,0,0,0
1773931188546,1,0,0,0,0,0
1773931188596,1,0,0,0,0,0
1773931188646,1,0,0,0,0,0
1773931188696,1,0,0,0,0,0
1773931188747,1,0,0,0,0,0
1773931188797,1,0,0,0,0,0
1773931188847,1,0,0,0,0,0
1773931188897,1,0,0,0,0,0
1773931188947,1,0,0,0,0,0
1773931188997,1,0,0,0,0,0
1773931189047,1,0,0,0,0,0
1773931189098,1,0,0,0,0,0
1773931189148,1,0,0,0,0,0
1773931189198,1,0,0,0,0,0
1773931189248,1,0,0,0,0,0
1773931189298,1,0,0,0,0,0
1773931189348,1,0,0,0,0,0
1773931189399,1,0,0,0,0,0
1773931189449,1,0,0,0,0,0
1773931189499,1,0,0,0,0,0
1773931189549,1,0,0,0,0,0
1773931189599,1,0,0,0,0,0
1773931189650,1,0,0,0,0,0
1773931189700,1,0,0,0,0,0
1773931189750,1,0,0,0,0,0
1773931189800,1,0,0,0,0,0
1773931189850,1,0,0,0,0,0
1773931189900,1,0,0,0,0,0
1773931189951,1,0,0,0,0,0
1773931190001,1,0,0,0,0,0
1773931190051,1,0,0,0,0,0
1773931190101,1,0,0,0,0,0
1773931190151,1,0,0,0,0,0
1773931190202,1,0,0,0,0,0
1773931190252,1,0,0,0,0,0
1773931190302,1,0,0,0,0,0
1773931190352,1,0,0,0,0,0
1773931190402,1,0,0,0,0,0
1773931190452,1,0,0,0,0,0
1773931190503,1,0,0,0,0,0
1773931190553,1,0,0,0,0,0
1773931190603,1,0,0,0,0,0
1773931190653,1,0,0,0,0,0
1773931190703,1,0,0,0,0,0
1773931190754,1,0,0,0,0,0
1773931190804,1,0,0,0,0,0
1773931190854,1,0,0,0,0,0
1773931190904,1,0,0,0,0,0
1773931190954,1,0,0,0,0,0
1773931191004,1,0,0,0,0,0
1773931191054,1,0,0,0,0,0
1773931191105,1,0,0,0,0,0
1773931191155,1,0,0,0,0,0
1773931191205,1,0,0,0,0,0
1773931191255,1,0,0,0,0,0
1773931191305,1,0,0,0,0,0
1773931191355,1,0,0,0,0,0
1773931191405,1,0,0,0,0,0
1773931191455,1,0,0,0,0,0
1773931191506,1,0,0,0,0,0
1773931191556,1,0,0,0,0,0
1773931191606,1,0,0,0,0,0
1773931191656,1,0,0,0,0,0
1773931191706,1,0,0,0,0,0
1773931191757,1,0,0,0,0,0
1773931191807,1,0,0,0,0,0
1773931191857,1,0,0,0,0,0
1773931191907,1,0,0,0,0,0
1773931191957,1,0,0,0,0,0
1773931192007,1,0,0,0,0,0
1773931192058,1,0,0,0,0,0
1773931192108,1,0,0,0,0,0
1773931192158,1,0,0,0,0,0
1773931192208,1,0,0,0,0,0
1773931192258,1,0,0,0,0,0
1773931192309,1,0,0,0,0,0
1773931192359,1,0,0,0,0,0
1773931192409,1,0,0,0,0,0
1773931192459,1,0,0,0,0,0
1773931192509,1,0,0,0,0,0
1773931192559,0,0,0,0,0,0
1773931192610,0,0,0,0,0,0
1773931192660,0,0,0,0,0,0
1773931192710,0,0,0,0,0,0
1773931192760,0,0,0,0,0,0
1773931192810,0,0,0,0,0,0
1773931192860,0,0,0,0,0,0
1773931192911,0,0,0,0,0,0
1773931192961,0,0,0,0,0,0
1773931193011,0,0,0,0,0,0
1773931193061,0,0,0,0,0,0
1773931193111,0,0,0,0,0,0
1773931193161,0,0,0,0,0,0
1773931193211,0,0,0,0,0,0
1773931193262,0,0,0,0,0,0
1773931193312,0,0,0,0,0,0
1773931193362,0,0,0,0,0,0
1773931193412,0,0,0,0,0,0
1773931193462,0,0,0,0,0,0
1773931193512,0,0,0,0,0,0
1773931193563,0,0,0,0,0,0
1773931193613,0,0,0,0,0,0
1773931193663,0,0,0,0,0,0
1773931193713,0,0,0,0,0,0
1773931193763,0,0,0,0,0,0
1773931193814,0,0,0,0,0,0
1773931193864,0,0,0,0,0,0
1773931193914,0,0,0,0,0,0
1773931193964,0,0,0,0,0,0
1773931194014,0,0,0,0,0,0
1773931194064,0,0,0,0,0,0
1773931194115,0,0,0,0,0,0
1773931194165,0,0,0,0,0,0
1773931194215,0,0,0,0,0,0
1773931194265,0,0,0,0,0,0
1773931194315,0,0,0,0,0,0
1773931194366,0,0,0,0,0,0
1773931194416,0,0,0,0,0,0
1773931194466,0,0,0,0,0,0
1773931194516,0,0,0,0,0,0
1773931194566,0,0,0,0,0,0
1773931194616,0,0,0,0,0,0
1773931194667,0,0,0,0,0,0
1773931194717,0,0,0,0,0,0
1773931194767,0,0,0,0,0,0
1773931194817,0,0,0,0,0,0
1773931194867,0,0,0,0,0,0
1773931194917,0,0,0,0,0,0
1773931194968,0,0,0,0,0,0
1773931195018,0,0,0,0,0,0
1773931195068,0,0,0,0,0,0
1773931195118,0,0,0,0,0,0
1773931195168,0,0,0,0,0,0
1773931195218,0,0,0,0,0,0
1773931195268,0,0,0,0,0,0
1773931195319,0,0,0,0,0,0
1773931195369,0,0,0,0,0,0
1773931195419,0,0,0,0,0,0
1773931195469,0,0,0,0,0,0
1773931195519,0,0,0,0,0,0
1773931195570,0,0,0,0,0,0
1773931195620,0,0,0,0,0,0
1773931195670,0,0,0,0,0,0
1773931195720,0,0,0,0,0,0
1773931195770,0,0,0,0,0,0
1773931195820,0,0,0,0,0,0
1773931195871,0,0,0,0,0,0
1773931195921,0,0,0,0,0,0
1773931195971,0,0,0,0,0,0
1773931196021,0,0,0,0,0,0
1773931196071,0,0,0,0,0,0
1773931196121,0,0,0,0,0,0
1773931196172,0,0,0,0,0,0
1773931196222,0,0,0,0,0,0
1773931196272,0,0,0,0,0,0
1773931196322,0,0,0,0,0,0
1773931196372,0,0,0,0,0,0
1773931196422,0,0,0,0,0,0
1773931196473,0,0,0,0,0,0
1773931196523,0,0,0,0,0,0
1773931196573,0,0,0,0,0,0
1773931196623,0,0,0,0,0,0
1773931196673,0,0,0,0,0,0
1773931196724,0,0,0,0,0,0
1773931196774,0,0,0,0,0,0
1773931196824,0,0,0,0,0,0
1773931196874,0,0,0,0,0,0
1773931196924,0,0,0,0,0,0
1773931196974,0,0,0,0,0,0
1773931197024,0,0,0,0,0,0
1773931197075,0,0,0,0,0,0
1773931197125,0,0,0,0,0,0
1773931197175,0,0,0,0,0,0
1773931197225,0,0,0,0,0,0
1773931197275,0,0,0,0,0,0
1773931197325,0,0,0,0,0,0
1773931197375,0,0,0,0,0,0
1773931197426,0,0,0,0,0,0
1773931197476,0,0,0,0,0,0
1773931197526,0,0,0,0,0,0
1773931197576,0,0,0,0,0,0
1773931197626,0,0,0,0,0,0
1773931197677,0,0,0,0,0,0
1773931197727,0,0,0,0,0,0
1773931197777,0,0,0,0,0,0
1773931197827,0,0,0,0,0,0
1773931197877,0,0,0,0,0,0
1773931197927,0,0,0,0,0,0
1773931197977,0,0,0,0,0,0
1773931198027,0,0,0,0,0,0
1773931198078,0,0,0,0,0,0
1773931198128,0,0,0,0,0,0
1773931198178,0,0,0,0,0,0
1773931198228,0,0,0,0,0,0
1773931198278,0,0,0,0,0,0
1773931198328,0,0,0,0,0,0
1773931198378,0,0,0,0,0,0
1773931198429,0,0,0,0,0,0
1773931198479,0,0,0,0,0,0
1773931198529,0,0,0,0,0,0
1773931198579,0,0,0,0,0,0
1773931198629,0,0,0,0,0,0
