epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773922139630,0,1,0,0,0,0
1773922139680,0,1,0,0,0,0
1773922139730,0,1,0,0,0,0
1773922139780,0,1,0,0,0,0
1773922139830,0,1,0,0,0,0
1773922139880,0,1,0,0,0,0
1773922139931,0,1,0,0,0,0
1773922139981,0,1,0,0,0,0
1773922140031,0,1,0,0,0,0
1773922140081,0,1,0,0,0,0
1773922140131,0,1,0,0,0,0
1773922140181,0,1,0,0,0,0
1773922140231,0,1,0,0,0,0
1773922140281,0,1,0,0,0,0
1773922140332,0,1,0,0,0,0
1773922140382,0,1,0,0,0,0
1773922140432,0,1,0,0,0,0
1773922140482,0,1,0,0,0,0
1773922140532,0,1,0,0,0,0
1773922140582,0,1,0,0,0,0
1773922140633,0,1,0,0,0,0
1773922140683,0,1,0,0,0,0
1773922140733,0,1,0,0,0,0
1773922140783,0,1,0,0,0,0
1773922140833,0,1,0,0,0,0
1773922140883,0,1,0,0,0,0
1773922140933,0,1,0,0,0,0
1773922140984,0,1,0,0,0,0
1773922141034,0,1,0,0,0,0
1773922141084,0,1,0,0,0,0
1773922141134,0,1,0,0,0,0
1773922141184,0,1,0,0,0,0
1773922141234,0,1,0,0,0,0
1773922141284,0,1,0,0,0,0
1773922141334,0,1,0,0,0,0
1773922141385,0,1,0,0,0,0
1773922141435,0,1,0,0,0,0
1773922141485,0,1,0,0,0,0
1773922141535,0,1,0,0,0,0
1773922141585,0,1,0,0,0,0
1773922141635,0,1,0,0,0,0
1773922141685,0,1,0,0,0,0
1773922141735,0,1,0,0,0,0
1773922141786,0,1,0,0,0,0
1773922141836,0,1,0,0,0,0
1773922141886,0,1,0,0,0,0
1773922141936,0,1,0,0,0,0
1773922141986,0,1,0,0,0,0
1773922142036,0,1,0,0,0,0
1773922142086,0,1,0,0,0,0
1773922142137,0,1,0,0,0,0
1773922142187,0,1,0,0,0,0
1773922142237,0,1,0,0,0,0
1773922142287,0,1,0,0,0,0
1773922142337,0,1,0,0,0,0
1773922142387,0,1,0,0,0,0
1773922142437,0,1,0,0,0,0
1773922142488,0,1,0,0,0,0
1773922142538,0,1,0,0,0,0
1773922142588,0,1,0,0,0,0
1773922142638,0,1,0,0,0,0
1773922142688,0,1,0,0,0,0
1773922142738,0,1,0,0,0,0
1773922142788,0,1,0,0,0,0
1773922142838,0,1,0,0,0,0
1773922142889,0,1,0,0,0,0
1773922142939,0,1,0,0,0,0
1773922142989,0,1,0,0,0,0
1773922143039,0,1,0,0,0,0
1773922143089,0,1,0,0,0,0
1773922143139,0,1,0,0,0,0
1773922143189,0,1,0,0,0,0
1773922143239,0,1,0,0,0,0
1773922143289,0,1,0,0,0,0
1773922143340,0,1,0,0,0,0
1773922143390,0,0,0,0,0,0
1773922143440,0,0,0,0,0,0
1773922143490,0,0,0,0,0,0
1773922143540,0,0,0,0,0,0
1773922143590,0,0,0,0,0,0
1773922143641,0,0,0,0,0,0
1773922143691,0,0,0,0,0,0
1773922143741,0,0,0,0,0,0
1773922143791,0,0,0,0,0,0
1773922143841,0,0,0,0,0,0
1773922143891,0,0,0,0,0,0
1773922143941,0,0,0,0,0,0
1773922143992,0,0,0,0,0,0
1773922144042,0,0,0,0,0,0
1773922144092,0,0,0,0,0,0
1773922144142,0,0,0,0,0,0
1773922144192,0,0,0,0,0,0
1773922144242,0,0,0,0,0,0
1773922144293,0,0,0,0,0,0
1773922144343,0,0,0,0,0,0
1773922144393,0,0,0,0,0,0
1773922144443,0,0,0,0,0,0
1773922144493,0,0,0,0,0,0
1773922144543,0,0,0,0,0,0
1773922144594,0,0,0,0,0,0
1773922144644,0,0,0,0,0,0
1773922144694,0,0,0,0,0,0
1773922144744,0,0,0,0,0,0
1773922144794,0,0,0,0,0,0
1773922144845,0,0,0,0,0,0
1773922144895,0,0,0,0,0,0
1773922144945,0,0,0,0,0,0
1773922144995,0,0,0,0,0,0
1773922145045,0,0,0,0,0,0
1773922145095,0,0,0,0,0,0
1773922145145,0,0,0,0,0,0
1773922145195,0,0,0,0,0,0
1773922145246,0,0,0,0,0,0
1773922145296,0,0,0,0,0,0
1773922145346,0,0,0,0,0,0
1773922145396,0,0,0,0,0,0
1773922145446,0,0,0,0,0,0
1773922145496,0,0,0,0,0,0
1773922145546,0,0,0,0,0,0
1773922145596,0,0,0,0,0,0
1773922145647,0,0,0,0,0,0
1773922145697,0,0,0,0,0,0
1773922145747,0,0,0,0,0,0
1773922145797,0,0,0,0,0,0
1773922145847,0,0,0,0,0,0
1773922145897,0,0,0,0,0,0
1773922145947,0,0,0,0,0,0
1773922145997,0,0,0,0,0,0
1773922146048,0,0,0,0,0,0
1773922146098,0,0,0,0,0,0
1773922146148,0,0,0,0,0,0
1773922146198,0,0,0,0,0,0
1773922146248,0,0,0,0,0,0
1773922146298,0,0,0,0,0,0
1773922146348,0,0,0,0,0,0
1773922146399,0,0,0,0,0,0
1773922146449,0,0,0,0,0,0
1773922146499,0,0,0,0,0,0
1773922146549,0,0,0,0,0,0
1773922146599,0,0,0,0,0,0
1773922146649,0,0,0,0,0,0
1773922146699,0,0,0,0,0,0
1773922146749,0,0,0,0,0,0
1773922146800,0,0,0,0,0,0
1773922146850,0,0,0,0,0,0
1773922146900,0,0,0,0,0,0
1773922146950,0,0,0,0,0,0
1773922147000,0,0,0,0,0,0
1773922147050,0,0,0,0,0,0
1773922147100,0,0,0,0,0,0
1773922147151,0,0,0,0,0,0
1773922147201,0,0,0,0,0,0
1773922147251,0,0,0,0,0,0
1773922147301,0,0,0,0,0,0
1773922147351,0,0,0,0,0,0
1773922147401,0,0,0,0,0,0
1773922147451,0,0,0,0,0,0
1773922147501,0,0,0,0,0,0
1773922147552,0,0,0,0,0,0
1773922147602,0,0,0,0,0,0
1773922147652,0,0,0,0,0,0
1773922147702,0,0,0,0,0,0
1773922147752,0,0,0,0,0,0
1773922147802,0,0,0,0,0,0
1773922147852,0,0,0,0,0,0
1773922147902,0,0,0,0,0,0
1773922147953,0,0,0,0,0,0
1773922148003,0,0,0,0,0,0
1773922148053,0,0,0,0,0,0
1773922148103,0,0,0,0,0,0
1773922148153,0,0,0,0,0,0
1773922148203,0,0,0,0,0,0
1773922148253,0,0,0,0,0,0
1773922148303,0,0,0,0,0,0
1773922148353,0,0,0,0,0,0
1773922148404,0,0,0,0,0,0
1773922148454,0,0,0,0,0,0
1773922148504,0,0,0,0,0,0
1773922148554,0,0,0,0,0,0
1773922148604,0,0,0,0,0,0
1773922148654,0,0,0,0,0,0
1773922148704,0,0,0,0,0,0
1773922148755,0,0,0,0,0,0
1773922148805,0,0,0,0,0,0
1773922148855,0,0,0,0,0,0
1773922148905,0,0,0,0,0,0
1773922148955,0,0,0,0,0,0
1773922149005,0,0,0,0,0,0
1773922149055,0,0,0,0,0,0
1773922149106,0,0,0,0,0,0
1773922149156,0,0,0,0,0,0
1773922149206,0,0,0,0,0,0
1773922149256,0,0,0,0,0,0
1773922149306,0,0,0,0,0,0
1773922149356,0,0,0,0,0,0
1773922149406,0,0,0,0,0,0
1773922149457,0,0,0,0,0,0
1773922149507,0,0,0,0,0,0
1773922149557,0,0,0,0,0,0
1773922149607,0,0,0,0,0,0
1773922149657,0,0,0,0,0,0
1773922149707,0,0,0,0,0,0
1773922149757,0,0,0,0,0,0
1773922149808,0,0,0,0,0,0
1773922149858,0,0,0,0,0,0
1773922149908,0,0,0,0,0,0
1773922149958,0,0,0,0,0,0
1773922150008,0,0,0,0,0,0
1773922150058,0,0,0,0,0,0
1773922150109,0,0,0,0,0,0
1773922150159,0,0,0,0,0,0
1773922150209,0,0,0,0,0,0
1773922150259,0,0,0,0,0,0
1773922150309,0,0,0,0,0,0
1773922150359,0,0,0,0,0,0
1773922150409,0,0,0,0,0,0
1773922150459,0,0,0,0,0,0
1773922150510,0,0,0,0,0,0
1773922150560,0,0,0,0,0,0
1773922150610,0,0,0,0,0,0
1773922150660,0,0,0,0,0,0
1773922150710,0,0,0,0,0,0
1773922150760,0,0,0,0,0,0
1773922150810,0,0,0,0,0,0
1773922150860,0,0,0,0,0,0
1773922150910,0,0,0,0,0,0
1773922150961,0,0,0,0,0,0
1773922151011,0,0,0,0,0,0
1773922151061,0,0,0,0,0,0
1773922151111,0,0,0,0,0,0
1773922151161,0,0,0,0,0,0
1773922151211,0,0,0,0,0,0
1773922151261,0,0,0,0,0,0
1773922151311,0,0,0,0,0,0
1773922151361,0,0,0,0,0,0
1773922151411,0,0,0,0,0,0
1773922151462,0,0,0,0,0,0
1773922151512,0,0,0,0,0,0
1773922151562,0,0,0,0,0,0
1773922151612,0,0,0,0,0,0
1773922151662,0,0,0,0,0,0
1773922151712,0,0,0,0,0,0
1773922151762,0,0,0,0,0,0
1773922151812,0,0,0,0,0,0
1773922151862,0,0,0,0,0,0
1773922151913,0,0,0,0,0,0
1773922151963,0,0,0,0,0,0
1773922152013,0,0,0,0,0,0
1773922152063,0,0,0,0,0,0
1773922152113,0,0,0,0,0,0
1773922152163,0,0,0,0,0,0
1773922152213,0,0,0,0,0,0
1773922152263,0,0,0,0,0,0
1773922152314,0,0,0,0,0,0
1773922152364,0,0,0,0,0,0
1773922152414,0,0,0,0,0,0
1773922152464,0,0,0,0,0,0
1773922152514,0,0,0,0,0,0
1773922152564,0,0,0,0,0,0
1773922152614,0,0,0,0,0,0
1773922152665,0,0,0,0,0,0
1773922152715,0,0,0,0,0,0
1773922152765,0,0,0,0,0,0
1773922152815,0,0,0,0,0,0
1773922152865,0,0,0,0,0,0
1773922152915,0,0,0,0,0,0
1773922152965,0,0,0,0,0,0
1773922153015,0,0,0,0,0,0
1773922153066,0,0,0,0,0,0
1773922153116,0,0,0,0,0,0
1773922153166,0,0,0,0,0,0
1773922153216,0,0,0,0,0,0
1773922153266,0,0,0,0,0,0
1773922153316,0,0,0,0,0,0
1773922153366,0,0,0,0,0,0
1773922153416,-1,0,0,0,0,0
1773922153466,-1,0,0,0,0,0
1773922153517,-1,0,0,0,0,0
1773922153567,-1,0,0,0,0,0
1773922153617,-1,0,0,0,0,0
1773922153667,-1,0,0,0,0,0
1773922153717,-1,0,0,0,0,0
1773922153767,-1,0,0,0,0,0
1773922153817,-1,0,0,0,0,0
1773922153868,-1,0,0,0,0,0
1773922153918,-1,0,0,0,0,0
1773922153968,-1,0,0,0,0,0
1773922154018,-1,0,0,0,0,0
1773922154068,-1,0,0,0,0,0
1773922154118,-1,0,0,0,0,0
1773922154168,-1,0,0,0,0,0
1773922154219,-1,0,0,0,0,0
1773922154269,-1,0,0,0,0,0
1773922154319,-1,0,0,0,0,0
1773922154369,-1,0,0,0,0,0
1773922154419,-1,0,0,0,0,0
1773922154469,-1,0,0,0,0,0
1773922154519,-1,0,0,0,0,0
1773922154569,-1,0,0,0,0,0
1773922154620,-1,0,0,0,0,0
1773922154670,-1,0,0,0,0,0
1773922154720,-1,0,0,0,0,0
1773922154770,-1,0,0,0,0,0
1773922154820,-1,0,0,0,0,0
1773922154870,-1,0,0,0,0,0
1773922154920,-1,0,0,0,0,0
1773922154971,-1,0,0,0,0,0
1773922155021,-1,0,0,0,0,0
1773922155071,-1,0,0,0,0,0
1773922155121,-1,0,0,0,0,0
1773922155171,-1,0,0,0,0,0
1773922155221,-1,0,0,0,0,0
1773922155271,-1,0,0,0,0,0
1773922155321,-1,0,0,0,0,0
1773922155372,-1,0,0,0,0,0
1773922155422,-1,0,0,0,0,0
1773922155472,-1,0,0,0,0,0
1773922155522,-1,0,0,0,0,0
1773922155572,-1,0,0,0,0,0
1773922155622,-1,0,0,0,0,0
1773922155673,-1,0,0,0,0,0
1773922155723,-1,0,0,0,0,0
1773922155773,-1,0,0,0,0,0
1773922155823,-1,0,0,0,0,0
1773922155873,-1,0,0,0,0,0
1773922155923,-1,0,0,0,0,0
1773922155973,-1,0,0,0,0,0
1773922156024,-1,0,0,0,0,0
1773922156074,-1,0,0,0,0,0
1773922156124,-1,0,0,0,0,0
1773922156174,-1,0,0,0,0,0
1773922156224,-1,0,0,0,0,0
1773922156274,-1,0,0,0,0,0
1773922156324,-1,0,0,0,0,0
1773922156375,-1,0,0,0,0,0
1773922156425,-1,0,0,0,0,0
1773922156475,-1,0,0,0,0,0
1773922156525,-1,0,0,0,0,0
1773922156575,-1,0,0,0,0,0
1773922156625,-1,0,0,0,0,0
1773922156676,-1,0,0,0,0,0
1773922156726,-1,0,0,0,0,0
1773922156776,-1,0,0,0,0,0
1773922156826,-1,0,0,0,0,0
1773922156876,-1,0,0,0,0,0
1773922156926,-1,0,0,0,0,0
1773922156976,-1,0,0,0,0,0
1773922157027,-1,0,0,0,0,0
1773922157077,-1,0,0,0,0,0
1773922157127,-1,0,0,0,0,0
1773922157177,-1,0,0,0,0,0
1773922157227,-1,0,0,0,0,0
1773922157277,-1,0,0,0,0,0
1773922157327,-1,0,0,0,0,0
1773922157377,-1,0,0,0,0,0
1773922157428,-1,0,0,0,0,0
1773922157478,-1,0,0,0,0,0
1773922157528,-1,0,0,0,0,0
1773922157578,-1,0,0,0,0,0
1773922157628,-1,0,0,0,0,0
1773922157678,-1,0,0,0,0,0
1773922157729,-1,0,0,0,0,0
1773922157779,-1,0,0,0,0,0
1773922157829,-1,0,0,0,0,0
1773922157879,-1,0,0,0,0,0
1773922157929,-1,0,0,0,0,0
1773922157979,-1,0,0,0,0,0
1773922158029,-1,0,0,0,0,0
1773922158080,-1,0,0,0,0,0
1773922158130,-1,0,0,0,0,0
1773922158180,-1,0,0,0,0,0
1773922158230,-1,0,0,0,0,0
1773922158280,-1,0,0,0,0,0
1773922158330,-1,0,0,0,0,0
1773922158380,-1,0,0,0,0,0
1773922158431,-1,0,0,0,0,0
1773922158481,-1,0,0,0,0,0
1773922158531,-1,0,0,0,0,0
1773922158581,-1,0,0,0,0,0
1773922158631,-1,0,0,0,0,0
1773922158681,-1,0,0,0,0,0
1773922158731,-1,0,0,0,0,0
1773922158781,-1,0,0,0,0,0
1773922158831,-1,0,0,0,0,0
1773922158881,-1,0,0,0,0,0
1773922158932,-1,0,0,0,0,0
1773922158982,-1,0,0,0,0,0
1773922159032,-1,0,0,0,0,0
1773922159082,-1,0,0,0,0,0
1773922159132,-1,0,0,0,0,0
1773922159182,-1,0,0,0,0,0
1773922159232,-1,0,0,0,0,0
1773922159282,-1,0,0,0,0,0
1773922159333,-1,0,0,0,0,0
1773922159383,-1,0,0,0,0,0
1773922159433,-1,0,0,0,0,0
1773922159483,-1,0,0,0,0,0
1773922159533,-1,0,0,0,0,0
1773922159583,-1,0,0,0,0,0
1773922159633,-1,0,0,0,0,0
1773922159683,-1,0,0,0,0,0
1773922159733,-1,0,0,0,0,0
1773922159784,-1,0,0,0,0,0
1773922159834,-1,0,0,0,0,0
1773922159884,-1,0,0,0,0,0
1773922159934,-1,0,0,0,0,0
1773922159984,-1,0,0,0,0,0
1773922160034,-1,0,0,0,0,0
1773922160084,-1,0,0,0,0,0
1773922160134,-1,0,0,0,0,0
1773922160185,-1,0,0,0,0,0
1773922160235,-1,0,0,0,0,0
1773922160285,-1,0,0,0,0,0
1773922160335,-1,0,0,0,0,0
1773922160385,-1,0,0,0,0,0
1773922160435,-1,0,0,0,0,0
1773922160485,-1,0,0,0,0,0
1773922160535,-1,0,0,0,0,0
1773922160585,-1,0,0,0,0,0
1773922160636,-1,0,0,0,0,0
1773922160686,-1,0,0,0,0,0
1773922160736,-1,0,0,0,0,0
1773922160786,-1,0,0,0,0,0
1773922160836,-1,0,0,0,0,0
1773922160886,-1,0,0,0,0,0
1773922160936,-1,0,0,0,0,0
1773922160986,-1,0,0,0,0,0
1773922161037,-1,0,0,0,0,0
1773922161087,-1,0,0,0,0,0
1773922161137,-1,0,0,0,0,0
1773922161187,-1,0,0,0,0,0
1773922161237,-1,0,0,0,0,0
1773922161287,-1,0,0,0,0,0
1773922161337,-1,0,0,0,0,0
1773922161387,-1,0,0,0,0,0
1773922161437,-1,0,0,0,0,0
1773922161488,-1,0,0,0,0,0
1773922161538,-1,0,0,0,0,0
1773922161588,-1,0,0,0,0,0
1773922161638,-1,0,0,0,0,0
1773922161688,-1,0,0,0,0,0
1773922161738,-1,0,0,0,0,0
1773922161788,-1,0,0,0,0,0
1773922161838,-1,0,0,0,0,0
1773922161889,-1,0,0,0,0,0
1773922161939,-1,0,0,0,0,0
1773922161989,-1,0,0,0,0,0
1773922162039,-1,0,0,0,0,0
1773922162089,-1,0,0,0,0,0
1773922162139,-1,0,0,0,0,0
1773922162189,-1,0,0,0,0,0
1773922162239,-1,0,0,0,0,0
1773922162290,-1,0,0,0,0,0
1773922162340,-1,0,0,0,0,0
1773922162390,-1,0,0,0,0,0
1773922162440,-1,0,0,0,0,0
1773922162490,-1,0,0,0,0,0
1773922162540,-1,0,0,0,0,0
1773922162590,-1,0,0,0,0,0
1773922162641,-1,0,0,0,0,0
1773922162691,-1,0,0,0,0,0
1773922162741,-1,0,0,0,0,0
1773922162791,-1,0,0,0,0,0
1773922162841,-1,0,0,0,0,0
1773922162891,-1,0,0,0,0,0
1773922162942,-1,0,0,0,0,0
1773922162992,-1,0,0,0,0,0
1773922163042,-1,0,0,0,0,0
1773922163092,-1,0,0,0,0,0
1773922163142,-1,0,0,0,0,0
1773922163192,-1,0,0,0,0,0
1773922163242,-1,0,0,0,0,0
1773922163293,-1,0,0,0,0,0
1773922163343,-1,0,0,0,0,0
1773922163393,0,0,0,0,0,0
1773922163443,0,0,0,0,0,0
1773922163493,0,0,0,0,0,0
1773922163543,0,0,0,0,0,0
1773922163594,0,0,0,0,0,0
1773922163644,0,0,0,0,0,0
1773922163694,0,0,0,0,0,0
1773922163744,0,0,0,0,0,0
1773922163794,0,0,0,0,0,0
1773922163844,0,0,0,0,0,0
1773922163895,0,0,0,0,0,0
1773922163945,0,0,0,0,0,0
1773922163995,0,0,0,0,0,0
1773922164045,0,0,0,0,0,0
1773922164095,0,0,0,0,0,0
1773922164145,0,0,0,0,0,0
1773922164195,0,0,0,0,0,0
1773922164246,0,0,0,0,0,0
1773922164296,0,0,0,0,0,0
1773922164346,0,0,0,0,0,0
1773922164396,0,0,0,0,0,0
1773922164446,0,0,0,0,0,0
1773922164496,0,0,0,0,0,0
1773922164547,0,0,0,0,0,0
1773922164597,0,0,0,0,0,0
1773922164647,0,0,0,0,0,0
1773922164697,0,0,0,0,0,0
1773922164747,0,0,0,0,0,0
1773922164797,0,0,0,0,0,0
1773922164847,0,0,0,0,0,0
1773922164898,0,0,0,0,0,0
1773922164948,0,0,0,0,0,0
1773922164998,0,0,0,0,0,0
1773922165048,0,0,0,0,0,0
1773922165098,0,0,0,0,0,0
1773922165148,0,0,0,0,0,0
1773922165198,0,0,0,0,0,0
1773922165248,0,0,0,0,0,0
1773922165298,0,0,0,0,0,0
1773922165348,0,0,0,0,0,0
1773922165399,0,0,0,0,0,0
1773922165449,0,0,0,0,0,0
1773922165499,0,0,0,0,0,0
1773922165549,0,0,0,0,0,0
1773922165599,0,0,0,0,0,0
1773922165649,0,0,0,0,0,0
1773922165699,0,0,0,0,0,0
1773922165749,0,0,0,0,0,0
1773922165799,0,0,0,0,0,0
1773922165850,0,0,0,0,0,0
1773922165900,0,0,0,0,0,0
1773922165950,0,0,0,0,0,0
1773922166000,0,0,0,0,0,0
1773922166050,0,0,0,0,0,0
1773922166100,0,0,0,0,0,0
1773922166150,0,0,0,0,0,0
1773922166201,0,0,0,0,0,0
1773922166251,0,0,0,0,0,0
1773922166301,0,0,0,0,0,0
1773922166351,0,0,0,0,0,0
1773922166401,0,0,0,0,0,0
1773922166451,0,0,0,0,0,0
1773922166501,0,0,0,0,0,0
1773922166551,0,0,0,0,0,0
1773922166602,0,0,0,0,0,0
1773922166652,0,0,0,0,0,0
1773922166702,0,0,0,0,0,0
1773922166752,0,0,0,0,0,0
1773922166802,0,0,0,0,0,0
1773922166852,0,0,0,0,0,0
1773922166903,0,0,0,0,0,0
1773922166953,0,0,0,0,0,0
1773922167003,0,0,0,0,0,0
1773922167053,0,0,0,0,0,0
1773922167103,0,0,0,0,0,0
1773922167153,0,0,0,0,0,0
1773922167203,0,0,0,0,0,0
1773922167253,0,0,0,0,0,0
1773922167303,0,0,0,0,0,0
1773922167354,0,0,0,0,0,0
1773922167404,0,0,0,0,0,0
1773922167454,0,0,0,0,0,0
1773922167504,0,0,0,0,0,0
1773922167554,0,0,0,0,0,0
1773922167604,0,0,0,0,0,0
1773922167654,0,0,0,0,0,0
1773922167704,0,0,0,0,0,0
1773922167755,0,0,0,0,0,0
1773922167805,0,0,0,0,0,0
1773922167855,0,0,0,0,0,0
1773922167905,0,0,0,0,0,0
1773922167955,0,0,0,0,0,0
1773922168005,0,0,0,0,0,0
1773922168055,0,0,0,0,0,0
1773922168105,0,0,0,0,0,0
1773922168156,0,0,0,0,0,0
1773922168206,0,0,0,0,0,0
1773922168256,0,0,0,0,0,0
1773922168306,0,0,0,0,0,0
1773922168356,0,0,0,0,0,0
1773922168406,0,0,0,0,0,0
1773922168456,0,0,0,0,0,0
1773922168507,0,0,0,0,0,0
1773922168557,0,0,0,0,0,0
1773922168607,0,0,0,0,0,0
1773922168657,0,0,0,0,0,0
1773922168707,0,0,0,0,0,0
1773922168757,0,0,0,0,0,0
1773922168807,0,0,0,0,0,0
1773922168858,0,0,0,0,0,0
1773922168908,0,0,0,0,0,0
1773922168958,0,0,0,0,0,0
1773922169008,0,0,0,0,0,0
1773922169058,0,0,0,0,0,0
1773922169108,0,0,0,0,0,0
1773922169158,0,0,0,0,0,0
1773922169208,0,0,0,0,0,0
1773922169259,0,0,0,0,0,0
1773922169309,0,0,0,0,0,0
1773922169359,0,0,0,0,0,0
1773922169409,0,0,0,0,0,0
1773922169459,0,0,0,0,0,0
1773922169509,0,0,0,0,0,0
1773922169559,0,0,0,0,0,0
1773922169610,0,0,0,0,0,0
1773922169660,0,0,0,0,0,0
1773922169710,0,0,0,0,0,0
1773922169760,0,0,0,0,0,0
1773922169810,0,0,0,0,0,0
1773922169860,0,0,0,0,0,0
1773922169910,0,0,0,0,0,0
1773922169961,0,0,0,0,0,0
1773922170011,0,0,0,0,0,0
1773922170061,0,0,0,0,0,0
1773922170111,0,0,0,0,0,0
1773922170161,0,0,0,0,0,0
1773922170211,0,0,0,0,0,0
1773922170261,0,0,0,0,0,0
1773922170311,0,0,0,0,0,0
1773922170362,0,0,0,0,0,0
1773922170412,0,0,0,0,0,0
1773922170462,0,0,0,0,0,0
1773922170512,0,0,0,0,0,0
1773922170562,0,0,0,0,0,0
1773922170612,0,0,0,0,0,0
1773922170662,0,0,0,0,0,0
1773922170713,0,0,0,0,0,0
1773922170763,0,0,0,0,0,0
1773922170813,0,0,0,0,0,0
1773922170863,0,0,0,0,0,0
1773922170913,0,0,0,0,0,0
1773922170963,0,0,0,0,0,0
1773922171013,0,0,0,0,0,0
1773922171064,0,0,0,0,0,0
1773922171114,0,0,0,0,0,0
1773922171164,0,0,0,0,0,0
1773922171214,0,0,0,0,0,0
1773922171264,0,0,0,0,0,0
1773922171314,0,0,0,0,0,0
1773922171364,0,0,0,0,0,0
1773922171414,0,0,0,0,0,0
1773922171465,0,0,0,0,0,0
1773922171515,0,0,0,0,0,0
1773922171565,0,0,0,0,0,0
1773922171615,0,0,0,0,0,0
1773922171665,0,0,0,0,0,0
1773922171715,0,0,0,0,0,0
1773922171765,0,0,0,0,0,0
1773922171816,0,0,0,0,0,0
1773922171866,0,0,0,0,0,0
1773922171916,0,0,0,0,0,0
1773922171966,0,0,0,0,0,0
1773922172016,0,0,0,0,0,0
1773922172066,0,0,0,0,0,0
1773922172116,0,0,0,0,0,0
1773922172167,0,0,0,0,0,0
1773922172217,0,0,0,0,0,0
1773922172267,0,0,0,0,0,0
1773922172317,0,0,0,0,0,0
1773922172367,0,0,0,0,0,0
1773922172417,0,0,0,0,0,0
1773922172467,0,0,0,0,0,0
1773922172518,0,0,0,0,0,0
1773922172568,0,0,0,0,0,0
1773922172618,0,0,0,0,0,0
1773922172668,0,0,0,0,0,0
1773922172718,0,0,0,0,0,0
1773922172768,0,0,0,0,0,0
1773922172818,0,0,0,0,0,0
1773922172868,0,0,0,0,0,0
1773922172919,0,0,0,0,0,0
1773922172969,0,0,0,0,0,0
1773922173019,0,0,0,0,0,0
1773922173069,0,0,0,0,0,0
1773922173119,0,0,0,0,0,0
1773922173169,0,0,0,0,0,0
1773922173219,0,0,0,0,0,0
1773922173269,0,0,0,0,0,0
1773922173320,0,0,0,0,0,0
1773922173370,0,0,0,0,0,0
1773922173420,0,-1,0,0,0,0
1773922173470,0,-1,0,0,0,0
1773922173520,0,-1,0,0,0,0
1773922173570,0,-1,0,0,0,0
1773922173620,0,-1,0,0,0,0
1773922173670,0,-1,0,0,0,0
1773922173721,0,-1,0,0,0,0
1773922173771,0,-1,0,0,0,0
1773922173821,0,-1,0,0,0,0
1773922173871,0,-1,0,0,0,0
1773922173921,0,-1,0,0,0,0
1773922173971,0,-1,0,0,0,0
1773922174021,0,-1,0,0,0,0
1773922174071,0,-1,0,0,0,0
1773922174122,0,-1,0,0,0,0
1773922174172,0,-1,0,0,0,0
1773922174222,0,-1,0,0,0,0
1773922174272,0,-1,0,0,0,0
1773922174322,0,-1,0,0,0,0
1773922174372,0,-1,0,0,0,0
1773922174422,0,-1,0,0,0,0
1773922174473,0,-1,0,0,0,0
1773922174523,0,-1,0,0,0,0
1773922174573,0,-1,0,0,0,0
1773922174623,0,-1,0,0,0,0
1773922174673,0,-1,0,0,0,0
1773922174723,0,-1,0,0,0,0
1773922174773,0,-1,0,0,0,0
1773922174823,0,-1,0,0,0,0
1773922174874,0,-1,0,0,0,0
1773922174924,0,-1,0,0,0,0
1773922174974,0,-1,0,0,0,0
1773922175024,0,-1,0,0,0,0
1773922175074,0,-1,0,0,0,0
1773922175124,0,-1,0,0,0,0
1773922175174,0,-1,0,0,0,0
1773922175224,0,-1,0,0,0,0
1773922175275,0,-1,0,0,0,0
1773922175325,0,-1,0,0,0,0
1773922175375,0,-1,0,0,0,0
1773922175425,0,-1,0,0,0,0
1773922175475,0,-1,0,0,0,0
1773922175525,0,-1,0,0,0,0
1773922175575,0,-1,0,0,0,0
1773922175625,0,-1,0,0,0,0
1773922175676,0,-1,0,0,0,0
1773922175726,0,-1,0,0,0,0
1773922175776,0,-1,0,0,0,0
1773922175826,0,-1,0,0,0,0
1773922175876,0,-1,0,0,0,0
1773922175926,0,-1,0,0,0,0
1773922175976,0,-1,0,0,0,0
1773922176027,0,-1,0,0,0,0
1773922176077,0,-1,0,0,0,0
1773922176127,0,-1,0,0,0,0
1773922176177,0,-1,0,0,0,0
1773922176227,0,-1,0,0,0,0
1773922176277,0,-1,0,0,0,0
1773922176327,0,-1,0,0,0,0
1773922176378,0,-1,0,0,0,0
1773922176428,0,-1,0,0,0,0
1773922176478,0,-1,0,0,0,0
1773922176528,0,-1,0,0,0,0
1773922176578,0,-1,0,0,0,0
1773922176628,0,-1,0,0,0,0
1773922176678,0,-1,0,0,0,0
1773922176729,0,-1,0,0,0,0
1773922176779,0,-1,0,0,0,0
1773922176829,0,-1,0,0,0,0
1773922176879,0,-1,0,0,0,0
1773922176929,0,-1,0,0,0,0
1773922176979,0,-1,0,0,0,0
1773922177029,0,-1,0,0,0,0
1773922177080,0,-1,0,0,0,0
1773922177130,0,-1,0,0,0,0
1773922177180,0,-1,0,0,0,0
1773922177230,0,-1,0,0,0,0
1773922177280,0,-1,0,0,0,0
1773922177330,0,-1,0,0,0,0
1773922177380,0,-1,0,0,0,0
1773922177431,0,-1,0,0,0,0
1773922177481,0,-1,0,0,0,0
1773922177531,0,-1,0,0,0,0
1773922177581,0,-1,0,0,0,0
1773922177631,0,-1,0,0,0,0
1773922177681,0,-1,0,0,0,0
