epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773927008279,0,0,0,0,0,0
1773927008330,0,0,0,0,0,0
1773927008380,0,0,0,0,0,0
1773927008430,0,0,0,0,0,0
1773927008480,0,0,0,0,0,0
1773927008530,0,0,0,0,0,0
1773927008580,0,0,0,0,0,0
1773927008630,0,0,0,0,0,0
1773927008681,0,0,0,0,0,0
1773927008731,0,0,0,0,0,0
1773927008781,0,0,0,0,0,0
1773927008831,0,0,0,0,0,0
1773927008881,0,0,0,0,0,0
1773927008931,0,0,0,0,0,0
1773927008982,0,0,0,0,0,0
1773927009032,0,0,0,0,0,0
1773927009082,0,0,0,0,0,0
1773927009132,0,0,0,0,0,0
1773927009182,0,0,0,0,0,0
1773927009232,0,0,0,0,0,0
1773927009282,0,0,0,0,0,0
1773927009333,0,0,0,0,0,0
1773927009383,0,0,0,0,0,0
1773927009433,0,0,0,0,0,0
1773927009483,0,0,0,0,0,0
1773927009533,0,0,0,0,0,0
1773927009584,0,0,0,0,0,0
1773927009634,0,0,0,0,0,0
1773927009684,0,0,0,0,0,0
1773927009734,0,0,0,0,0,0
1773927009784,0,0,0,0,0,0
1773927009834,0,0,0,0,0,0
1773927009884,0,0,0,0,0,0
1773927009935,0,0,0,0,0,0
1773927009985,0,0,0,0,0,0
1773927010035,0,0,0,0,0,0
1773927010085,0,-1,0,0,0,0
1773927010135,0,-1,0,0,0,0
1773927010185,0,-1,0,0,0,0
1773927010235,0,-1,0,0,0,0
1773927010285,0,-1,0,0,0,0
1773927010335,0,-1,0,0,0,0
1773927010386,0,-1,0,0,0,0
1773927010436,0,-1,0,0,0,0
1773927010486,0,-1,0,0,0,0
1773927010536,0,-1,0,0,0,0
1773927010586,0,-1,0,0,0,0
1773927010636,0,-1,0,0,0,0
1773927010686,0,-1,0,0,0,0
1773927010736,0,-1,0,0,0,0
1773927010786,0,-1,0,0,0,0
1773927010836,0,-1,0,0,0,0
1773927010887,0,-1,0,0,0,0
1773927010937,0,-1,0,0,0,0
1773927010987,0,-1,0,0,0,0
1773927011037,0,-1,0,0,0,0
1773927011087,0,-1,0,0,0,0
1773927011137,0,-1,0,0,0,0
1773927011187,0,-1,0,0,0,0
1773927011237,0,-1,0,0,0,0
1773927011287,0,-1,0,0,0,0
1773927011338,0,-1,0,0,0,0
1773927011388,0,-1,0,0,0,0
1773927011438,0,-1,0,0,0,0
1773927011488,0,-1,0,0,0,0
1773927011538,0,-1,0,0,0,0
1773927011588,0,-1,0,0,0,0
1773927011639,0,-1,0,0,0,0
1773927011689,0,-1,0,0,0,0
1773927011739,0,-1,0,0,0,0
1773927011789,0,-1,0,0,0,0
1773927011839,0,-1,0,0,0,0
1773927011889,0,-1,0,0,0,0
1773927011939,0,-1,0,0,0,0
1773927011990,0,-1,0,0,0,0
1773927012040,0,-1,0,0,0,0
1773927012090,0,-1,0,0,0,0
1773927012140,0,-1,0,0,0,0
1773927012190,0,-1,0,0,0,0
1773927012240,0,-1,0,0,0,0
1773927012290,0,-1,0,0,0,0
1773927012341,0,-1,0,0,0,0
1773927012391,0,-1,0,0,0,0
1773927012441,0,-1,0,0,0,0
1773927012491,0,-1,0,0,0,0
1773927012541,0,-1,0,0,0,0
1773927012591,0,-1,0,0,0,0
1773927012642,0,-1,0,0,0,0
1773927012692,0,-1,0,0,0,0
1773927012742,0,-1,0,0,0,0
1773927012792,0,-1,0,0,0,0
1773927012842,0,-1,0,0,0,0
1773927012892,0,-1,0,0,0,0
1773927012942,0,-1,0,0,0,0
1773927012992,0,-1,0,0,0,0
1773927013043,0,-1,0,0,0,0
1773927013093,0,-1,0,0,0,0
1773927013143,0,-1,0,0,0,0
1773927013193,0,-1,0,0,0,0
1773927013243,0,-1,0,0,0,0
1773927013293,0,-1,0,0,0,0
1773927013343,0,-1,0,0,0,0
1773927013393,0,-1,0,0,0,0
1773927013443,0,-1,0,0,0,0
1773927013493,0,-1,0,0,0,0
1773927013544,0,-1,0,0,0,0
1773927013594,0,-1,0,0,0,0
1773927013644,0,-1,0,0,0,0
1773927013694,0,-1,0,0,0,0
1773927013744,0,-1,0,0,0,0
1773927013794,0,-1,0,0,0,0
1773927013844,0,-1,0,0,0,0
1773927013894,0,-1,0,0,0,0
1773927013944,0,-1,0,0,0,0
1773927013994,0,-1,0,0,0,0
1773927014045,0,-1,0,0,0,0
1773927014095,0,-1,0,0,0,0
1773927014145,0,-1,0,0,0,0
1773927014195,0,-1,0,0,0,0
1773927014245,0,-1,0,0,0,0
1773927014295,0,-1,0,0,0,0
1773927014345,0,-1,0,0,0,0
1773927014395,0,-1,0,0,0,0
1773927014446,0,-1,0,0,0,0
1773927014496,0,-1,0,0,0,0
1773927014546,0,-1,0,0,0,0
1773927014596,0,-1,0,0,0,0
1773927014646,0,-1,0,0,0,0
1773927014696,0,-1,0,0,0,0
1773927014746,0,-1,0,0,0,0
1773927014797,0,-1,0,0,0,0
1773927014847,0,-1,0,0,0,0
1773927014897,0,-1,0,0,0,0
1773927014947,0,-1,0,0,0,0
1773927014997,0,-1,0,0,0,0
1773927015047,0,-1,0,0,0,0
1773927015097,0,-1,0,0,0,0
1773927015147,0,-1,0,0,0,0
1773927015198,0,-1,0,0,0,0
1773927015248,0,-1,0,0,0,0
1773927015298,0,-1,0,0,0,0
1773927015348,0,-1,0,0,0,0
1773927015398,0,-1,0,0,0,0
1773927015448,0,-1,0,0,0,0
1773927015498,0,-1,0,0,0,0
1773927015549,0,-1,0,0,0,0
1773927015599,0,-1,0,0,0,0
1773927015649,0,-1,0,0,0,0
1773927015699,0,-1,0,0,0,0
1773927015749,0,-1,0,0,0,0
1773927015799,0,-1,0,0,0,0
1773927015850,0,-1,0,0,0,0
1773927015900,0,-1,0,0,0,0
1773927015950,0,-1,0,0,0,0
1773927016000,0,-1,0,0,0,0
1773927016050,0,-1,0,0,0,0
1773927016100,0,-1,0,0,0,0
1773927016150,0,-1,0,0,0,0
1773927016201,0,-1,0,0,0,0
1773927016251,0,-1,0,0,0,0
1773927016301,0,-1,0,0,0,0
1773927016351,0,-1,0,0,0,0
1773927016401,0,-1,0,0,0,0
1773927016451,0,-1,0,0,0,0
1773927016501,0,-1,0,0,0,0
1773927016551,0,-1,0,0,0,0
1773927016602,0,-1,0,0,0,0
1773927016652,0,-1,0,0,0,0
1773927016702,0,-1,0,0,0,0
1773927016752,0,-1,0,0,0,0
1773927016802,0,-1,0,0,0,0
1773927016852,0,-1,0,0,0,0
1773927016903,0,-1,0,0,0,0
1773927016953,0,-1,0,0,0,0
1773927017003,0,-1,0,0,0,0
1773927017053,0,-1,0,0,0,0
1773927017103,0,-1,0,0,0,0
1773927017153,0,-1,0,0,0,0
1773927017203,0,-1,0,0,0,0
1773927017253,0,-1,0,0,0,0
1773927017303,0,-1,0,0,0,0
1773927017354,0,-1,0,0,0,0
1773927017404,0,-1,0,0,0,0
1773927017454,0,-1,0,0,0,0
1773927017504,0,-1,0,0,0,0
1773927017554,0,-1,0,0,0,0
1773927017604,0,-1,0,0,0,0
1773927017654,0,-1,0,0,0,0
1773927017704,0,-1,0,0,0,0
1773927017754,0,-1,0,0,0,0
1773927017804,0,-1,0,0,0,0
1773927017855,0,-1,0,0,0,0
1773927017905,0,-1,0,0,0,0
1773927017955,0,-1,0,0,0,0
1773927018005,0,-1,0,0,0,0
1773927018055,0,-1,0,0,0,0
1773927018105,0,-1,0,0,0,0
1773927018155,0,-1,0,0,0,0
1773927018205,0,-1,0,0,0,0
1773927018255,0,-1,0,0,0,0
1773927018306,0,-1,0,0,0,0
1773927018356,0,-1,0,0,0,0
1773927018406,0,-1,0,0,0,0
1773927018456,0,-1,0,0,0,0
1773927018506,0,-1,0,0,0,0
1773927018556,0,-1,0,0,0,0
1773927018606,0,-1,0,0,0,0
1773927018656,0,-1,0,0,0,0
1773927018706,0,-1,0,0,0,0
1773927018756,0,-1,0,0,0,0
1773927018807,0,-1,0,0,0,0
1773927018857,0,-1,0,0,0,0
1773927018907,0,-1,0,0,0,0
1773927018957,0,-1,0,0,0,0
1773927019007,0,-1,0,0,0,0
1773927019057,0,-1,0,0,0,0
1773927019107,0,-1,0,0,0,0
1773927019158,0,-1,0,0,0,0
1773927019208,0,-1,0,0,0,0
1773927019258,0,-1,0,0,0,0
1773927019308,0,-1,0,0,0,0
1773927019358,0,-1,0,0,0,0
1773927019408,0,-1,0,0,0,0
1773927019458,0,-1,0,0,0,0
1773927019509,0,-1,0,0,0,0
1773927019559,0,-1,0,0,0,0
1773927019609,0,-1,0,0,0,0
1773927019659,0,-1,0,0,0,0
1773927019709,0,-1,0,0,0,0
1773927019759,0,-1,0,0,0,0
1773927019810,0,-1,0,0,0,0
1773927019860,0,-1,0,0,0,0
1773927019910,0,-1,0,0,0,0
1773927019960,0,-1,0,0,0,0
1773927020010,0,-1,0,0,0,0
1773927020060,0,0,0,0,0,0
1773927020110,0,0,0,0,0,0
1773927020160,0,0,0,0,0,0
1773927020211,0,0,0,0,0,0
1773927020261,0,0,0,0,0,0
1773927020311,0,0,0,0,0,0
1773927020361,0,0,0,0,0,0
1773927020411,0,0,0,0,0,0
1773927020461,0,0,0,0,0,0
1773927020511,0,0,0,0,0,0
1773927020561,0,0,0,0,0,0
1773927020612,0,0,0,0,0,0
1773927020662,0,0,0,0,0,0
1773927020712,0,0,0,0,0,0
1773927020762,0,0,0,0,0,0
1773927020812,0,0,0,0,0,0
1773927020862,0,0,0,0,0,0
1773927020913,0,0,0,0,0,0
1773927020963,0,0,0,0,0,0
1773927021013,0,0,0,0,0,0
1773927021063,0,0,0,0,0,0
1773927021113,0,0,0,0,0,0
1773927021163,0,0,0,0,0,0
1773927021213,0,0,0,0,0,0
1773927021263,0,0,0,0,0,0
1773927021313,0,0,0,0,0,0
1773927021364,0,0,0,0,0,0
1773927021414,0,0,0,0,0,0
1773927021464,0,0,0,0,0,0
1773927021514,0,0,0,0,0,0
1773927021564,0,0,0,0,0,0
1773927021614,0,0,0,0,0,0
1773927021665,0,0,0,0,0,0
1773927021715,0,0,0,0,0,0
1773927021765,0,0,0,0,0,0
1773927021815,0,0,0,0,0,0
1773927021865,0,0,0,0,0,0
1773927021915,0,0,0,0,0,0
1773927021965,0,0,0,0,0,0
1773927022015,0,0,0,0,0,0
1773927022065,0,0,0,0,0,0
1773927022116,0,0,0,0,0,0
1773927022166,0,0,0,0,0,0
1773927022216,0,0,0,0,0,0
1773927022266,0,0,0,0,0,0
1773927022316,0,0,0,0,0,0
1773927022366,0,0,0,0,0,0
1773927022416,0,0,0,0,0,0
1773927022466,0,0,0,0,0,0
1773927022517,0,0,0,0,0,0
1773927022567,0,0,0,0,0,0
1773927022617,0,0,0,0,0,0
1773927022667,0,0,0,0,0,0
1773927022717,0,0,0,0,0,0
1773927022767,0,0,0,0,0,0
1773927022817,0,0,0,0,0,0
1773927022868,0,0,0,0,0,0
1773927022918,0,0,0,0,0,0
1773927022968,0,0,0,0,0,0
1773927023018,0,0,0,0,0,0
1773927023068,0,0,0,0,0,0
1773927023118,0,0,0,0,0,0
1773927023169,0,0,0,0,0,0
1773927023219,0,0,0,0,0,0
1773927023269,0,0,0,0,0,0
1773927023319,0,0,0,0,0,0
1773927023369,0,0,0,0,0,0
1773927023419,0,0,0,0,0,0
1773927023470,0,0,0,0,0,0
1773927023520,0,0,0,0,0,0
1773927023570,0,0,0,0,0,0
1773927023620,0,0,0,0,0,0
1773927023670,0,0,0,0,0,0
1773927023720,0,0,0,0,0,0
1773927023771,0,0,0,0,0,0
1773927023821,0,0,0,0,0,0
1773927023871,0,0,0,0,0,0
1773927023921,0,0,0,0,0,0
1773927023971,0,0,0,0,0,0
1773927024021,0,0,0,0,0,0
1773927024072,0,0,0,0,0,0
1773927024122,0,0,0,0,0,0
1773927024172,0,0,0,0,0,0
1773927024222,0,0,0,0,0,0
1773927024272,0,0,0,0,0,0
1773927024322,0,0,0,0,0,0
1773927024372,0,0,0,0,0,0
1773927024423,0,0,0,0,0,0
1773927024473,0,0,0,0,0,0
1773927024523,0,0,0,0,0,0
1773927024573,0,0,0,0,0,0
1773927024623,0,0,0,0,0,0
1773927024673,0,0,0,0,0,0
1773927024724,0,0,0,0,0,0
1773927024774,0,0,0,0,0,0
1773927024824,0,0,0,0,0,0
1773927024874,0,0,0,0,0,0
1773927024924,0,0,0,0,0,0
1773927024974,0,0,0,0,0,0
1773927025024,0,0,0,0,0,0
1773927025075,0,0,0,0,0,0
1773927025125,0,0,0,0,0,0
1773927025175,0,0,0,0,0,0
1773927025225,0,0,0,0,0,0
1773927025275,0,0,0,0,0,0
1773927025325,0,0,0,0,0,0
1773927025375,0,0,0,0,0,0
1773927025425,0,0,0,0,0,0
1773927025475,0,0,0,0,0,0
1773927025526,0,0,0,0,0,0
1773927025576,0,0,0,0,0,0
1773927025626,0,0,0,0,0,0
1773927025676,0,0,0,0,0,0
1773927025726,0,0,0,0,0,0
1773927025776,0,0,0,0,0,0
1773927025826,0,0,0,0,0,0
1773927025876,0,0,0,0,0,0
1773927025926,0,0,0,0,0,0
1773927025977,0,0,0,0,0,0
1773927026027,0,0,0,0,0,0
1773927026077,0,0,0,0,0,0
1773927026127,0,0,0,0,0,0
1773927026177,0,0,0,0,0,0
1773927026227,0,0,0,0,0,0
1773927026277,0,0,0,0,0,0
1773927026327,0,0,0,0,0,0
1773927026377,0,0,0,0,0,0
1773927026428,0,0,0,0,0,0
1773927026478,0,0,0,0,0,0
1773927026528,0,0,0,0,0,0
1773927026578,0,0,0,0,0,0
1773927026628,0,0,0,0,0,0
1773927026678,0,0,0,0,0,0
1773927026728,0,0,0,0,0,0
1773927026778,0,0,0,0,0,0
1773927026828,0,0,0,0,0,0
1773927026879,0,0,0,0,0,0
1773927026929,0,0,0,0,0,0
1773927026979,0,0,0,0,0,0
1773927027029,0,0,0,0,0,0
1773927027079,0,0,0,0,0,0
1773927027129,0,0,0,0,0,0
1773927027179,0,0,0,0,0,0
1773927027229,0,0,0,0,0,0
1773927027280,0,0,0,0,0,0
1773927027330,0,0,0,0,0,0
1773927027380,0,0,0,0,0,0
1773927027430,0,0,0,0,0,0
1773927027480,0,0,0,0,0,0
1773927027530,0,0,0,0,0,0
1773927027580,0,0,0,0,0,0
1773927027630,0,0,0,0,0,0
1773927027681,0,0,0,0,0,0
1773927027731,0,0,0,0,0,0
1773927027781,0,0,0,0,0,0
1773927027831,0,0,0,0,0,0
1773927027881,0,0,0,0,0,0
1773927027931,0,0,0,0,0,0
1773927027981,0,0,0,0,0,0
1773927028031,0,0,0,0,0,0
1773927028081,0,0,0,0,0,0
1773927028131,0,0,0,0,0,0
1773927028182,0,0,0,0,0,0
1773927028232,0,0,0,0,0,0
1773927028282,0,0,0,0,0,0
1773927028332,0,0,0,0,0,0
1773927028382,0,0,0,0,0,0
1773927028432,0,0,0,0,0,0
1773927028482,0,0,0,0,0,0
1773927028532,0,0,0,0,0,0
1773927028582,0,0,0,0,0,0
1773927028633,0,0,0,0,0,0
1773927028683,0,0,0,0,0,0
1773927028733,0,0,0,0,0,0
1773927028783,0,0,0,0,0,0
1773927028833,0,0,0,0,0,0
1773927028883,0,0,0,0,0,0
1773927028933,0,0,0,0,0,0
1773927028983,0,0,0,0,0,0
1773927029033,0,0,0,0,0,0
1773927029083,0,0,0,0,0,0
1773927029134,0,0,0,0,0,0
1773927029184,0,0,0,0,0,0
1773927029234,0,0,0,0,0,0
1773927029284,0,0,0,0,0,0
1773927029334,0,0,0,0,0,0
1773927029384,0,0,0,0,0,0
1773927029434,0,0,0,0,0,0
1773927029485,0,0,0,0,0,0
1773927029535,0,0,0,0,0,0
1773927029585,0,0,0,0,0,0
1773927029635,0,0,0,0,0,0
1773927029685,0,0,0,0,0,0
1773927029735,0,0,0,0,0,0
1773927029785,0,0,0,0,0,0
1773927029835,0,0,0,0,0,0
1773927029885,0,0,0,0,0,0
1773927029936,0,0,0,0,0,0
1773927029986,0,0,0,0,0,0
1773927030036,1,0,0,0,0,0
1773927030086,1,0,0,0,0,0
1773927030136,1,0,0,0,0,0
1773927030186,1,0,0,0,0,0
1773927030236,1,0,0,0,0,0
1773927030286,1,0,0,0,0,0
1773927030336,1,0,0,0,0,0
1773927030387,1,0,0,0,0,0
1773927030437,1,0,0,0,0,0
1773927030487,1,0,0,0,0,0
1773927030537,1,0,0,0,0,0
1773927030587,1,0,0,0,0,0
1773927030637,1,0,0,0,0,0
1773927030687,1,0,0,0,0,0
1773927030737,1,0,0,0,0,0
1773927030787,1,0,0,0,0,0
1773927030837,1,0,0,0,0,0
1773927030888,1,0,0,0,0,0
1773927030938,1,0,0,0,0,0
1773927030988,1,0,0,0,0,0
1773927031038,1,0,0,0,0,0
1773927031088,1,0,0,0,0,0
1773927031139,1,0,0,0,0,0
1773927031189,1,0,0,0,0,0
1773927031239,1,0,0,0,0,0
1773927031289,1,0,0,0,0,0
1773927031339,1,0,0,0,0,0
1773927031389,1,0,0,0,0,0
1773927031439,1,0,0,0,0,0
1773927031489,1,0,0,0,0,0
1773927031540,1,0,0,0,0,0
1773927031590,1,0,0,0,0,0
1773927031640,1,0,0,0,0,0
1773927031690,1,0,0,0,0,0
1773927031740,1,0,0,0,0,0
1773927031790,1,0,0,0,0,0
1773927031840,1,0,0,0,0,0
1773927031890,1,0,0,0,0,0
1773927031940,1,0,0,0,0,0
1773927031990,1,0,0,0,0,0
1773927032041,1,0,0,0,0,0
1773927032091,1,0,0,0,0,0
1773927032141,1,0,0,0,0,0
1773927032191,1,0,0,0,0,0
1773927032241,1,0,0,0,0,0
1773927032291,1,0,0,0,0,0
1773927032341,1,0,0,0,0,0
1773927032391,1,0,0,0,0,0
1773927032441,1,0,0,0,0,0
1773927032492,1,0,0,0,0,0
1773927032542,1,0,0,0,0,0
1773927032592,1,0,0,0,0,0
1773927032642,1,0,0,0,0,0
1773927032692,1,0,0,0,0,0
1773927032742,1,0,0,0,0,0
1773927032792,1,0,0,0,0,0
1773927032843,1,0,0,0,0,0
1773927032893,1,0,0,0,0,0
1773927032943,1,0,0,0,0,0
1773927032993,1,0,0,0,0,0
1773927033043,1,0,0,0,0,0
1773927033093,1,0,0,0,0,0
1773927033144,1,0,0,0,0,0
1773927033194,1,0,0,0,0,0
1773927033244,1,0,0,0,0,0
1773927033294,1,0,0,0,0,0
1773927033344,1,0,0,0,0,0
1773927033394,1,0,0,0,0,0
1773927033444,1,0,0,0,0,0
1773927033494,1,0,0,0,0,0
1773927033544,1,0,0,0,0,0
1773927033595,1,0,0,0,0,0
1773927033645,1,0,0,0,0,0
1773927033695,1,0,0,0,0,0
1773927033745,1,0,0,0,0,0
1773927033795,1,0,0,0,0,0
1773927033845,1,0,0,0,0,0
1773927033895,1,0,0,0,0,0
1773927033945,1,0,0,0,0,0
1773927033995,1,0,0,0,0,0
1773927034046,1,0,0,0,0,0
1773927034096,1,0,0,0,0,0
1773927034146,1,0,0,0,0,0
1773927034196,1,0,0,0,0,0
1773927034246,1,0,0,0,0,0
1773927034296,1,0,0,0,0,0
1773927034346,1,0,0,0,0,0
1773927034396,1,0,0,0,0,0
1773927034446,1,0,0,0,0,0
1773927034497,1,0,0,0,0,0
1773927034547,1,0,0,0,0,0
1773927034597,1,0,0,0,0,0
1773927034647,1,0,0,0,0,0
1773927034697,1,0,0,0,0,0
1773927034747,1,0,0,0,0,0
1773927034797,1,0,0,0,0,0
1773927034847,1,0,0,0,0,0
1773927034897,1,0,0,0,0,0
1773927034947,1,0,0,0,0,0
1773927034998,1,0,0,0,0,0
1773927035048,1,0,0,0,0,0
1773927035098,1,0,0,0,0,0
1773927035148,1,0,0,0,0,0
1773927035198,1,0,0,0,0,0
1773927035248,1,0,0,0,0,0
1773927035298,1,0,0,0,0,0
1773927035348,1,0,0,0,0,0
1773927035399,1,0,0,0,0,0
1773927035449,1,0,0,0,0,0
1773927035499,1,0,0,0,0,0
1773927035549,1,0,0,0,0,0
1773927035599,1,0,0,0,0,0
1773927035649,1,0,0,0,0,0
1773927035700,1,0,0,0,0,0
1773927035750,1,0,0,0,0,0
1773927035800,1,0,0,0,0,0
1773927035850,1,0,0,0,0,0
1773927035900,1,0,0,0,0,0
1773927035950,1,0,0,0,0,0
1773927036001,1,0,0,0,0,0
1773927036051,1,0,0,0,0,0
1773927036101,1,0,0,0,0,0
1773927036151,1,0,0,0,0,0
1773927036201,1,0,0,0,0,0
1773927036251,1,0,0,0,0,0
1773927036301,1,0,0,0,0,0
1773927036351,1,0,0,0,0,0
1773927036402,1,0,0,0,0,0
1773927036452,1,0,0,0,0,0
1773927036502,1,0,0,0,0,0
1773927036552,1,0,0,0,0,0
1773927036602,1,0,0,0,0,0
1773927036652,1,0,0,0,0,0
1773927036703,1,0,0,0,0,0
1773927036753,1,0,0,0,0,0
1773927036803,1,0,0,0,0,0
1773927036853,1,0,0,0,0,0
1773927036903,1,0,0,0,0,0
1773927036953,1,0,0,0,0,0
1773927037003,1,0,0,0,0,0
1773927037054,1,0,0,0,0,0
1773927037104,1,0,0,0,0,0
1773927037154,1,0,0,0,0,0
1773927037204,1,0,0,0,0,0
1773927037254,1,0,0,0,0,0
1773927037304,1,0,0,0,0,0
1773927037354,1,0,0,0,0,0
1773927037404,1,0,0,0,0,0
1773927037454,1,0,0,0,0,0
1773927037505,1,0,0,0,0,0
1773927037555,1,0,0,0,0,0
1773927037605,1,0,0,0,0,0
1773927037655,1,0,0,0,0,0
1773927037705,1,0,0,0,0,0
1773927037755,1,0,0,0,0,0
1773927037805,1,0,0,0,0,0
1773927037855,1,0,0,0,0,0
1773927037906,1,0,0,0,0,0
1773927037956,1,0,0,0,0,0
1773927038006,1,0,0,0,0,0
1773927038056,1,0,0,0,0,0
1773927038106,1,0,0,0,0,0
1773927038156,1,0,0,0,0,0
1773927038206,1,0,0,0,0,0
1773927038256,1,0,0,0,0,0
1773927038307,1,0,0,0,0,0
1773927038357,1,0,0,0,0,0
1773927038407,1,0,0,0,0,0
1773927038457,1,0,0,0,0,0
1773927038507,1,0,0,0,0,0
1773927038557,1,0,0,0,0,0
1773927038607,1,0,0,0,0,0
1773927038657,1,0,0,0,0,0
1773927038708,1,0,0,0,0,0
1773927038758,1,0,0,0,0,0
1773927038808,1,0,0,0,0,0
1773927038858,1,0,0,0,0,0
1773927038908,1,0,0,0,0,0
1773927038958,1,0,0,0,0,0
1773927039008,1,0,0,0,0,0
1773927039058,1,0,0,0,0,0
1773927039109,1,0,0,0,0,0
1773927039159,1,0,0,0,0,0
1773927039209,1,0,0,0,0,0
1773927039259,1,0,0,0,0,0
1773927039309,1,0,0,0,0,0
1773927039359,1,0,0,0,0,0
1773927039410,1,0,0,0,0,0
1773927039460,1,0,0,0,0,0
1773927039510,1,0,0,0,0,0
1773927039560,1,0,0,0,0,0
1773927039610,1,0,0,0,0,0
1773927039660,1,0,0,0,0,0
1773927039710,1,0,0,0,0,0
1773927039760,1,0,0,0,0,0
1773927039810,1,0,0,0,0,0
1773927039861,1,0,0,0,0,0
1773927039911,1,0,0,0,0,0
1773927039961,1,0,0,0,0,0
1773927040011,1,0,0,0,0,0
1773927040061,0,0,0,0,0,0
1773927040111,0,0,0,0,0,0
1773927040161,0,0,0,0,0,0
1773927040211,0,0,0,0,0,0
1773927040261,0,0,0,0,0,0
1773927040312,0,0,0,0,0,0
1773927040362,0,0,0,0,0,0
1773927040412,0,0,0,0,0,0
1773927040462,0,0,0,0,0,0
1773927040512,0,0,0,0,0,0
1773927040562,0,0,0,0,0,0
1773927040612,0,0,0,0,0,0
1773927040662,0,0,0,0,0,0
1773927040712,0,0,0,0,0,0
1773927040762,0,0,0,0,0,0
1773927040813,0,0,0,0,0,0
1773927040863,0,0,0,0,0,0
1773927040913,0,0,0,0,0,0
1773927040963,0,0,0,0,0,0
1773927041013,0,0,0,0,0,0
1773927041063,0,0,0,0,0,0
1773927041114,0,0,0,0,0,0
1773927041164,0,0,0,0,0,0
1773927041214,0,0,0,0,0,0
1773927041264,0,0,0,0,0,0
1773927041314,0,0,0,0,0,0
1773927041364,0,0,0,0,0,0
1773927041414,0,0,0,0,0,0
1773927041465,0,0,0,0,0,0
1773927041515,0,0,0,0,0,0
1773927041565,0,0,0,0,0,0
1773927041615,0,0,0,0,0,0
1773927041665,0,0,0,0,0,0
1773927041715,0,0,0,0,0,0
1773927041765,0,0,0,0,0,0
1773927041816,0,0,0,0,0,0
1773927041866,0,0,0,0,0,0
1773927041916,0,0,0,0,0,0
1773927041966,0,0,0,0,0,0
1773927042016,0,0,0,0,0,0
1773927042066,0,0,0,0,0,0
1773927042117,0,0,0,0,0,0
1773927042167,0,0,0,0,0,0
1773927042217,0,0,0,0,0,0
1773927042267,0,0,0,0,0,0
1773927042317,0,0,0,0,0,0
1773927042367,0,0,0,0,0,0
1773927042417,0,0,0,0,0,0
1773927042467,0,0,0,0,0,0
1773927042517,0,0,0,0,0,0
1773927042568,0,0,0,0,0,0
1773927042618,0,0,0,0,0,0
1773927042668,0,0,0,0,0,0
1773927042718,0,0,0,0,0,0
1773927042768,0,0,0,0,0,0
1773927042818,0,0,0,0,0,0
1773927042868,0,0,0,0,0,0
1773927042918,0,0,0,0,0,0
1773927042968,0,0,0,0,0,0
1773927043018,0,0,0,0,0,0
1773927043069,0,0,0,0,0,0
1773927043119,0,0,0,0,0,0
1773927043169,0,0,0,0,0,0
1773927043219,0,0,0,0,0,0
1773927043269,0,0,0,0,0,0
1773927043319,0,0,0,0,0,0
1773927043369,0,0,0,0,0,0
1773927043419,0,0,0,0,0,0
1773927043470,0,0,0,0,0,0
1773927043520,0,0,0,0,0,0
1773927043570,0,0,0,0,0,0
1773927043620,0,0,0,0,0,0
1773927043670,0,0,0,0,0,0
1773927043720,0,0,0,0,0,0
1773927043771,0,0,0,0,0,0
1773927043821,0,0,0,0,0,0
1773927043871,0,0,0,0,0,0
1773927043921,0,0,0,0,0,0
1773927043971,0,0,0,0,0,0
1773927044021,0,0,0,0,0,0
1773927044072,0,0,0,0,0,0
1773927044122,0,0,0,0,0,0
1773927044172,0,0,0,0,0,0
1773927044222,0,0,0,0,0,0
1773927044272,0,0,0,0,0,0
1773927044322,0,0,0,0,0,0
1773927044372,0,0,0,0,0,0
1773927044423,0,0,0,0,0,0
1773927044473,0,0,0,0,0,0
1773927044523,0,0,0,0,0,0
1773927044573,0,0,0,0,0,0
1773927044623,0,0,0,0,0,0
1773927044673,0,0,0,0,0,0
1773927044723,0,0,0,0,0,0
1773927044774,0,0,0,0,0,0
1773927044824,0,0,0,0,0,0
1773927044874,0,0,0,0,0,0
1773927044924,0,0,0,0,0,0
1773927044974,0,0,0,0,0,0
1773927045024,0,0,0,0,0,0
1773927045074,0,0,0,0,0,0
1773927045124,0,0,0,0,0,0
1773927045174,0,0,0,0,0,0
1773927045224,0,0,0,0,0,0
1773927045274,0,0,0,0,0,0
1773927045325,0,0,0,0,0,0
1773927045375,0,0,0,0,0,0
1773927045425,0,0,0,0,0,0
1773927045475,0,0,0,0,0,0
1773927045525,0,0,0,0,0,0
1773927045575,0,0,0,0,0,0
1773927045625,0,0,0,0,0,0
1773927045675,0,0,0,0,0,0
1773927045725,0,0,0,0,0,0
1773927045776,0,0,0,0,0,0
1773927045826,0,0,0,0,0,0
1773927045876,0,0,0,0,0,0
1773927045926,0,0,0,0,0,0
1773927045976,0,0,0,0,0,0
1773927046026,0,0,0,0,0,0
1773927046077,0,0,0,0,0,0
1773927046127,0,0,0,0,0,0
1773927046177,0,0,0,0,0,0
1773927046227,0,0,0,0,0,0
1773927046277,0,0,0,0,0,0
1773927046327,0,0,0,0,0,0
1773927046377,0,0,0,0,0,0
1773927046427,0,0,0,0,0,0
1773927046478,0,0,0,0,0,0
1773927046528,0,0,0,0,0,0
1773927046578,0,0,0,0,0,0
